Date,Strategy,Reference
2022-03-15 07:09:00,0.006143891954421887,-0.0034638816790567573
2022-03-15 07:10:00,0.006472789502143916,-0.004341708260375499
2022-03-15 07:11:00,0.005581771349906894,-0.005338205063302737
2022-03-15 07:12:00,0.005276790642738449,-0.005314456538172974
2022-03-15 07:13:00,0.005575790357589705,-0.0050297638527767585
2022-03-15 07:14:00,0.007555170893669194,-0.004816244338729625
2022-03-15 07:15:00,0.006801687049865723,-0.004982266802517454
2022-03-15 07:16:00,0.008266787791252117,-0.0039146692322812315
2022-03-15 07:17:00,0.0076687883615493835,-0.00429428361415618
2022-03-15 07:18:00,0.007369788646697906,-0.0033924912955877184
2022-03-15 07:19:00,0.010329887962341244,-0.00266910253165209
2022-03-15 07:20:00,0.010748493266105719,-0.002586055097738127
2022-03-15 07:21:00,0.012745809650421158,-0.002443708755039853
2022-03-15 07:22:00,0.009163786935806328,-0.002443708755039853
2022-03-15 07:23:00,0.01105378844738003,-0.0019691726766858375
2022-03-15 07:24:00,0.012381668329238815,-0.001209943912935607
2022-03-15 07:25:00,0.011726788568496627,-0.0012336924380652592
2022-03-15 07:26:00,0.01574503083229062,-0.00161330681994043
2022-03-15 07:27:00,0.01586444449424751,-0.000664307067272718
2022-03-15 07:28:00,0.01589078612327577,-0.00013047208013450273
2022-03-15 07:29:00,0.017769794511794945,0.0005934235120814702
2022-03-15 07:30:00,0.01768659138679496,0.0011032203579299793
2022-03-15 07:31:00,0.016511889958381598,0.002244452836876354
2022-03-15 07:32:00,0.01716192886829382,0.00217089033220641
2022-03-15 07:33:00,0.014175627636909383,0.0018505748591155502
2022-03-15 07:34:00,0.013291769599914627,0.0011602023374335246
2022-03-15 07:35:00,0.015237694787979095,0.001826898738026106
2022-03-15 07:36:00,0.015207789826393148,0.0019694622928443373
2022-03-15 07:37:00,0.01580578925609588,0.0021590160696418614
2022-03-15 07:38:00,0.012253671503066998,0.0017319770415473723
2022-03-15 07:39:00,0.011093551468849272,0.0018031502128963428
2022-03-15 07:40:00,0.011619793248176524,0.0022065131199011656
2022-03-15 07:41:00,0.011745159268379268,0.0013286141345425495
2022-03-15 07:42:00,0.011997789883613663,0.0012337648421036906
2022-03-15 07:43:00,0.012220181488990844,0.0017438513041121428
2022-03-15 07:44:00,0.01250178940296176,0.001969245080724491
2022-03-15 07:45:00,0.01218678820133201,0.0027521499655644988
2022-03-15 07:46:00,0.012375792527198781,0.0026454264105608694
2022-03-15 07:47:00,0.012029290604591347,0.001850357646995926
2022-03-15 07:48:00,0.012375792527198781,0.0021825473826515562
2022-03-15 07:49:00,0.012376423382759016,0.0024408849974772995
2022-03-15 07:50:00,0.012123792767524622,0.00206409437316335
2022-03-15 07:51:00,0.011903293728828368,0.0014709604772409346
2022-03-15 07:52:00,0.011966289162635757,0.0009727482777972529
2022-03-15 07:53:00,0.011934788441658073,0.0011386259335053328
2022-03-15 07:54:00,0.012375792527198781,0.0013523626596725347
2022-03-15 07:55:00,0.012470288681983854,0.0012337648421039127
2022-03-15 07:56:00,0.012323503613471898,0.0013049380134531052
2022-03-15 07:57:00,0.012209468960761916,0.001138843145625179
2022-03-15 07:58:00,0.012082210373878466,0.0002017176555224598
2022-03-15 07:59:00,0.012470919537544312,0.0006643070672713858
2022-03-15 08:00:00,0.012344291806221097,0.000711804117530912
2022-03-15 08:01:00,0.01173319103717807,0.0013286141345432156
2022-03-15 08:02:00,0.01171428940296182,0.0013997873058921861
2022-03-15 08:03:00,0.01171428940296182,0.001542206052630446
2022-03-15 08:04:00,0.01171428940296182,0.0018980719093757425
2022-03-15 08:05:00,0.01171428940296182,0.0015658821737201123
2022-03-15 08:06:00,0.01171428940296182,0.001921748030465853
2022-03-15 08:07:00,0.01171428940296182,0.001945496555595394
2022-03-15 08:08:00,0.01171428940296182,0.0020166697269445866
2022-03-15 08:09:00,0.01171428940296182,0.0019929212018148235
2022-03-15 08:10:00,0.01171428940296182,0.001921748030465853
2022-03-15 08:11:00,0.01171428940296182,0.0013523626596732008
2022-03-15 08:12:00,0.01171428940296182,0.0014947090023715859
2022-03-15 08:13:00,0.01171428940296182,0.0019099461719411792
2022-03-15 08:14:00,0.01171428940296182,0.0018268987380272161
2022-03-15 08:15:00,0.01171428940296182,0.0018505748591168825
2022-03-15 08:16:00,0.01171428940296182,0.0011269688830612967
2022-03-15 08:17:00,0.01171428940296182,0.001542206052631112
2022-03-15 08:18:00,0.01171428940296182,0.0022719663720891514
2022-03-15 08:19:00,0.01171428940296182,0.0021590160696429717
2022-03-15 08:20:00,0.01171428940296182,0.0021353399485533053
2022-03-15 08:21:00,0.01171428940296182,0.0010439214491475557
2022-03-15 08:22:00,0.01171428940296182,0.0012100163169752598
2022-03-15 08:23:00,0.01171428940296182,0.0014472843561521564
2022-03-15 08:24:00,0.01171428940296182,0.0015660993858408467
2022-03-15 08:25:00,0.01171428940296182,0.002941993358523076
2022-03-15 08:26:00,0.01171428940296182,0.0029894180047425056
2022-03-15 08:27:00,0.01171428940296182,0.0028470716620445646
2022-03-15 08:28:00,0.01171428940296182,0.003463954083096521
2022-03-15 08:29:00,0.01171428940296182,0.003985914807669522
2022-03-15 08:30:00,0.010926069283485385,0.003689347859708203
2022-03-15 08:31:00,0.011187069034576336,0.00434178066441504
2022-03-15 08:32:00,0.01170906853675846,0.004246858967936085
2022-03-15 08:33:00,0.011029565429687471,0.004745071167379766
2022-03-15 08:34:00,0.010488670301437297,0.004863741388988263
2022-03-15 08:35:00,0.01054536919593807,0.005337987851182113
2022-03-15 08:36:00,0.010386971664428701,0.005314528942212515
2022-03-15 08:37:00,0.010413069772720274,0.005480551406000567
2022-03-15 08:38:00,0.01029291861057291,0.005385702113561708
2022-03-15 08:39:00,0.011173568296432457,0.005148434074384811
2022-03-15 08:40:00,0.012739573025703388,0.004531551653332855
2022-03-15 08:41:00,0.011591169142723068,0.004673897996031018
2022-03-15 08:42:00,0.01012956929206843,0.005068934438432482
2022-03-15 08:43:00,0.01012956929206843,0.004958590681427344
2022-03-15 08:44:00,0.008041571283340376,0.005041638115341307
2022-03-15 08:45:00,0.00806766939163217,0.004994213469121878
2022-03-15 08:46:00,0.00806766939163217,0.005694143324088019
2022-03-15 08:47:00,0.00806766939163217,0.005409378234651596
2022-03-15 08:48:00,0.00806766939163217,0.005646646273828493
2022-03-15 08:49:00,0.00860523797273638,0.006050009180833316
2022-03-15 08:50:00,0.009349148428440035,0.006287277220010212
2022-03-15 08:51:00,0.00914823745489124,0.006192355523531479
2022-03-15 08:52:00,0.007861327517032723,0.0061686069984017156
2022-03-15 08:53:00,0.00806766939163217,0.006310953341099879
2022-03-15 08:54:00,0.00806766939163217,0.004033339453889173
2022-03-15 08:55:00,0.006438664472103062,0.0022539377661219273
2022-03-15 08:56:00,0.005751094365120002,0.0023962841088198683
2022-03-15 08:57:00,0.006437161374092115,0.0014947090023715859
2022-03-15 08:58:00,0.006588665997982135,0.001779401687767912
2022-03-15 08:59:00,0.0063586626410483404,0.002491205805298824
2022-03-15 09:00:00,0.006611660993099289,0.0018268987380274382
2022-03-15 09:01:00,0.00675906089544287,0.0015658821737207784
2022-03-15 09:02:00,0.007108662641048369,0.0008778265813196295
2022-03-15 09:03:00,0.006818661725521036,0.0010202453280578894
2022-03-15 09:04:00,0.006658459699153907,0.0013286141345438818
2022-03-15 09:05:00,0.006528660809993703,0.0012574409631946892
2022-03-15 09:06:00,0.005958661115169628,0.0026809767942164164
2022-03-15 09:07:00,0.005878659284114907,0.0028708201871741057
2022-03-15 09:08:00,0.005617665326595356,0.003558803375535158
2022-03-15 09:09:00,0.005613659894466494,0.003867244586061247
2022-03-15 09:10:00,0.005613659894466494,0.003606300425794684
2022-03-15 09:11:00,0.005613659894466494,0.003179188993660098
2022-03-15 09:12:00,0.005613659894466494,0.003558803375535158
2022-03-15 09:13:00,0.005613659894466494,0.004223110442806544
2022-03-15 09:14:00,0.005613659894466494,0.0038912103233108564
2022-03-15 09:15:00,0.005613659894466494,0.004104512625237922
2022-03-15 09:16:00,0.005613659894466494,0.003867244586061025
2022-03-15 09:17:00,0.0046739139914513395,0.004045213716453722
2022-03-15 09:18:00,0.0068111701607704855,0.004128261150367463
2022-03-15 09:19:00,0.007815360355377221,0.004531551653332189
2022-03-15 09:20:00,0.007890540027618353,0.004270607493065626
2022-03-15 09:21:00,0.006784322106838214,0.004158598443139816
2022-03-15 09:22:00,0.0068219119429588915,0.004033339453888729
2022-03-15 09:23:00,0.007036709177494105,0.0050611148021086905
2022-03-15 09:24:00,0.0059412330389023715,0.005741785182426851
2022-03-15 09:25:00,0.0052055425882340245,0.005670612011077658
2022-03-15 09:26:00,0.00413691450357434,0.005788992616526212
2022-03-15 09:27:00,0.0046685431003570255,0.00567039479895759
2022-03-15 09:28:00,0.0046685431003570255,0.0059076628381344864
2022-03-15 09:29:00,0.0046685431003570255,0.006144858473271508
2022-03-15 09:30:00,0.0046685431003570255,0.006002512130573345
2022-03-15 09:31:00,0.0046685431003570255,0.0059076628381347085
2022-03-15 09:32:00,0.0046685431003570255,0.005931338959224375
2022-03-15 09:33:00,0.0046685431003570255,0.005836489666785738
2022-03-15 09:34:00,0.0046685431003570255,0.005812741141655975
2022-03-15 09:35:00,0.0046685431003570255,0.006643143076755065
2022-03-15 09:36:00,0.0046685431003570255,0.006690567722974272
2022-03-15 09:37:00,0.0046685431003570255,0.006477048208926917
2022-03-15 09:38:00,0.0046685431003570255,0.006287277220009324
2022-03-15 09:39:00,0.0046685431003570255,0.006690567722974272
2022-03-15 09:40:00,0.0046685431003570255,0.0063109533410992125
2022-03-15 09:41:00,0.0046685431003570255,0.00584829152531019
2022-03-15 09:42:00,0.0046685431003570255,0.0060500091808326495
2022-03-15 09:43:00,0.0046685431003570255,0.0051958587206037965
2022-03-15 09:44:00,0.0046685431003570255,0.0049942134691212114
2022-03-15 09:45:00,0.004698541879653906,0.004982339206556441
2022-03-15 09:46:00,0.004398744821548561,0.005551724577349093
2022-03-15 09:47:00,0.004458544015884414,0.005314528942212071
2022-03-15 09:48:00,0.004828546762466468,0.004531551653332189
2022-03-15 09:49:00,0.005011545419693064,0.004246858967935863
2022-03-15 09:50:00,0.005078745126724238,0.004033339453888729
2022-03-15 09:51:00,0.005418543100357054,0.0034164570328365507
2022-03-15 09:52:00,0.005585542917251551,0.0027047253193455134
2022-03-15 09:53:00,0.0053885443210601736,0.0029656694796120764
2022-03-15 09:54:00,0.005198541879653851,0.003345283861487136
2022-03-15 09:55:00,0.005198541879653851,0.003606300425793796
2022-03-15 09:56:00,0.004988542795181239,0.00418017484706823
2022-03-15 09:57:00,0.004748544931411747,0.004958590681426456
2022-03-15 09:58:00,0.004778543710708627,0.004697646521159671
2022-03-15 09:59:00,0.0046485464572907365,0.004958590681426456
2022-03-15 10:00:00,0.0046485464572907365,0.005380923446919095
2022-03-15 10:01:00,0.004614287579059573,0.0053619535884312786
2022-03-15 10:02:00,0.004614287579059573,0.005599221627608175
2022-03-15 10:03:00,0.004054710018634777,0.005955087484353694
2022-03-15 10:04:00,0.00490549825429909,0.005741567970306338
2022-03-15 10:05:00,0.004963498973846514,0.005646646273827605
2022-03-15 10:06:00,0.004941078186035064,0.004816244338728293
2022-03-15 10:07:00,0.0026795011520386325,0.00455530017846173
2022-03-15 10:08:00,0.003022714257240322,0.004626473349810922
2022-03-15 10:09:00,0.002614499664306713,0.0043061578767200626
2022-03-15 10:10:00,0.0026487585425376547,0.004009590928758966
2022-03-15 10:11:00,0.002486261022090819,0.0038198199398411514
2022-03-15 10:12:00,0.002486261022090819,0.003926543494844781
2022-03-15 10:13:00,0.002486261022090819,0.003202937518788973
2022-03-15 10:14:00,0.002486261022090819,0.002430241603593286
2022-03-15 10:15:00,0.0023032623648644446,0.003202937518788973
2022-03-15 10:16:00,0.0024762588858604495,0.002752149965564721
2022-03-15 10:17:00,0.0025762573599814598,0.0025860550977367947
2022-03-15 10:18:00,0.002656259191036181,0.0024912058052979358
2022-03-15 10:19:00,0.002746255528926822,0.002372535583689439
2022-03-15 10:20:00,0.0026862579703330614,0.002372535583689439
2022-03-15 10:21:00,0.002412461888790185,0.003036842650960825
2022-03-15 10:22:00,0.0023862625479698085,0.0031555128725695436
2022-03-15 10:23:00,0.0022862564444541267,0.0034639540830954108
2022-03-15 10:24:00,0.002346261632442559,0.003487630204184855
2022-03-15 10:25:00,0.002086259496212106,0.004258733230499967
2022-03-15 10:26:00,0.002105661046504892,0.00434178066441393
2022-03-15 10:27:00,0.0021262604117393558,0.0038672445860599147
2022-03-15 10:28:00,0.0021262604117393558,0.002941993358521744
2022-03-15 10:29:00,0.0021262604117393558,0.0014709604772407125
2022-03-15 10:30:00,0.0021262604117393558,0.0012100163169739275
2022-03-15 10:31:00,0.0021262604117393558,0.002126506655668603
2022-03-15 10:32:00,0.0021464630484580027,0.0020404182520732395
2022-03-15 10:33:00,0.0018862625479698636,0.0024674572801677286
2022-03-15 10:34:00,0.0019076157927513382,0.002135339948551973
2022-03-15 10:35:00,0.0021676155447960532,0.002657228269085321
2022-03-15 10:36:00,0.0022287117362023157,0.0027047253193448473
2022-03-15 10:37:00,0.002178011071682029,0.0024437087550381875
2022-03-15 10:38:00,0.0020376125693322145,0.002064094373163128
2022-03-15 10:39:00,0.0018426143050194188,0.0019217480304651868
2022-03-15 10:40:00,0.0019558683037756985,0.002230189240991054
2022-03-15 10:41:00,0.002358907496929241,0.002111591423422432
2022-03-15 10:42:00,0.002047407019138303,0.0026335521479956547
2022-03-15 10:43:00,0.0005631268382071397,0.0031080158223095733
2022-03-15 10:44:00,-0.0013005897879601047,0.002657228269085321
2022-03-15 10:45:00,-0.0015740085959434769,0.0025860550977361285
2022-03-15 10:46:00,-0.0015740085959434769,0.0025623789766466842
2022-03-15 10:47:00,-0.0015740085959434769,0.002965669479611188
2022-03-15 10:48:00,-0.0015740085959434769,0.003037132267120324
2022-03-15 10:49:00,-0.0015740085959434769,0.002420032633948077
2022-03-15 10:50:00,-0.0015740085959434769,0.0028942790961419274
2022-03-15 10:51:00,-0.0015740085959434769,0.0030368426509601587
2022-03-15 10:52:00,-0.0015740085959434769,0.0030368426509601587
2022-03-15 10:53:00,-0.0015740085959434769,0.003084339701219685
2022-03-15 10:54:00,-0.0015740085959434769,0.0030962139637844555
2022-03-15 10:55:00,-0.0015740085959434769,0.004021465191322404
2022-03-15 10:56:00,-0.002443043839931436,0.003629976546882352
2022-03-15 10:57:00,-0.0027043265700340546,0.0037486467684910707
2022-03-15 10:58:00,-0.0024203268408775624,0.004080764100106604
2022-03-15 10:59:00,-0.0012786469817162027,0.00405708797901716
2022-03-15 11:00:00,-0.0015853704810142588,0.004483620178831416
2022-03-15 11:01:00,-0.0015683276534080859,0.004223110442804989
2022-03-15 11:02:00,-0.0021420080542564612,0.004104512625236367
2022-03-15 11:03:00,-0.0027043265700340546,0.0038553703234947
2022-03-15 11:04:00,-0.002755448281764994,0.001969245080724047
2022-03-15 11:05:00,-0.0021363271117210703,0.002396284108818536
2022-03-15 11:06:00,-0.0021420080542564612,0.0017557255666766913
2022-03-15 11:07:00,-0.003266645085811648,0.00228948814977481
2022-03-15 11:08:00,-0.003064525544643426,0.003345283861486248
2022-03-15 11:09:00,-0.0035878262758255453,0.0034639540830949667
2022-03-15 11:10:00,-0.0030434440135955754,0.0027521499655638326
2022-03-15 11:11:00,-0.0029392165064812126,0.002680976794214862
2022-03-15 11:12:00,-0.0029327199459076025,0.0024674572801675065
2022-03-15 11:13:00,-0.0007143229722976763,0.0022541549782404413
2022-03-15 11:14:00,-0.0008087172031402412,0.002253937766120373
2022-03-15 11:15:00,-0.0012853312611580403,0.0021827645947711805
2022-03-15 11:16:00,-0.0006243266344070353,0.0016845523953277208
2022-03-15 11:17:00,0.000632060754299113,0.0015896306988487652
2022-03-15 11:18:00,0.0008420674681663964,0.0011150946204949719
2022-03-15 11:19:00,0.0022542656779289683,0.00042711143213369773
2022-03-15 11:20:00,0.0010086732029914725,0.0002846926853954379
2022-03-15 11:21:00,0.0009246742486954673,0.0006406309461810533
2022-03-15 11:22:00,-2.432053089140851e-05,0.00035593826078472723
2022-03-15 11:23:00,-0.00034432022571562193,0.0009348085608211765
2022-03-15 11:24:00,-0.0018068307638168246,0.0009015751064476163
2022-03-15 11:25:00,-0.00169100185632709,0.001340488397107098
2022-03-15 11:26:00,-0.0017619310021400603,0.0017319770415469282
2022-03-15 11:27:00,-0.001632132112979856,0.0013286141345421054
2022-03-15 11:28:00,-0.0016119371056556586,0.0016845523953277208
2022-03-15 11:29:00,-0.0016119371056556586,0.001399787305891298
2022-03-15 11:30:00,-0.0016119371056556586,0.0006643070672707196
2022-03-15 11:31:00,-0.0016119371056556586,0.0006643070672707196
2022-03-15 11:32:00,-0.0016119371056556586,0.0013523626596718685
2022-03-15 11:33:00,-0.0016119371056556586,0.001992921201813491
2022-03-15 11:34:00,-0.0016119371056556586,0.0028708201871723293
2022-03-15 11:35:00,-0.0016119371056556586,0.0029419933585213
2022-03-15 11:36:00,-0.0016119371056556586,0.002799647015823137
2022-03-15 11:37:00,-0.0016119371056556586,0.0024674572801672845
2022-03-15 11:38:00,-0.0016119371056556586,0.0022065131199007215
2022-03-15 11:39:00,-0.0016119371056556586,0.0027521499655636106
2022-03-15 11:40:00,-0.0016119371056556586,0.0032741106901370554
2022-03-15 11:41:00,-0.0016119371056556586,0.003535127254443715
2022-03-15 11:42:00,-0.0016119371056556586,0.003653725072012115
2022-03-15 11:43:00,-0.0016119371056556586,0.0036063004257926856
2022-03-15 11:44:00,-0.0016119371056556586,0.0038434960609297075
2022-03-15 11:45:00,-0.0016119371056556586,0.005314746154331029
2022-03-15 11:46:00,-0.0016119371056556586,0.005267031891951657
2022-03-15 11:47:00,-0.0016119371056556586,0.005338205063300849
2022-03-15 11:48:00,-0.0016119371056556586,0.005278906154516649
2022-03-15 11:49:00,-0.0014494333863258602,0.0057889926165251016
2022-03-15 11:50:00,-0.0014169326424599005,0.00640587503757728
2022-03-15 11:51:00,-0.0014097853302955654,0.0065007967340560135
2022-03-15 11:52:00,-0.0016769323945045045,0.005978836009482569
2022-03-15 11:53:00,-0.0015085831284522566,0.006287277220008658
2022-03-15 11:54:00,-0.0015144348740577795,0.006287277220008658
2022-03-15 11:55:00,-0.0014494333863258602,0.006382126512447517
2022-03-15 11:56:00,-0.0014494333863258602,0.006216031644619369
2022-03-15 11:57:00,-0.0014169326424599005,0.0060264778678220665
2022-03-15 11:58:00,-0.0012869358658790242,0.006522155925864581
2022-03-15 11:59:00,-0.0010919376015663396,0.007426047961593962
2022-03-15 12:00:00,-0.0012414360642433175,0.007070182104848444
2022-03-15 12:01:00,-0.0011894336342811451,0.007900584039947978
2022-03-15 12:02:00,-0.0012219343781471048,0.007663316000770859
2022-03-15 12:03:00,-0.0012544351220130645,0.007283701618895799
2022-03-15 12:04:00,-0.0013519373536109436,0.007402299436464199
2022-03-15 12:05:00,-0.0012544351220130645,0.007805662343469022
2022-03-15 12:06:00,-0.0011894336342811451,0.007995433332386392
2022-03-15 12:07:00,-0.0010594368577003799,0.007853811030088531
2022-03-15 12:08:00,-0.0008644323945045107,0.007971757211296726
2022-03-15 12:09:00,-0.0010269361138344202,0.007520969658072474
2022-03-15 12:10:00,-0.0008644323945045107,0.0079242601610372
2022-03-15 12:11:00,-0.0008319378495216245,0.007912458302512526
2022-03-15 12:12:00,-0.0004109624028205694,0.008256449896693052
2022-03-15 12:13:00,-0.000605960667133365,0.0076870645259004
2022-03-15 12:14:00,-0.0031089655995368837,0.0077582376972493705
2022-03-15 12:15:00,-0.0027694643735886038,0.008469969410740408
2022-03-15 12:16:00,-0.0028470193982124137,0.009039354781533282
2022-03-15 12:17:00,-0.002653967583179484,0.009513890859887075
2022-03-15 12:18:00,-0.002711815559863995,0.009513890859887075
2022-03-15 12:19:00,-0.0026864683270454437,0.009774835020153638
2022-03-15 12:20:00,-0.0027839643597602493,0.009371544517188912
2022-03-15 12:21:00,-0.0027189690709114034,0.010130773280939032
2022-03-15 12:22:00,-0.0027839643597602493,0.010308670007291854
2022-03-15 12:23:00,-0.0028489658474921686,0.010178197927158461
2022-03-15 12:24:00,-0.0027521144986152324,0.010367968916076054
2022-03-15 12:25:00,-0.0028489658474921686,0.010439214491465343
2022-03-15 12:26:00,-0.002816465103626209,0.010367968916076276
2022-03-15 12:27:00,-0.0030439641118049643,0.010453405683311212
2022-03-15 12:28:00,-0.0030439641118049643,0.010130773280939476
2022-03-15 12:29:00,-0.0030439641118049643,0.010159228068671089
2022-03-15 12:30:00,-0.0030439641118049643,0.010700158651732128
2022-03-15 12:31:00,-0.0030439641118049643,0.01126954402252478
2022-03-15 12:32:00,-0.0030439641118049643,0.011696655454659366
2022-03-15 12:33:00,-0.0030439641118049643,0.011364465719003736
2022-03-15 12:34:00,-0.0030439641118049643,0.010415465966335802
2022-03-15 12:35:00,-0.0030439641118049643,0.010569686571598957
2022-03-15 12:36:00,-0.0030439641118049643,0.010012103059330979
2022-03-15 12:37:00,-0.0030439641118049643,0.010391717441206039
2022-03-15 12:38:00,-0.0030439641118049643,0.010154449402029142
2022-03-15 12:39:00,-0.0030439641118049643,0.010700158651732128
2022-03-15 12:40:00,-0.0030439641118049643,0.009881630979197586
2022-03-15 12:41:00,-0.0030439641118049643,0.009763033161629187
2022-03-15 12:42:00,-0.0030439641118049643,0.010391717441206039
2022-03-15 12:43:00,-0.0030439641118049643,0.009893505241762357
2022-03-15 12:44:00,-0.0030439641118049643,0.010534063783904202
2022-03-15 12:45:00,-0.0030439641118049643,0.00972741037393443
2022-03-15 12:46:00,-0.0030439641118049643,0.010273119623637639
2022-03-15 12:47:00,-0.0030439641118049643,0.00965623720258546
2022-03-15 12:48:00,-0.0030439641118049643,0.009679985727715446
2022-03-15 12:49:00,-0.0030439641118049643,0.01088992964064972
2022-03-15 12:50:00,-0.0030439641118049643,0.011186496588611039
2022-03-15 12:51:00,-0.0030439641118049643,0.011886426443576958
2022-03-15 12:52:00,-0.00305612231492991,0.011957599614926151
2022-03-15 12:53:00,-0.0029799626469612095,0.012171119128973507
2022-03-15 12:54:00,-0.0030439641118049643,0.011222119376305795
2022-03-15 12:55:00,-0.003045880615711205,0.01064085974294815
2022-03-15 12:56:00,-0.002696442139148658,0.010605236955253616
2022-03-15 12:57:00,-0.002819958984851878,0.010415465966336024
2022-03-15 12:58:00,-0.002755963623523705,0.010107024755809935
2022-03-15 12:59:00,-0.002819958984851878,0.01107977303360741
2022-03-16 06:30:00,-0.002819958984851878,0.020101533633414048
2022-03-16 06:31:00,-0.002819958984851878,0.0202614741578393
2022-03-16 06:32:00,-0.002819958984851878,0.02075968635728298
2022-03-16 06:33:00,-0.002819958984851878,0.020925781225110907
2022-03-16 06:34:00,-0.002819958984851878,0.021637512938601722
2022-03-16 06:35:00,-0.002819958984851878,0.022278143884783663
2022-03-16 06:36:00,-0.002819958984851878,0.022918702426925508
2022-03-16 06:37:00,-0.002819958984851878,0.02325089216258136
2022-03-16 06:38:00,-0.002819958984851878,0.024318489732817694
2022-03-16 06:39:00,-0.002819958984851878,0.024508333125775383
2022-03-16 06:40:00,-0.002819958984851878,0.024745601164952058
2022-03-16 06:41:00,-0.002819958984851878,0.02480605853837692
2022-03-16 06:42:00,-0.002819958984851878,0.02495912067899919
2022-03-16 06:43:00,-0.002819958984851878,0.025220064839265754
2022-03-16 06:44:00,-0.002819958984851878,0.02532686079830948
2022-03-16 06:45:00,-0.002819958984851878,0.02551663178722685
2022-03-16 06:46:00,-0.002819958984851878,0.026026718249235303
2022-03-16 06:47:00,-0.002819958984851878,0.02612163994571426
2022-03-16 06:48:00,-0.002819958984851878,0.0257420255638392
2022-03-16 06:49:00,-0.002819958984851878,0.025718277038709436
2022-03-16 06:50:00,-0.002819958984851878,0.025243813364395518
2022-03-16 06:51:00,-0.002819958984851878,0.025979293603016318
2022-03-16 06:52:00,-0.002819958984851878,0.02536241118196436
2022-03-16 06:53:00,-0.002819958984851878,0.02486419898252068
2022-03-16 06:54:00,-0.002819958984851878,0.024365986783077
2022-03-16 06:55:00,-0.002819958984851878,0.024899749366175117
2022-03-16 06:56:00,-0.002819958984851878,0.025398033969658895
2022-03-16 06:57:00,-0.002819958984851878,0.02487607324508545
2022-03-16 06:58:00,-0.002819958984851878,0.02437786104564177
2022-03-16 06:59:00,-0.0025799649357796106,0.024769277286041946
2022-03-16 07:00:00,-0.0016799557805061704,0.02486419898252068
2022-03-16 07:01:00,-0.0016799557805061704,0.02555225457492183
2022-03-16 07:02:00,-0.0022799580693244614,0.024769277286041946
2022-03-16 07:03:00,-0.002639966309070596,0.02440016148997093
2022-03-16 07:04:00,-0.0029999631047248343,0.023630506544456642
2022-03-16 07:05:00,-0.002519963562488514,0.02374910436202482
2022-03-16 07:06:00,-0.002519963562488514,0.02242049022748205
2022-03-16 07:07:00,-0.002519963562488514,0.022705182912878374
2022-03-16 07:08:00,-0.002519963562488514,0.022586585095309974
2022-03-16 07:09:00,-0.002519963562488514,0.022088300491826418
2022-03-16 07:10:00,-0.002519963562488514,0.023013624123404464
2022-03-16 07:11:00,-0.002519963562488514,0.024579506297124132
2022-03-16 07:12:00,-0.002519963562488514,0.024698104114692532
2022-03-16 07:13:00,-0.002519963562488514,0.024282939349162813
2022-03-16 07:14:00,-0.002519963562488514,0.024991123264692217
2022-03-16 07:15:00,-0.002519963562488514,0.027912915896046053
2022-03-16 07:16:00,-0.002328404819965324,0.028541600175622905
2022-03-16 07:17:00,-0.001452404320240075,0.029372002110722217
2022-03-16 07:18:00,-0.001085895931720704,0.030487096731218077
2022-03-16 07:19:00,-0.0016293971180916245,0.029300828939373247
2022-03-16 07:20:00,-0.0013039373517036434,0.029549971241115136
2022-03-16 07:21:00,-0.001551898300647725,0.029538096978550366
2022-03-16 07:22:00,-0.0009244005322456283,0.029680443321248307
2022-03-16 07:23:00,-0.0013531227231026177,0.029597395887334343
2022-03-16 07:24:00,-0.0002813970685004996,0.02908730942532589
2022-03-16 07:25:00,-2.990256547930059e-05,0.02877249665927728
2022-03-16 07:26:00,-0.0003064088940620824,0.02906356090019635
2022-03-16 07:27:00,-2.690249681469581e-05,0.028838167123584224
2022-03-16 07:28:00,0.0008396060824393814,0.02889753843640852
2022-03-16 07:29:00,0.0007421429514884448,0.028375577711835298
2022-03-16 07:30:00,0.001629777896404283,0.028423002358054505
2022-03-16 07:31:00,0.001733299815654732,0.02920619685905468
2022-03-16 07:32:00,0.0016596053004265254,0.02939575063585198
2022-03-16 07:33:00,0.002265158259868727,0.03020240404582175
2022-03-16 07:34:00,0.0015540945887566604,0.029566768978402047
2022-03-16 07:35:00,0.0007660447955131211,0.029134734071545543
2022-03-16 07:36:00,0.0010261020541191268,0.029277080414243706
2022-03-16 07:37:00,0.0007465956568717402,0.028494175529403698
2022-03-16 07:38:00,0.000501098334789285,0.02757457181698797
2022-03-16 07:39:00,0.001833600986003825,0.02901613625397692
2022-03-16 07:40:00,0.0019515924334525536,0.02868394651832107
2022-03-16 07:41:00,0.0017620993494986692,0.027284159212429104
2022-03-16 07:42:00,0.0007534752726554572,0.026335159459761392
2022-03-16 07:43:00,-0.00011390448808668019,0.025396585888857848
2022-03-16 07:44:00,0.0002614894747734464,0.02624023776328288
2022-03-16 07:45:00,0.0003145940661430924,0.026447892550087726
2022-03-16 07:46:00,0.0003145940661430924,0.026928293355683808
2022-03-16 07:47:00,0.0003145940661430924,0.026714773841636452
2022-03-16 07:48:00,0.0003145940661430924,0.02624023776328266
2022-03-16 07:49:00,0.0003145940661430924,0.026833371659205074
2022-03-16 07:50:00,0.0003145940661430924,0.027355332383778297
2022-03-16 07:51:00,0.0003145940661430924,0.027165561394860926
