Date,Strategy,Reference
2022-03-15 07:12:00,-0.0026427488923073117,-0.005314456538172974
2022-03-15 07:13:00,-0.002343749177455945,-0.0050297638527767585
2022-03-15 07:14:00,-0.00036436864137645575,-0.004816244338729625
2022-03-15 07:15:00,-0.0009680493235587617,-0.004982266802517454
2022-03-15 07:16:00,0.004399522101879105,-0.0039146692322812315
2022-03-15 07:17:00,0.0028494261145590727,-0.00429428361415618
2022-03-15 07:18:00,-0.001597486555576344,-0.0033924912955877184
2022-03-15 07:19:00,0.0007496138215064008,-0.00266910253165209
2022-03-15 07:20:00,0.0008830906033516772,-0.002586055097738127
2022-03-15 07:21:00,0.0024320031046867197,-0.002443708755039853
2022-03-15 07:22:00,-0.0040485259175300214,-0.002443708755039853
2022-03-15 07:23:00,-0.0023020151257514554,-0.0019691726766858375
2022-03-15 07:24:00,-0.000937370097637169,-0.001209943912935607
2022-03-15 07:25:00,-0.0034795229077339007,-0.0012336924380652592
2022-03-15 07:26:00,0.0007752191305161471,-0.00161330681994043
2022-03-15 07:27:00,0.0008946327924728159,-0.000664307067272718
2022-03-15 07:28:00,0.0009209744215010751,-0.00013047208013450273
2022-03-15 07:29:00,0.0027999828100204738,0.0005934235120814702
2022-03-15 07:30:00,0.0027167796850204873,0.0011032203579299793
2022-03-15 07:31:00,0.0015420782566071267,0.002244452836876354
2022-03-15 07:32:00,0.0021921171665191252,0.00217089033220641
2022-03-15 07:33:00,-0.0007941840648650889,0.0018505748591155502
2022-03-15 07:34:00,-0.0016780421018600666,0.0011602023374335246
2022-03-15 07:35:00,0.0002678830862046233,0.001826898738026106
2022-03-15 07:36:00,0.0004619771480560697,0.0019694622928443373
2022-03-15 07:37:00,0.001219974136352553,0.0021590160696418614
2022-03-15 07:38:00,-0.0021081445932388254,0.0017319770415473723
2022-03-15 07:39:00,-0.0031082609653473314,0.0018031502128963428
2022-03-15 07:40:00,-0.0020700196743010935,0.0022065131199011656
2022-03-15 07:41:00,-0.001330606532096823,0.0013286141345425495
2022-03-15 07:42:00,-0.0010739659070968521,0.0012337648421036906
2022-03-15 07:43:00,-0.0008480442762375251,0.0017438513041121428
2022-03-15 07:44:00,-0.0005619663953780885,0.001969245080724491
2022-03-15 07:45:00,-0.0008819676160812806,0.0027521499655644988
2022-03-15 07:46:00,-0.0006899632215500162,0.0026454264105608694
2022-03-15 07:47:00,-0.0010419651746750302,0.001850357646995926
2022-03-15 07:48:00,-0.0006899632215500162,0.0021825473826515562
2022-03-15 07:49:00,-0.0006893223524093717,0.0024408849974772995
2022-03-15 07:50:00,-0.0009459629774093425,0.00206409437316335
2022-03-15 07:51:00,-0.001169962000846847,0.0014709604772409346
2022-03-15 07:52:00,-0.001105966639518785,0.0009727482777972529
2022-03-15 07:53:00,-0.001137967371940607,0.0011386259335053328
2022-03-15 07:54:00,0.00182104103565206,0.0013523626596725347
2022-03-15 07:55:00,0.003870035266876126,0.0012337648421039127
2022-03-15 07:56:00,0.0036595367431639936,0.0013049380134531052
2022-03-15 07:57:00,0.003293850469589188,0.001138843145625179
2022-03-15 07:58:00,0.0029065721511840614,0.0002017176555224598
2022-03-15 07:59:00,0.003632206296920737,0.0006643070672713858
2022-03-15 08:00:00,0.0005009755969047625,0.000711804117530912
2022-03-15 08:01:00,0.0016698316931724744,0.0013286141345432156
2022-03-15 08:02:00,0.002236070108413646,0.0013997873058921861
2022-03-15 08:03:00,0.001985099375247934,0.001542206052630446
2022-03-15 08:04:00,-0.0012820780634880125,0.0018980719093757425
2022-03-15 08:05:00,-0.0005990785956382361,0.0015658821737201123
2022-03-15 08:06:00,-0.0009217048048972831,0.001921748030465853
2022-03-15 08:07:00,-0.0008454673171043314,0.001945496555595394
2022-03-15 08:08:00,-0.0038630820155143297,0.0020166697269445866
2022-03-15 08:09:00,-0.002161178982257872,0.0019929212018148235
2022-03-15 08:10:00,-0.0018263766407966564,0.001921748030465853
2022-03-15 08:11:00,-0.0018319575667381516,0.0013523626596732008
2022-03-15 08:12:00,-0.0018319575667381516,0.0014947090023715859
2022-03-15 08:13:00,-0.0018319575667381516,0.0019099461719411792
2022-03-15 08:14:00,-0.0018319575667381516,0.0018268987380272161
2022-03-15 08:15:00,-0.0018319575667381516,0.0018505748591168825
2022-03-15 08:16:00,-0.0018319575667381516,0.0011269688830612967
2022-03-15 08:17:00,-0.0018319575667381516,0.001542206052631112
2022-03-15 08:18:00,-0.0018319575667381516,0.0022719663720891514
2022-03-15 08:19:00,-0.0021014573097228872,0.0021590160696429717
2022-03-15 08:20:00,-0.0007755157470703544,0.0021353399485533053
2022-03-15 08:21:00,-0.002376347947120716,0.0010439214491475557
2022-03-15 08:22:00,-0.0031001057147980182,0.0012100163169752598
2022-03-15 08:23:00,-0.0045606385827065,0.0014472843561521564
2022-03-15 08:24:00,-0.00509536666870114,0.0015660993858408467
2022-03-15 08:25:00,-0.0046628132581710835,0.002941993358523076
2022-03-15 08:26:00,-0.003342458057403519,0.0029894180047425056
2022-03-15 08:27:00,-0.0027734597921371673,0.0028470716620445646
2022-03-15 08:28:00,-0.0024985691547393385,0.003463954083096521
2022-03-15 08:29:00,-0.0016954608201981136,0.003985914807669522
2022-03-15 08:30:00,-0.0027734597921371673,0.003689347859708203
2022-03-15 08:31:00,-0.0025039600491523206,0.00434178066441504
2022-03-15 08:32:00,-0.0019649605631828493,0.004246858967936085
2022-03-15 08:33:00,-0.002661463654041296,0.004745071167379766
2022-03-15 08:34:00,-0.003219358766078928,0.004863741388988263
2022-03-15 08:35:00,-0.003162659871578266,0.005337987851182113
2022-03-15 08:36:00,-0.0033219073414803013,0.005314528942212515
2022-03-15 08:37:00,-0.0032949592947959516,0.005480551406000567
2022-03-15 08:38:00,-0.0034149404287338037,0.005385702113561708
2022-03-15 08:39:00,-0.0025004608035087417,0.005148434074384811
2022-03-15 08:40:00,-0.0010396978139877167,0.004531551653332855
2022-03-15 08:41:00,-0.0011593454122543756,0.004673897996031018
2022-03-15 08:42:00,-0.0043575436472892415,0.005068934438432482
2022-03-15 08:43:00,-0.0032315447211265225,0.004958590681427344
2022-03-15 08:44:00,-0.005387542665004741,0.005041638115341307
2022-03-15 08:45:00,-0.004977665328979475,0.004994213469121878
2022-03-15 08:46:00,-0.0030125513911247737,0.005694143324088019
2022-03-15 08:47:00,-0.0018865524649620546,0.005409378234651596
2022-03-15 08:48:00,-0.0016890546560287545,0.005646646273828493
2022-03-15 08:49:00,-0.0018731836676597613,0.006050009180833316
2022-03-15 08:50:00,-0.0012591645121574624,0.006287277220010212
2022-03-15 08:51:00,-0.0014746132016182356,0.006192355523531479
2022-03-15 08:52:00,-0.0029174943804740616,0.0061686069984017156
2022-03-15 08:53:00,-0.0027770501136780146,0.006310953341099879
2022-03-15 08:54:00,-0.0027224480628966763,0.004033339453889173
2022-03-15 08:55:00,-0.004067062103748298,0.0022539377661219273
2022-03-15 08:56:00,-0.004802928709983778,0.0023962841088198683
2022-03-15 08:57:00,-0.004086061835289034,0.0014947090023715859
2022-03-15 08:58:00,-0.005050924968719506,0.001779401687767912
2022-03-15 08:59:00,-0.006424058353900919,0.002491205805298824
2022-03-15 09:00:00,-0.004750911426544158,0.0018268987380274382
2022-03-15 09:01:00,-0.0043146417975425955,0.0015658821737207784
2022-03-15 09:02:00,-0.003947559964656788,0.0008778265813196295
2022-03-15 09:03:00,-0.004252060925960532,0.0010202453280578894
2022-03-15 09:04:00,-0.004420273053646118,0.0013286141345438818
2022-03-15 09:05:00,-0.004556561887264277,0.0012574409631946892
2022-03-15 09:06:00,-0.005155061566829655,0.0026809767942164164
2022-03-15 09:07:00,-0.005239063489437146,0.0028708201871741057
2022-03-15 09:08:00,-0.005513107144832663,0.003558803375535158
2022-03-15 09:09:00,-0.005638060605525963,0.003867244586061247
2022-03-15 09:10:00,-0.005536654579639477,0.003606300425794684
2022-03-15 09:11:00,-0.005558556175231932,0.003179188993660098
2022-03-15 09:12:00,-0.005270562207698837,0.003558803375535158
2022-03-15 09:13:00,-0.004721107041835815,0.004223110442806544
2022-03-15 09:14:00,-0.00499305585622789,0.0038912103233108564
2022-03-15 09:15:00,-0.0041772094130515525,0.004104512625237922
2022-03-15 09:16:00,-0.002495558238029494,0.003867244586061025
2022-03-15 09:17:00,-0.0036000062584876646,0.004045213716453722
2022-03-15 09:18:00,-0.001391110217571212,0.004128261150367463
2022-03-15 09:19:00,-0.00035326001644131466,0.004531551653332189
2022-03-15 09:20:00,-0.00027556035518649935,0.004270607493065626
2022-03-15 09:21:00,-0.0014188582062720778,0.004158598443139816
2022-03-15 09:22:00,-0.0022320075631141467,0.004033339453888729
2022-03-15 09:23:00,-0.002862009608745608,0.0050611148021086905
2022-03-15 09:24:00,-0.004556524133682238,0.005741785182426851
2022-03-15 09:25:00,-0.004748875141143749,0.005670612011077658
2022-03-15 09:26:00,-0.005859004104137422,0.005788992616526212
2022-03-15 09:27:00,-0.005356634426116891,0.00567039479895759
2022-03-15 09:28:00,-0.005623208034038596,0.0059076628381344864
2022-03-15 09:29:00,-0.008162429583072672,0.006144858473271508
2022-03-15 09:30:00,-0.008626677536964444,0.006002512130573345
2022-03-15 09:31:00,-0.00973113217353816,0.0059076628381347085
2022-03-15 09:32:00,-0.00973113217353816,0.005931338959224375
2022-03-15 09:33:00,-0.00973113217353816,0.005836489666785738
2022-03-15 09:34:00,-0.00973113217353816,0.005812741141655975
2022-03-15 09:35:00,-0.00973113217353816,0.006643143076755065
2022-03-15 09:36:00,-0.00973113217353816,0.006690567722974272
2022-03-15 09:37:00,-0.00973113217353816,0.006477048208926917
2022-03-15 09:38:00,-0.00973113217353816,0.006287277220009324
2022-03-15 09:39:00,-0.00973113217353816,0.006690567722974272
2022-03-15 09:40:00,-0.00973113217353816,0.0063109533410992125
2022-03-15 09:41:00,-0.00973113217353816,0.00584829152531019
2022-03-15 09:42:00,-0.010346997404098501,0.0060500091808326495
2022-03-15 09:43:00,-0.010552183139324156,0.0051958587206037965
2022-03-15 09:44:00,-0.010492931175231979,0.0049942134691212114
2022-03-15 09:45:00,-0.010473132896423376,0.004982339206556441
2022-03-15 09:46:00,-0.010778740918636287,0.005551724577349093
2022-03-15 09:47:00,-0.010718941724300435,0.005314528942212071
2022-03-15 09:48:00,-0.01034893897771838,0.004531551653332189
2022-03-15 09:49:00,-0.010165940320491784,0.004246858967935863
2022-03-15 09:50:00,-0.0100987406134605,0.004033339453888729
2022-03-15 09:51:00,-0.009758942639827684,0.0034164570328365507
2022-03-15 09:52:00,-0.009591942822933186,0.0027047253193455134
2022-03-15 09:53:00,-0.009788941419124564,0.0029656694796120764
2022-03-15 09:54:00,-0.009978943860530887,0.003345283861487136
2022-03-15 09:55:00,-0.009978943860530887,0.003606300425793796
2022-03-15 09:56:00,-0.010188942945003499,0.00418017484706823
2022-03-15 09:57:00,-0.009547100675106002,0.004958590681426456
2022-03-15 09:58:00,-0.009517101895809121,0.004697646521159671
2022-03-15 09:59:00,-0.009641258180141499,0.004958590681426456
2022-03-15 10:00:00,-0.008277104508876754,0.005380923446919095
2022-03-15 10:01:00,-0.008215943634510059,0.0053619535884312786
2022-03-15 10:02:00,-0.008010445737838712,0.005599221627608175
2022-03-15 10:03:00,-0.008219565761089287,0.005955087484353694
2022-03-15 10:04:00,-0.007602406549453766,0.005741567970306338
2022-03-15 10:05:00,-0.00917491736412046,0.005646646273827605
2022-03-15 10:06:00,-0.008450236546993284,0.004816244338728293
2022-03-15 10:07:00,-0.011328192043304486,0.00455530017846173
2022-03-15 10:08:00,-0.010413060414791064,0.004626473349810922
2022-03-15 10:09:00,-0.010827905023097939,0.0043061578767200626
2022-03-15 10:10:00,-0.010977037334442108,0.004009590928758966
2022-03-15 10:11:00,-0.010740477633476297,0.0038198199398411514
2022-03-15 10:12:00,-0.009929005849361405,0.003926543494844781
2022-03-15 10:13:00,-0.010904461836814927,0.003202937518788973
2022-03-15 10:14:00,-0.010984378981590326,0.002430241603593286
2022-03-15 10:15:00,-0.01089287241697312,0.003202937518788973
2022-03-15 10:16:00,-0.010998684680461834,0.002752149965564721
2022-03-15 10:17:00,-0.010619877421855883,0.0025860550977367947
2022-03-15 10:18:00,-0.011393374776840215,0.0024912058052979358
2022-03-15 10:19:00,-0.011866686952114125,0.002372535583689439
2022-03-15 10:20:00,-0.011647875726222945,0.002372535583689439
2022-03-15 10:21:00,-0.011921671807765932,0.003036842650960825
2022-03-15 10:22:00,-0.01238522924184804,0.0031555128725695436
2022-03-15 10:23:00,-0.012076275193691255,0.0034639540830954108
2022-03-15 10:24:00,-0.012141230428218797,0.003487630204184855
2022-03-15 10:25:00,-0.01240123256444936,0.004258733230499967
2022-03-15 10:26:00,-0.012352933108806585,0.00434178066441393
2022-03-15 10:27:00,-0.012134949433803555,0.0038672445860599147
2022-03-15 10:28:00,-0.010496915805339846,0.002941993358521744
2022-03-15 10:29:00,-0.010898913967609447,0.0014709604772407125
2022-03-15 10:30:00,-0.010972916996479065,0.0012100163169739275
2022-03-15 10:31:00,-0.011797479927539878,0.002126506655668603
2022-03-15 10:32:00,-0.011369737184047657,0.0020404182520732395
2022-03-15 10:33:00,-0.012094459640979771,0.0024674572801677286
2022-03-15 10:34:00,-0.012053682386875098,0.002135339948551973
2022-03-15 10:35:00,-0.011756235802173665,0.002657228269085321
2022-03-15 10:36:00,-0.011376141107082405,0.0027047253193448473
2022-03-15 10:37:00,-0.010685639798641233,0.0024437087550381875
2022-03-15 10:38:00,-0.011221760618686627,0.002064094373163128
2022-03-15 10:39:00,-0.010799916350841543,0.0019217480304651868
2022-03-15 10:40:00,-0.010848077952861801,0.002230189240991054
2022-03-15 10:41:00,-0.010383743369579368,0.002111591423422432
2022-03-15 10:42:00,-0.010772739779949192,0.0026335521479956547
2022-03-15 10:43:00,-0.012456120097637191,0.0031080158223095733
2022-03-15 10:44:00,-0.014440736758708939,0.002657228269085321
2022-03-15 10:45:00,-0.013646232688427018,0.0025860550977361285
2022-03-15 10:46:00,-0.013039133441448247,0.0025623789766466842
2022-03-15 10:47:00,-0.013056417357921624,0.002965669479611188
2022-03-15 10:48:00,-0.013643053710460706,0.003037132267120324
2022-03-15 10:49:00,-0.013364734923839605,0.002420032633948077
2022-03-15 10:50:00,-0.013600132262706732,0.0028942790961419274
2022-03-15 10:51:00,-0.013700130736827854,0.0030368426509601587
2022-03-15 10:52:00,-0.013680332458019251,0.0030368426509601587
2022-03-15 10:53:00,-0.013780330932140372,0.003084339701219685
2022-03-15 10:54:00,-0.013710331237316131,0.0030962139637844555
2022-03-15 10:55:00,-0.014080333983898186,0.004021465191322404
2022-03-15 10:56:00,-0.014949369227886145,0.003629976546882352
2022-03-15 10:57:00,-0.015210651957988763,0.0037486467684910707
2022-03-15 10:58:00,-0.014926652228832271,0.004080764100106604
2022-03-15 10:59:00,-0.013784972369670911,0.00405708797901716
2022-03-15 11:00:00,-0.014091695868968968,0.004483620178831416
2022-03-15 11:01:00,-0.014074653041362795,0.004223110442804989
2022-03-15 11:02:00,-0.01464833344221117,0.004104512625236367
2022-03-15 11:03:00,-0.015210651957988763,0.0038553703234947
2022-03-15 11:04:00,-0.015261773669719703,0.001969245080724047
2022-03-15 11:05:00,-0.014642652499675779,0.002396284108818536
2022-03-15 11:06:00,-0.014843331706523855,0.0017557255666766913
2022-03-15 11:07:00,-0.01596796873807904,0.00228948814977481
2022-03-15 11:08:00,-0.015470651710033367,0.003345283861486248
2022-03-15 11:09:00,-0.016370407748222404,0.0034639540830949667
2022-03-15 11:10:00,-0.01579036846160886,0.0027521499655638326
2022-03-15 11:11:00,-0.01517904018163685,0.002680976794214862
2022-03-15 11:12:00,-0.01517254362106324,0.0024674572801675065
2022-03-15 11:13:00,-0.012954146647453313,0.0022541549782404413
2022-03-15 11:14:00,-0.013048540878295878,0.002253937766120373
2022-03-15 11:15:00,-0.013525154936313677,0.0021827645947711805
2022-03-15 11:16:00,-0.012864150309562672,0.0016845523953277208
2022-03-15 11:17:00,-0.011607762920856524,0.0015896306988487652
2022-03-15 11:18:00,-0.01139775620698924,0.0011150946204949719
2022-03-15 11:19:00,-0.009985557997226668,0.00042711143213369773
2022-03-15 11:20:00,-0.011231150472164164,0.0002846926853954379
2022-03-15 11:21:00,-0.01131514942646028,0.0006406309461810533
2022-03-15 11:22:00,-0.012264144206047045,0.00035593826078472723
2022-03-15 11:23:00,-0.012584143900871259,0.0009348085608211765
2022-03-15 11:24:00,-0.014046654438972461,0.0009015751064476163
2022-03-15 11:25:00,-0.013930825531482727,0.001340488397107098
2022-03-15 11:26:00,-0.01399615043401714,0.0017319770415469282
2022-03-15 11:27:00,-0.013866351544857047,0.0013286141345421054
2022-03-15 11:28:00,-0.013765653753280649,0.0016845523953277208
2022-03-15 11:29:00,-0.014473692500591273,0.001399787305891298
2022-03-15 11:30:00,-0.013681931698322325,0.0006643070672707196
2022-03-15 11:31:00,-0.01475013600587849,0.0006643070672707196
2022-03-15 11:32:00,-0.01419369372129442,0.0013523626596718685
2022-03-15 11:33:00,-0.014771693170070654,0.001992921201813491
2022-03-15 11:34:00,-0.014719678318500518,0.0028708201871723293
2022-03-15 11:35:00,-0.014678747117519375,0.0029419933585213
2022-03-15 11:36:00,-0.014841244637966211,0.002799647015823137
2022-03-15 11:37:00,-0.015478471505641966,0.0024674572801672845
2022-03-15 11:38:00,-0.015055744588375108,0.0022065131199007215
2022-03-15 11:39:00,-0.015101244390010815,0.0027521499655636106
2022-03-15 11:40:00,-0.01497124761343005,0.0032741106901370554
2022-03-15 11:41:00,-0.014902997910976379,0.003535127254443715
2022-03-15 11:42:00,-0.01500374835729601,0.003653725072012115
2022-03-15 11:43:00,-0.01490624612569813,0.0036063004257926856
2022-03-15 11:44:00,-0.01493874686956409,0.0038434960609297075
2022-03-15 11:45:00,-0.01493874686956409,0.005314746154331029
2022-03-15 11:46:00,-0.01493874686956409,0.005267031891951657
2022-03-15 11:47:00,-0.01493874686956409,0.005338205063300849
2022-03-15 11:48:00,-0.015234037554264113,0.005278906154516649
2022-03-15 11:49:00,-0.014515691328048752,0.0057889926165251016
2022-03-15 11:50:00,-0.015311166834831247,0.00640587503757728
2022-03-15 11:51:00,-0.016215596330165893,0.0065007967340560135
2022-03-15 11:52:00,-0.01643099542856219,0.005978836009482569
2022-03-15 11:53:00,-0.01608279711008076,0.006287277220008658
2022-03-15 11:54:00,-0.017424453854560817,0.006287277220008658
2022-03-15 11:55:00,-0.017347877347469343,0.006382126512447517
2022-03-15 11:56:00,-0.01681024385690688,0.006216031644619369
2022-03-15 11:57:00,-0.01791837602853774,0.0060264778678220665
2022-03-15 11:58:00,-0.017267275607585897,0.006522155925864581
2022-03-15 11:59:00,-0.017072277343273212,0.007426047961593962
2022-03-15 12:00:00,-0.01722177580595019,0.007070182104848444
2022-03-15 12:01:00,-0.017169773375988018,0.007900584039947978
2022-03-15 12:02:00,-0.017202274119853977,0.007663316000770859
2022-03-15 12:03:00,-0.017234774863719937,0.007283701618895799
2022-03-15 12:04:00,-0.017332277095317816,0.007402299436464199
2022-03-15 12:05:00,-0.017234774863719937,0.007805662343469022
2022-03-15 12:06:00,-0.017447773110866538,0.007995433332386392
2022-03-15 12:07:00,-0.017317776334285773,0.007853811030088531
2022-03-15 12:08:00,-0.016566772401332863,0.007971757211296726
2022-03-15 12:09:00,-0.01617327665090562,0.007520969658072474
2022-03-15 12:10:00,-0.015727212274074587,0.0079242601610372
2022-03-15 12:11:00,-0.015166516244411454,0.007912458302512526
2022-03-15 12:12:00,-0.014736269843578342,0.008256449896693052
2022-03-15 12:13:00,-0.014931268107891138,0.0076870645259004
2022-03-15 12:14:00,-0.017465773093700454,0.0077582376972493705
2022-03-15 12:15:00,-0.017122771871089904,0.008469969410740408
2022-03-15 12:16:00,-0.017203826892375984,0.009039354781533282
2022-03-15 12:17:00,-0.01646033653020862,0.009513890859887075
2022-03-15 12:18:00,-0.016957424485683492,0.009513890859887075
2022-03-15 12:19:00,-0.017043275821208903,0.009774835020153638
2022-03-15 12:20:00,-0.016590333306789384,0.009371544517188912
2022-03-15 12:21:00,-0.01652533801794054,0.010130773280939032
2022-03-15 12:22:00,-0.016590333306789384,0.010308670007291854
2022-03-15 12:23:00,-0.01695433450937267,0.010178197927158461
2022-03-15 12:24:00,-0.016857483160495734,0.010367968916076054
2022-03-15 12:25:00,-0.017552333939075515,0.010439214491465343
2022-03-15 12:26:00,-0.017525814187526745,0.010367968916076276
2022-03-15 12:27:00,-0.01777723003625875,0.010453405683311212
2022-03-15 12:28:00,-0.018345331633090933,0.010130773280939476
2022-03-15 12:29:00,-0.018913433229923227,0.010159228068671089
2022-03-15 12:30:00,-0.018874436056613875,0.010700158651732128
2022-03-15 12:31:00,-0.018874436056613875,0.01126954402252478
2022-03-15 12:32:00,-0.018874436056613875,0.011696655454659366
2022-03-15 12:33:00,-0.018874436056613875,0.011364465719003736
2022-03-15 12:34:00,-0.018874436056613875,0.010415465966335802
2022-03-15 12:35:00,-0.018874436056613875,0.010569686571598957
2022-03-15 12:36:00,-0.018874436056613875,0.010012103059330979
2022-03-15 12:37:00,-0.018874436056613875,0.010391717441206039
2022-03-15 12:38:00,-0.01899091554880139,0.010154449402029142
2022-03-15 12:39:00,-0.01893843752145763,0.010700158651732128
2022-03-15 12:40:00,-0.01934693408012389,0.009881630979197586
2022-03-15 12:41:00,-0.01861866796016698,0.009763033161629187
2022-03-15 12:42:00,-0.017968935394287122,0.010391717441206039
2022-03-15 12:43:00,-0.018096938323974632,0.009893505241762357
2022-03-15 12:44:00,-0.018083942031860367,0.010534063783904202
2022-03-15 12:45:00,-0.017969939422607384,0.00972741037393443
2022-03-15 12:46:00,-0.018087424087524395,0.010273119623637639
2022-03-15 12:47:00,-0.018106297683715855,0.00965623720258546
2022-03-15 12:48:00,-0.017851942825317435,0.009679985727715446
2022-03-15 12:49:00,-0.01813293724060061,0.01088992964064972
2022-03-15 12:50:00,-0.018173152542114268,0.011186496588611039
2022-03-15 12:51:00,-0.01854044265747068,0.011886426443576958
2022-03-15 12:52:00,-0.018558689117431637,0.011957599614926151
2022-03-15 12:53:00,-0.01822938789129258,0.012171119128973507
2022-03-15 12:54:00,-0.018254539525508928,0.011222119376305795
2022-03-15 12:55:00,-0.019088955235481264,0.01064085974294815
2022-03-15 12:56:00,-0.019572015964984923,0.010605236955253616
2022-03-15 12:57:00,-0.019695532810688032,0.010415465966336024
2022-03-15 12:58:00,-0.020097735416889195,0.010107024755809935
2022-03-15 12:59:00,-0.020250532281398725,0.01107977303360741
2022-03-16 06:30:00,-0.020250532281398725,0.020101533633414048
2022-03-16 06:31:00,-0.020250532281398725,0.0202614741578393
2022-03-16 06:32:00,-0.020250532281398725,0.02075968635728298
2022-03-16 06:33:00,-0.020250532281398725,0.020925781225110907
2022-03-16 06:34:00,-0.020250532281398725,0.021637512938601722
2022-03-16 06:35:00,-0.020250532281398725,0.022278143884783663
2022-03-16 06:36:00,-0.020250532281398725,0.022918702426925508
2022-03-16 06:37:00,-0.020250532281398725,0.02325089216258136
2022-03-16 06:38:00,-0.020250532281398725,0.024318489732817694
2022-03-16 06:39:00,-0.020250532281398725,0.024508333125775383
2022-03-16 06:40:00,-0.020250532281398725,0.024745601164952058
2022-03-16 06:41:00,-0.020250532281398725,0.02480605853837692
2022-03-16 06:42:00,-0.020250532281398725,0.02495912067899919
2022-03-16 06:43:00,-0.020250532281398725,0.025220064839265754
2022-03-16 06:44:00,-0.020250532281398725,0.02532686079830948
2022-03-16 06:45:00,-0.020250532281398725,0.02551663178722685
2022-03-16 06:46:00,-0.020250532281398725,0.026026718249235303
2022-03-16 06:47:00,-0.020250532281398725,0.02612163994571426
2022-03-16 06:48:00,-0.020250532281398725,0.0257420255638392
2022-03-16 06:49:00,-0.020250532281398725,0.025718277038709436
2022-03-16 06:50:00,-0.02033953431844715,0.025243813364395518
2022-03-16 06:51:00,-0.019691242635250128,0.025979293603016318
2022-03-16 06:52:00,-0.019125238168239633,0.02536241118196436
2022-03-16 06:53:00,-0.019029247510433223,0.02486419898252068
2022-03-16 06:54:00,-0.0185807372450828,0.024365986783077
2022-03-16 06:55:00,-0.017978352296352362,0.024899749366175117
2022-03-16 06:56:00,-0.018024956166744266,0.025398033969658895
2022-03-16 06:57:00,-0.01832274287939073,0.02487607324508545
2022-03-16 06:58:00,-0.019655741822719563,0.02437786104564177
2022-03-16 06:59:00,-0.019293571507930762,0.024769277286041946
2022-03-16 07:00:00,-0.017409738957881893,0.02486419898252068
2022-03-16 07:01:00,-0.017409738957881893,0.02555225457492183
2022-03-16 07:02:00,-0.01854873651266098,0.024769277286041946
2022-03-16 07:03:00,-0.019356746518611856,0.02440016148997093
2022-03-16 07:04:00,-0.020075742948055253,0.023630506544456642
2022-03-16 07:05:00,-0.019013247144222256,0.02374910436202482
2022-03-16 07:06:00,-0.019233194100856776,0.02242049022748205
2022-03-16 07:07:00,-0.018875032365322064,0.022705182912878374
2022-03-16 07:08:00,-0.01869475139379506,0.022586585095309974
2022-03-16 07:09:00,-0.019739743840694435,0.022088300491826418
2022-03-16 07:10:00,-0.019783744847774454,0.023013624123404464
2022-03-16 07:11:00,-0.01972324346303944,0.024579506297124132
2022-03-16 07:12:00,-0.01972324346303944,0.024698104114692532
2022-03-16 07:13:00,-0.01972324346303944,0.024282939349162813
2022-03-16 07:14:00,-0.01972324346303944,0.024991123264692217
2022-03-16 07:15:00,-0.0188048398375511,0.027912915896046053
2022-03-16 07:16:00,-0.01872324861288066,0.028541600175622905
2022-03-16 07:17:00,-0.017841248071193694,0.029372002110722217
2022-03-16 07:18:00,-0.01747323964834213,0.030487096731218077
2022-03-16 07:19:00,-0.018018240869045243,0.029300828939373247
2022-03-16 07:20:00,-0.017695781075954486,0.029549971241115136
2022-03-16 07:21:00,-0.01794324201345443,0.029538096978550366
2022-03-16 07:22:00,-0.01731124433279041,0.029680443321248307
2022-03-16 07:23:00,-0.017742466485500374,0.029597395887334343
2022-03-16 07:24:00,-0.01666424077749251,0.02908730942532589
2022-03-16 07:25:00,-0.01641324628591534,0.02877249665927728
2022-03-16 07:26:00,-0.016692252671718588,0.02906356090019635
2022-03-16 07:27:00,-0.016412246263027175,0.028838167123584224
2022-03-16 07:28:00,-0.01554323762655263,0.02889753843640852
2022-03-16 07:29:00,-0.01564220079183576,0.028375577711835298
2022-03-16 07:30:00,-0.014748065888881667,0.028423002358054505
2022-03-16 07:31:00,-0.014643543946743054,0.02920619685905468
2022-03-16 07:32:00,-0.014719238412380209,0.02939575063585198
2022-03-16 07:33:00,-0.014110685479641005,0.03020240404582175
2022-03-16 07:34:00,-0.014823249185085263,0.029566768978402047
2022-03-16 07:35:00,-0.015612598931789345,0.029134734071545543
2022-03-16 07:36:00,-0.015353241670131634,0.029277080414243706
2022-03-16 07:37:00,-0.015633248078823048,0.028494175529403698
2022-03-16 07:38:00,-0.015882245385646865,0.02757457181698797
2022-03-16 07:39:00,-0.01454324277639385,0.02901613625397692
2022-03-16 07:40:00,-0.014425251328945121,0.02868394651832107
2022-03-16 07:41:00,-0.014616244447231308,0.027284159212429104
2022-03-16 07:42:00,-0.01563035844564442,0.026335159459761392
2022-03-16 07:43:00,-0.016500248277187324,0.025396585888857848
2022-03-16 07:44:00,-0.015861348283290888,0.02624023776328288
2022-03-16 07:45:00,-0.015764242684841112,0.026447892550087726
2022-03-16 07:46:00,-0.01570524133443829,0.026928293355683808
2022-03-16 07:47:00,-0.01570524133443829,0.026714773841636452
2022-03-16 07:48:00,-0.01570524133443829,0.02624023776328266
2022-03-16 07:49:00,-0.01570524133443829,0.026833371659205074
2022-03-16 07:50:00,-0.01734020732641217,0.027355332383778297
2022-03-16 07:51:00,-0.016586924779415146,0.027165561394860926
