Date,Strategy,Reference
2022-03-15 08:48:00,-0.001695050215721139,0.0
2022-03-15 08:49:00,-0.0018791792273521457,0.0
2022-03-15 08:50:00,-0.0012651600718498468,0.0
2022-03-15 08:51:00,-0.00148060876131062,0.0
2022-03-15 08:52:00,-0.002923489940166446,0.0
2022-03-15 08:53:00,-0.002783045673370399,0.0
2022-03-15 08:54:00,-0.0027284436225890607,0.0
2022-03-15 08:55:00,-0.004073057663440682,0.0
2022-03-15 08:56:00,-0.0048089242696761625,0.0
2022-03-15 08:57:00,-0.004092057394981419,0.0
2022-03-15 08:58:00,-0.00505692052841189,0.0
2022-03-15 08:59:00,-0.006430053913593303,0.0
2022-03-15 09:00:00,-0.004756906986236542,0.0
2022-03-15 09:01:00,-0.00432063735723498,0.0
2022-03-15 09:02:00,-0.003953555524349173,0.0
2022-03-15 09:03:00,-0.004258056485652917,0.0
2022-03-15 09:04:00,-0.004426268613338502,0.0
2022-03-15 09:05:00,-0.004562557446956661,0.0
2022-03-15 09:06:00,-0.0051610571265220395,0.0
2022-03-15 09:07:00,-0.00524505904912953,0.0
2022-03-15 09:08:00,-0.005519102704525047,0.0
2022-03-15 09:09:00,-0.005644056165218347,0.0
2022-03-15 09:10:00,-0.005542650139331862,0.0
2022-03-15 09:11:00,-0.005564551734924317,0.0
2022-03-15 09:12:00,-0.005276557767391221,0.0
2022-03-15 09:13:00,-0.004727102601528199,0.0
2022-03-15 09:14:00,-0.004999051415920275,0.0
2022-03-15 09:15:00,-0.004183204972743937,0.0
2022-03-15 09:16:00,-0.0025015537977218782,0.0
2022-03-15 09:17:00,-0.003606001818180049,0.0
2022-03-15 09:18:00,-0.0013971057772635964,0.0
2022-03-15 09:19:00,-0.00035925557613369907,0.0
2022-03-15 09:20:00,-0.00028155591487888376,0.0
2022-03-15 09:21:00,-0.0014248537659644622,0.0
2022-03-15 09:22:00,-0.002238003122806531,0.0
2022-03-15 09:23:00,-0.0028680051684379926,0.0
2022-03-15 09:24:00,-0.004562519693374623,0.0
2022-03-15 09:25:00,-0.0047548707008361335,0.0
2022-03-15 09:26:00,-0.005864999663829806,0.0
2022-03-15 09:27:00,-0.005362629985809275,0.0
2022-03-15 09:28:00,-0.00562920359373098,0.0
2022-03-15 09:29:00,-0.008168425142765057,0.0
2022-03-15 09:30:00,-0.008632673096656829,0.0
2022-03-15 09:31:00,-0.009737127733230544,0.0
2022-03-15 09:32:00,-0.009737127733230544,0.0
2022-03-15 09:33:00,-0.009737127733230544,0.0
2022-03-15 09:34:00,-0.009737127733230544,0.0
2022-03-15 09:35:00,-0.009737127733230544,0.0
2022-03-15 09:36:00,-0.009737127733230544,0.0
2022-03-15 09:37:00,-0.009737127733230544,0.0
2022-03-15 09:38:00,-0.009737127733230544,0.0
2022-03-15 09:39:00,-0.009737127733230544,0.0
2022-03-15 09:40:00,-0.009737127733230544,0.0
2022-03-15 09:41:00,-0.009737127733230544,0.0
2022-03-15 09:42:00,-0.010352992963790886,0.0
2022-03-15 09:43:00,-0.01055817869901654,0.0
2022-03-15 09:44:00,-0.010498926734924363,0.0
2022-03-15 09:45:00,-0.01047912845611576,0.0
2022-03-15 09:46:00,-0.010784736478328671,0.0
2022-03-15 09:47:00,-0.01072493728399282,0.0
2022-03-15 09:48:00,-0.010354934537410765,0.0
2022-03-15 09:49:00,-0.010171935880184169,0.0
2022-03-15 09:50:00,-0.010104736173152884,0.0
2022-03-15 09:51:00,-0.009764938199520068,0.0
2022-03-15 09:52:00,-0.00959793838262557,0.0
2022-03-15 09:53:00,-0.009794936978816948,0.0
2022-03-15 09:54:00,-0.009984939420223271,0.0
2022-03-15 09:55:00,-0.009984939420223271,0.0
2022-03-15 09:56:00,-0.010194938504695883,0.0
2022-03-15 09:57:00,-0.009553096234798386,0.0
2022-03-15 09:58:00,-0.009523097455501506,0.0
2022-03-15 09:59:00,-0.009647253739833883,0.0
2022-03-15 10:00:00,-0.008283100068569138,0.0
2022-03-15 10:01:00,-0.008221939194202443,0.0
2022-03-15 10:02:00,-0.008016441297531096,0.0
2022-03-15 10:03:00,-0.008225561320781671,0.0
2022-03-15 10:04:00,-0.007608402109146151,0.0
2022-03-15 10:05:00,-0.009180912923812845,0.0
2022-03-15 10:06:00,-0.008456232106685668,0.0
2022-03-15 10:07:00,-0.01133418760299687,0.0
2022-03-15 10:08:00,-0.010419055974483449,0.0
2022-03-15 10:09:00,-0.010833900582790323,0.0
2022-03-15 10:10:00,-0.010983032894134492,0.0
2022-03-15 10:11:00,-0.010746473193168682,0.0
2022-03-15 10:12:00,-0.00993500140905379,0.0
2022-03-15 10:13:00,-0.010910457396507312,0.0
2022-03-15 10:14:00,-0.0109903745412826,0.0
2022-03-15 10:15:00,-0.010898867976665505,0.0
2022-03-15 10:16:00,-0.011004680240154219,0.0
2022-03-15 10:17:00,-0.010625872981548268,0.0
2022-03-15 10:18:00,-0.0113993703365326,0.0
2022-03-15 10:19:00,-0.01187268251180651,0.0
2022-03-15 10:20:00,-0.01165387128591533,0.0
2022-03-15 10:21:00,-0.011927667367458317,0.0
2022-03-15 10:22:00,-0.012391224801540424,0.0
2022-03-15 10:23:00,-0.01208227075338364,0.0
2022-03-15 10:24:00,-0.012147225987911181,0.0
2022-03-15 10:25:00,-0.012407228124141745,0.0
2022-03-15 10:26:00,-0.01235892866849897,0.0
2022-03-15 10:27:00,-0.012140944993495939,0.0
2022-03-15 10:28:00,-0.01050291136503223,0.0
2022-03-15 10:29:00,-0.010904909527301831,0.0
2022-03-15 10:30:00,-0.01097891255617145,0.0
2022-03-15 10:31:00,-0.011803475487232262,0.0
2022-03-15 10:32:00,-0.011375732743740041,0.0
2022-03-15 10:33:00,-0.012100455200672156,0.0
2022-03-15 10:34:00,-0.012059677946567482,0.0
2022-03-15 10:35:00,-0.011762231361866049,0.0
2022-03-15 10:36:00,-0.01138213666677479,0.0
2022-03-15 10:37:00,-0.010691635358333618,0.0
2022-03-15 10:38:00,-0.011227756178379011,0.0
2022-03-15 10:39:00,-0.010805911910533927,0.0
2022-03-15 10:40:00,-0.010854073512554185,0.0
2022-03-15 10:41:00,-0.010389738929271752,0.0
2022-03-15 10:42:00,-0.010778735339641576,0.0
2022-03-15 10:43:00,-0.012462115657329575,0.0
2022-03-15 10:44:00,-0.014446732318401323,0.0
2022-03-15 10:45:00,-0.013652228248119402,0.0
2022-03-15 10:46:00,-0.013045129001140632,0.0
2022-03-15 10:47:00,-0.013062412917614008,0.0
2022-03-15 10:48:00,-0.01364904927015309,0.0
2022-03-15 10:49:00,-0.01337073048353199,0.0
2022-03-15 10:50:00,-0.013606127822399117,0.0
2022-03-15 10:51:00,-0.013706126296520238,0.0
2022-03-15 10:52:00,-0.013686328017711635,0.0
2022-03-15 10:53:00,-0.013786326491832757,0.0
2022-03-15 10:54:00,-0.013716326797008516,0.0
2022-03-15 10:55:00,-0.01408632954359057,0.0
2022-03-15 10:56:00,-0.014955364787578529,0.0
2022-03-15 10:57:00,-0.015216647517681148,0.0
2022-03-15 10:58:00,-0.014932647788524656,0.0
2022-03-15 10:59:00,-0.013790967929363296,0.0
2022-03-15 11:00:00,-0.014097691428661352,0.0
2022-03-15 11:01:00,-0.014080648601055179,0.0
2022-03-15 11:02:00,-0.014654329001903554,0.0
2022-03-15 11:03:00,-0.015216647517681148,0.0
2022-03-15 11:04:00,-0.015267769229412087,0.0
2022-03-15 11:05:00,-0.014648648059368163,0.0
2022-03-15 11:06:00,-0.014849327266216239,0.0
2022-03-15 11:07:00,-0.015973964297771426,0.0
2022-03-15 11:08:00,-0.015476647269725752,0.0
2022-03-15 11:09:00,-0.01637640330791479,0.0
2022-03-15 11:10:00,-0.015796364021301246,0.0
2022-03-15 11:11:00,-0.015185035741329234,0.0
2022-03-15 11:12:00,-0.015178539180755624,0.0
2022-03-15 11:13:00,-0.012960142207145697,0.0
2022-03-15 11:14:00,-0.013054536437988262,0.0
2022-03-15 11:15:00,-0.013531150496006061,0.0
2022-03-15 11:16:00,-0.012870145869255056,0.0
2022-03-15 11:17:00,-0.011613758480548908,0.0
2022-03-15 11:18:00,-0.011403751766681625,0.0
2022-03-15 11:19:00,-0.009991553556919053,0.0
2022-03-15 11:20:00,-0.011237146031856549,0.0
2022-03-15 11:21:00,-0.011321144986152665,0.0
2022-03-15 11:22:00,-0.01227013976573943,0.0
2022-03-15 11:23:00,-0.012590139460563643,0.0
2022-03-15 11:24:00,-0.014052649998664846,0.0
2022-03-15 11:25:00,-0.013936821091175111,0.0
2022-03-15 11:26:00,-0.014002145993709525,0.0
2022-03-15 11:27:00,-0.013872347104549432,0.0
2022-03-15 11:28:00,-0.013771649312973033,0.0
2022-03-15 11:29:00,-0.014479688060283658,0.0
2022-03-15 11:30:00,-0.01368792725801471,0.0
2022-03-15 11:31:00,-0.014756131565570874,0.0
2022-03-15 11:32:00,-0.014199689280986805,0.0
2022-03-15 11:33:00,-0.014777688729763039,0.0
2022-03-15 11:34:00,-0.014725673878192902,0.0
2022-03-15 11:35:00,-0.01468474267721176,0.0
2022-03-15 11:36:00,-0.014847240197658484,0.0
2022-03-15 11:37:00,-0.01548446706533435,0.0
2022-03-15 11:38:00,-0.015061740148067493,0.0
2022-03-15 11:39:00,-0.0151072399497032,0.0
2022-03-15 11:40:00,-0.014977243173122434,0.0
2022-03-15 11:41:00,-0.014908993470668763,0.0
2022-03-15 11:42:00,-0.015009743916988394,0.0
2022-03-15 11:43:00,-0.014912241685390515,0.0
2022-03-15 11:44:00,-0.014944742429256475,0.0
2022-03-15 11:45:00,-0.014944742429256475,0.0
2022-03-15 11:46:00,-0.014944742429256475,0.0
2022-03-15 11:47:00,-0.014944742429256475,0.0
2022-03-15 11:48:00,-0.015240033113956497,0.0
2022-03-15 11:49:00,-0.014521686887741136,0.0
2022-03-15 11:50:00,-0.015317162394523631,0.0
2022-03-15 11:51:00,-0.016221591889858278,0.0
2022-03-15 11:52:00,-0.016436990988254574,0.0
2022-03-15 11:53:00,-0.016088792669773144,0.0
2022-03-15 11:54:00,-0.017430449414253202,0.0
2022-03-15 11:55:00,-0.017353872907161727,0.0
2022-03-15 11:56:00,-0.016816239416599266,0.0
2022-03-15 11:57:00,-0.017924371588230126,0.0
2022-03-15 11:58:00,-0.01727327116727828,0.0
2022-03-15 11:59:00,-0.017078272902965597,0.0
2022-03-15 12:00:00,-0.017227771365642575,0.0
2022-03-15 12:01:00,-0.017175768935680402,0.0
2022-03-15 12:02:00,-0.017208269679546362,0.0
2022-03-15 12:03:00,-0.01724077042341232,0.0
2022-03-15 12:04:00,-0.0173382726550102,0.0
2022-03-15 12:05:00,-0.01724077042341232,0.0
2022-03-15 12:06:00,-0.017453768670558922,0.0
2022-03-15 12:07:00,-0.017323771893978157,0.0
2022-03-15 12:08:00,-0.016572767961025248,0.0
2022-03-15 12:09:00,-0.016179272210598006,0.0
2022-03-15 12:10:00,-0.01573320783376697,0.0
2022-03-15 12:11:00,-0.015172511804103839,0.0
2022-03-15 12:12:00,-0.014742265403270727,0.0
2022-03-15 12:13:00,-0.014937263667583411,0.0
2022-03-15 12:14:00,-0.01747176865339284,0.0
2022-03-15 12:15:00,-0.017128767430782288,0.0
2022-03-15 12:16:00,-0.01720982245206837,0.0
2022-03-15 12:17:00,-0.016466332089901003,0.0
2022-03-15 12:18:00,-0.016963420045375877,0.0
2022-03-15 12:19:00,-0.017049271380901287,0.0
2022-03-15 12:20:00,-0.01659632886648177,0.0
2022-03-15 12:21:00,-0.016531333577632923,0.0
2022-03-15 12:22:00,-0.01659632886648177,0.0
2022-03-15 12:23:00,-0.016960330069065055,0.0
2022-03-15 12:24:00,-0.01686347872018812,0.0
2022-03-15 12:25:00,-0.0175583294987679,0.0
2022-03-15 12:26:00,-0.01753180974721913,0.0
2022-03-15 12:27:00,-0.017783225595951135,0.0
2022-03-15 12:28:00,-0.018351327192783318,0.0
2022-03-15 12:29:00,-0.01891942878961561,0.0
2022-03-15 12:30:00,-0.01888043161630626,0.0
2022-03-15 12:31:00,-0.01888043161630626,0.0
2022-03-15 12:32:00,-0.01888043161630626,0.0
2022-03-15 12:33:00,-0.01888043161630626,0.0
2022-03-15 12:34:00,-0.01888043161630626,0.0
2022-03-15 12:35:00,-0.01888043161630626,0.0
2022-03-15 12:36:00,-0.01888043161630626,0.0
2022-03-15 12:37:00,-0.01888043161630626,0.0
2022-03-15 12:38:00,-0.018996911108493775,0.0
2022-03-15 12:39:00,-0.018944433081150014,0.0
2022-03-15 12:40:00,-0.019352929639816274,0.0
2022-03-15 12:41:00,-0.018624663519859364,0.0
2022-03-15 12:42:00,-0.017974930953979507,0.0
2022-03-15 12:43:00,-0.018102933883667016,0.0
2022-03-15 12:44:00,-0.01808993759155275,0.0
2022-03-15 12:45:00,-0.01797593498229977,0.0
2022-03-15 12:46:00,-0.01809341964721678,0.0
2022-03-15 12:47:00,-0.01811229324340824,0.0
2022-03-15 12:48:00,-0.01785793838500982,0.0
2022-03-15 12:49:00,-0.018138932800292995,0.0
2022-03-15 12:50:00,-0.018179148101806653,0.0
2022-03-15 12:51:00,-0.018546438217163064,0.0
2022-03-15 12:52:00,-0.01856468467712402,0.0
2022-03-15 12:53:00,-0.018235383450984965,0.0
2022-03-15 12:54:00,-0.018260535085201313,0.0
2022-03-15 12:55:00,-0.01909495079517365,0.0
2022-03-15 12:56:00,-0.019578011524677308,0.0
2022-03-15 12:57:00,-0.019701528370380417,0.0
2022-03-15 12:58:00,-0.02010373097658158,0.0
2022-03-15 12:59:00,-0.01908253353834155,0.0
2022-03-16 06:30:00,-0.01908253353834155,0.0
2022-03-16 06:31:00,-0.01908253353834155,0.0
2022-03-16 06:32:00,-0.01908253353834155,0.0
2022-03-16 06:33:00,-0.01908253353834155,0.0
2022-03-16 06:34:00,-0.01908253353834155,0.0
2022-03-16 06:35:00,-0.01908253353834155,0.0
2022-03-16 06:36:00,-0.01908253353834155,0.0
2022-03-16 06:37:00,-0.01908253353834155,0.0
2022-03-16 06:38:00,-0.01908253353834155,0.0
2022-03-16 06:39:00,-0.01908253353834155,0.0
2022-03-16 06:40:00,-0.01908253353834155,0.0
2022-03-16 06:41:00,-0.01908253353834155,0.0
2022-03-16 06:42:00,-0.01908253353834155,0.0
2022-03-16 06:43:00,-0.01908253353834155,0.0
2022-03-16 06:44:00,-0.01908253353834155,0.0
2022-03-16 06:45:00,-0.01908253353834155,0.0
2022-03-16 06:46:00,-0.01908253353834155,0.0
2022-03-16 06:47:00,-0.01908253353834155,0.0
2022-03-16 06:48:00,-0.01908253353834155,0.0
2022-03-16 06:49:00,-0.01908253353834155,0.0
2022-03-16 06:50:00,-0.019171535575389864,0.0
2022-03-16 06:51:00,-0.018523243892192842,0.0
2022-03-16 06:52:00,-0.017957239425182348,0.0
2022-03-16 06:53:00,-0.017861248767375937,0.0
2022-03-16 06:54:00,-0.017412738502025626,0.0
2022-03-16 06:55:00,-0.016810353553295188,0.0
2022-03-16 06:56:00,-0.01685695742368698,0.0
2022-03-16 06:57:00,-0.017154744136333444,0.0
2022-03-16 06:58:00,-0.018487743079662278,0.0
2022-03-16 06:59:00,-0.018125572764873477,0.0
2022-03-16 07:00:00,-0.016241740214824718,0.0
2022-03-16 07:01:00,-0.016241740214824718,0.0
2022-03-16 07:02:00,-0.017380737769603694,0.0
2022-03-16 07:03:00,-0.01818874777555468,0.0
2022-03-16 07:04:00,-0.018907744204997967,0.0
2022-03-16 07:05:00,-0.01784524840116497,0.0
2022-03-16 07:06:00,-0.01806519535779949,0.0
2022-03-16 07:07:00,-0.01770703362226489,0.0
2022-03-16 07:08:00,-0.017526752650737776,0.0
2022-03-16 07:09:00,-0.01857174509763715,0.0
2022-03-16 07:10:00,-0.01861574610471728,0.0
2022-03-16 07:11:00,-0.018555244719982156,0.0
2022-03-16 07:12:00,-0.018555244719982156,0.0
2022-03-16 07:13:00,-0.018555244719982156,0.0
2022-03-16 07:14:00,-0.018555244719982156,0.0
2022-03-16 07:15:00,-0.017636841094493816,0.0
2022-03-16 07:16:00,-0.017555249869823486,0.0
2022-03-16 07:17:00,-0.016673249328136408,0.0
2022-03-16 07:18:00,-0.016305240905284846,0.0
2022-03-16 07:19:00,-0.016850242125987958,0.0
2022-03-16 07:20:00,-0.0165277823328972,0.0
2022-03-16 07:21:00,-0.016775243270397144,0.0
2022-03-16 07:22:00,-0.016143245589733124,0.0
2022-03-16 07:23:00,-0.01657446774244309,0.0
2022-03-16 07:24:00,-0.015496242034435226,0.0
2022-03-16 07:25:00,-0.015245247542858165,0.0
2022-03-16 07:26:00,-0.015524253928661302,0.0
2022-03-16 07:27:00,-0.015244247519969889,0.0
2022-03-16 07:28:00,-0.014375238883495345,0.0
2022-03-16 07:29:00,-0.014474202048778584,0.0
2022-03-16 07:30:00,-0.013580067145824382,0.0
2022-03-16 07:31:00,-0.013475545203685768,0.0
2022-03-16 07:32:00,-0.013551239669322923,0.0
2022-03-16 07:33:00,-0.01294268673658372,0.0
2022-03-16 07:34:00,-0.013655250442028088,0.0
2022-03-16 07:35:00,-0.01444460018873217,0.0
2022-03-16 07:36:00,-0.01418524292707446,0.0
2022-03-16 07:37:00,-0.014465249335765873,0.0
2022-03-16 07:38:00,-0.014714246642589579,0.0
2022-03-16 07:39:00,-0.013375244033336675,0.0
2022-03-16 07:40:00,-0.013257252585887946,0.0
2022-03-16 07:41:00,-0.013448245704174022,0.0
2022-03-16 07:42:00,-0.014462359702587135,0.0
2022-03-16 07:43:00,-0.015332249534130149,0.0
2022-03-16 07:44:00,-0.014693349540233602,0.0
2022-03-16 07:45:00,-0.014596243941783937,0.0
2022-03-16 07:46:00,-0.014537242591381117,0.0
2022-03-16 07:47:00,-0.014537242591381117,0.0
2022-03-16 07:48:00,-0.014537242591381117,0.0
2022-03-16 07:49:00,-0.014537242591381117,0.0
2022-03-16 07:50:00,-0.016172208583354997,0.0
2022-03-16 07:51:00,-0.01541892603635786,0.0
2022-03-16 07:52:00,-0.015825527179241128,0.0
2022-03-16 07:53:00,-0.013826767146587371,0.0
2022-03-16 07:54:00,-0.013129128730297035,0.0
2022-03-16 07:55:00,-0.013278928077220864,0.0
2022-03-16 07:56:00,-0.01389952391386029,0.0
2022-03-16 07:57:00,-0.013244682395458174,0.0
2022-03-16 07:58:00,-0.012615525138378159,0.0
2022-03-16 07:59:00,-0.01242292889356611,0.0
2022-03-16 08:00:00,-0.012829530036449377,0.0
2022-03-16 08:01:00,-0.015068857848644202,0.0
2022-03-16 08:02:00,-0.01377670572996137,0.0
2022-03-16 08:03:00,-0.014487898528575904,0.0
2022-03-16 08:04:00,-0.012755807864666013,0.0
2022-03-16 08:05:00,-0.01344005163908002,0.0
2022-03-16 08:06:00,-0.013684391105175053,0.0
2022-03-16 08:07:00,-0.01557388657331471,0.0
2022-03-16 08:08:00,-0.015279392230510669,0.0
2022-03-16 08:09:00,-0.01482142409086229,0.0
2022-03-16 08:10:00,-0.014735171496868094,0.0
2022-03-16 08:11:00,-0.014452471911907239,0.0
2022-03-16 08:12:00,-0.014495472896099093,0.0
2022-03-16 08:13:00,-0.014594823634624499,0.0
2022-03-16 08:14:00,-0.014811480128765098,0.0
2022-03-16 08:15:00,-0.014983984076976764,0.0
2022-03-16 08:16:00,-0.01475397881269458,0.0
2022-03-16 08:17:00,-0.014408981883525795,0.0
2022-03-16 08:18:00,-0.01425262984037401,0.0
2022-03-16 08:19:00,-0.014551485145091969,0.0
2022-03-16 08:20:00,-0.014197677695751199,0.0
2022-03-16 08:21:00,-0.014517824733257245,0.0
2022-03-16 08:22:00,-0.014776482188701645,0.0
2022-03-16 08:23:00,-0.015353985393047331,0.0
2022-03-16 08:24:00,-0.01659783419370653,0.0
2022-03-16 08:25:00,-0.016926130378246307,0.0
2022-03-16 08:26:00,-0.01697638043165206,0.0
2022-03-16 08:27:00,-0.01643038805723185,0.0
2022-03-16 08:28:00,-0.01757784088850023,0.0
2022-03-16 08:29:00,-0.017241480433940914,0.0
2022-03-16 08:30:00,-0.01819228562116626,0.0
2022-03-16 08:31:00,-0.01705569084882741,0.0
2022-03-16 08:32:00,-0.017113181197643268,0.0
2022-03-16 08:33:00,-0.017433982932567593,0.0
2022-03-16 08:34:00,-0.017482282721996256,0.0
2022-03-16 08:35:00,-0.017539784038066886,0.0
2022-03-16 08:36:00,-0.017313233458995825,0.0
2022-03-16 08:37:00,-0.017433982932567593,0.0
2022-03-16 08:38:00,-0.017490332686901144,0.0
2022-03-16 08:39:00,-0.0176341263651848,0.0
2022-03-16 08:40:00,-0.018726482379436526,0.0
2022-03-16 08:41:00,-0.01849697712659837,0.0
2022-03-16 08:42:00,-0.01841097515821455,0.0
2022-03-16 08:43:00,-0.018238979423046087,0.0
2022-03-16 08:44:00,-0.017980120551586154,0.0
2022-03-16 08:45:00,-0.018281980407238052,0.0
2022-03-16 08:46:00,-0.018238979423046087,0.0
2022-03-16 08:47:00,-0.018238979423046087,0.0
2022-03-16 08:48:00,-0.018238979423046087,0.0
2022-03-16 08:49:00,-0.018238979423046087,0.0
2022-03-16 08:50:00,-0.01823983057737355,0.0
2022-03-16 08:51:00,-0.018281480395793914,0.0
2022-03-16 08:52:00,-0.0179414807200432,0.0
2022-03-16 08:53:00,-0.01781397780179983,0.0
2022-03-16 08:54:00,-0.01772898396253586,0.0
2022-03-16 08:55:00,-0.017771476829052002,0.0
2022-03-16 08:56:00,-0.017856478774547546,0.0
2022-03-16 08:57:00,-0.017244983756542154,0.0
2022-03-16 08:58:00,-0.01762848442792897,0.0
2022-03-16 08:59:00,-0.01777261837720867,0.0
2022-03-16 09:00:00,-0.017842986571788733,0.0
2022-03-16 09:01:00,-0.017644272410869632,0.0
2022-03-16 09:02:00,-0.017609892761707324,0.0
2022-03-16 09:03:00,-0.01659899357557293,0.0
2022-03-16 09:04:00,-0.016997478926181753,0.0
2022-03-16 09:05:00,-0.01740824612379077,0.0
2022-03-16 09:06:00,-0.018313489234447533,0.0
2022-03-16 09:07:00,-0.017590267407894156,0.0
2022-03-16 09:08:00,-0.01869666908979417,0.0
2022-03-16 09:09:00,-0.019067956221103688,0.0
2022-03-16 09:10:00,-0.018758274042606327,0.0
2022-03-16 09:11:00,-0.018261831271648377,0.0
2022-03-16 09:12:00,-0.019136191236972855,0.0
2022-03-16 09:13:00,-0.01871148747205731,0.0
2022-03-16 09:14:00,-0.0187157730698585,0.0
2022-03-16 09:15:00,-0.018754384362697607,0.0
2022-03-16 09:16:00,-0.019144772660732223,0.0
2022-03-16 09:17:00,-0.0193549817442894,0.0
2022-03-16 09:18:00,-0.0193549817442894,0.0
2022-03-16 09:19:00,-0.0193549817442894,0.0
2022-03-16 09:20:00,-0.0193549817442894,0.0
2022-03-16 09:21:00,-0.0193549817442894,0.0
2022-03-16 09:22:00,-0.0193549817442894,0.0
2022-03-16 09:23:00,-0.0193549817442894,0.0
2022-03-16 09:24:00,-0.0193549817442894,0.0
2022-03-16 09:25:00,-0.0193549817442894,0.0
2022-03-16 09:26:00,-0.0193549817442894,0.0
2022-03-16 09:27:00,-0.0193549817442894,0.0
2022-03-16 09:28:00,-0.0193549817442894,0.0
2022-03-16 09:29:00,-0.0193549817442894,0.0
2022-03-16 09:30:00,-0.0193549817442894,0.0
2022-03-16 09:31:00,-0.0193549817442894,0.0
2022-03-16 09:32:00,-0.0193549817442894,0.0
2022-03-16 09:33:00,-0.0193549817442894,0.0
2022-03-16 09:34:00,-0.0193549817442894,0.0
2022-03-16 09:35:00,-0.0193549817442894,0.0
2022-03-16 09:36:00,-0.0193549817442894,0.0
2022-03-16 09:37:00,-0.0193549817442894,0.0
2022-03-16 09:38:00,-0.0193549817442894,0.0
2022-03-16 09:39:00,-0.0193549817442894,0.0
2022-03-16 09:40:00,-0.0193549817442894,0.0
2022-03-16 09:41:00,-0.0193549817442894,0.0
2022-03-16 09:42:00,-0.0193549817442894,0.0
2022-03-16 09:43:00,-0.0193549817442894,0.0
2022-03-16 09:44:00,-0.019465063607692734,0.0
2022-03-16 09:45:00,-0.019551065576076554,0.0
2022-03-16 09:46:00,-0.019895065248012545,0.0
2022-03-16 09:47:00,-0.019981067216396364,0.0
2022-03-16 09:48:00,-0.02036806787252421,0.0
2022-03-16 09:49:00,-0.020325066888332355,0.0
2022-03-16 09:50:00,-0.020325066888332355,0.0
2022-03-16 09:51:00,-0.020325066888332355,0.0
2022-03-16 09:52:00,-0.020325066888332355,0.0
2022-03-16 09:53:00,-0.020325066888332355,0.0
2022-03-16 09:54:00,-0.020325066888332355,0.0
2022-03-16 09:55:00,-0.020325066888332355,0.0
2022-03-16 09:56:00,-0.020325066888332355,0.0
2022-03-16 09:57:00,-0.020325066888332355,0.0
2022-03-16 09:58:00,-0.020325066888332355,0.0
2022-03-16 09:59:00,-0.020325066888332355,0.0
2022-03-16 10:00:00,-0.02037888187170034,0.0
2022-03-16 10:01:00,-0.020208064210414878,0.0
2022-03-16 10:02:00,-0.020510003411769895,0.0
2022-03-16 10:03:00,-0.020334499394893624,0.0
2022-03-16 10:04:00,-0.020100505197048202,0.0
2022-03-16 10:05:00,-0.020086176431179048,0.0
2022-03-16 10:06:00,-0.020517901360988633,0.0
2022-03-16 10:07:00,-0.020459089601039926,0.0
2022-03-16 10:08:00,-0.02098305848836901,0.0
2022-03-16 10:09:00,-0.021087997281551307,0.0
2022-03-16 10:10:00,-0.02177100175619129,0.0
2022-03-16 10:11:00,-0.021812831151485468,0.0
2022-03-16 10:12:00,-0.02174760345220561,0.0
2022-03-16 10:13:00,-0.02174760345220561,0.0
2022-03-16 10:14:00,-0.02174760345220561,0.0
2022-03-16 10:15:00,-0.02174760345220561,0.0
2022-03-16 10:16:00,-0.02174760345220561,0.0
2022-03-16 10:17:00,-0.02174760345220561,0.0
2022-03-16 10:18:00,-0.02174760345220561,0.0
2022-03-16 10:19:00,-0.02174760345220561,0.0
2022-03-16 10:20:00,-0.02174760345220561,0.0
2022-03-16 10:21:00,-0.02174760345220561,0.0
2022-03-16 10:22:00,-0.02174760345220561,0.0
2022-03-16 10:23:00,-0.02174760345220561,0.0
2022-03-16 10:24:00,-0.02174760345220561,0.0
2022-03-16 10:25:00,-0.02174760345220561,0.0
2022-03-16 10:26:00,-0.02174760345220561,0.0
2022-03-16 10:27:00,-0.021648693883419057,0.0
2022-03-16 10:28:00,-0.02212440983057018,0.0
2022-03-16 10:29:00,-0.019811792266368866,0.0
2022-03-16 10:30:00,-0.02117769433259964,0.0
2022-03-16 10:31:00,-0.01990890110731125,0.0
2022-03-16 10:32:00,-0.02073014479875568,0.0
2022-03-16 10:33:00,-0.019406853735446927,0.0
2022-03-16 10:34:00,-0.018895650374889383,0.0
2022-03-16 10:35:00,-0.01874169179201124,0.0
2022-03-16 10:36:00,-0.017153734362125417,0.0
2022-03-16 10:37:00,-0.018229348814487456,0.0
2022-03-16 10:38:00,-0.018528572762012474,0.0
2022-03-16 10:39:00,-0.01845410948991777,0.0
2022-03-16 10:40:00,-0.017903403055667844,0.0
2022-03-16 10:41:00,-0.018842760574817707,0.0
2022-03-16 10:42:00,-0.018778588902950255,0.0
2022-03-16 10:43:00,-0.019237433683872207,0.0
2022-03-16 10:44:00,-0.01925319234132772,0.0
2022-03-16 10:45:00,-0.018641394627094243,0.0
2022-03-16 10:46:00,-0.01855439263582226,0.0
2022-03-16 10:47:00,-0.018231896483898113,0.0
2022-03-16 10:48:00,-0.018336895954608967,0.0
2022-03-16 10:49:00,-0.01910240505933758,0.0
2022-03-16 10:50:00,-0.019317690885066963,0.0
2022-03-16 10:51:00,-0.019260897576808933,0.0
2022-03-16 10:52:00,-0.01915214923620223,0.0
2022-03-16 10:53:00,-0.01921739658117294,0.0
2022-03-16 10:54:00,-0.01917389558553695,0.0
