Date,Strategy,Reference
2022-03-15 08:47:00,-0.0018865524649620546,0.0
2022-03-15 08:48:00,-0.0016890546560287545,0.0
2022-03-15 08:49:00,-0.0018731836676597613,0.0
2022-03-15 08:50:00,-0.0012591645121574624,0.0
2022-03-15 08:51:00,-0.0014746132016182356,0.0
2022-03-15 08:52:00,-0.0029174943804740616,0.0
2022-03-15 08:53:00,-0.0027770501136780146,0.0
2022-03-15 08:54:00,-0.0027224480628966763,0.0
2022-03-15 08:55:00,-0.004067062103748298,0.0
2022-03-15 08:56:00,-0.004802928709983778,0.0
2022-03-15 08:57:00,-0.004086061835289034,0.0
2022-03-15 08:58:00,-0.005050924968719506,0.0
2022-03-15 08:59:00,-0.006424058353900919,0.0
2022-03-15 09:00:00,-0.004750911426544158,0.0
2022-03-15 09:01:00,-0.0043146417975425955,0.0
2022-03-15 09:02:00,-0.003947559964656788,0.0
2022-03-15 09:03:00,-0.004252060925960532,0.0
2022-03-15 09:04:00,-0.004420273053646118,0.0
2022-03-15 09:05:00,-0.004556561887264277,0.0
2022-03-15 09:06:00,-0.005155061566829655,0.0
2022-03-15 09:07:00,-0.005239063489437146,0.0
2022-03-15 09:08:00,-0.005513107144832663,0.0
2022-03-15 09:09:00,-0.005638060605525963,0.0
2022-03-15 09:10:00,-0.005536654579639477,0.0
2022-03-15 09:11:00,-0.005558556175231932,0.0
2022-03-15 09:12:00,-0.005270562207698837,0.0
2022-03-15 09:13:00,-0.004721107041835815,0.0
2022-03-15 09:14:00,-0.00499305585622789,0.0
2022-03-15 09:15:00,-0.0041772094130515525,0.0
2022-03-15 09:16:00,-0.002495558238029494,0.0
2022-03-15 09:17:00,-0.0036000062584876646,0.0
2022-03-15 09:18:00,-0.001391110217571212,0.0
2022-03-15 09:19:00,-0.00035326001644131466,0.0
2022-03-15 09:20:00,-0.00027556035518649935,0.0
2022-03-15 09:21:00,-0.0014188582062720778,0.0
2022-03-15 09:22:00,-0.0022320075631141467,0.0
2022-03-15 09:23:00,-0.002862009608745608,0.0
2022-03-15 09:24:00,-0.004556524133682238,0.0
2022-03-15 09:25:00,-0.004748875141143749,0.0
2022-03-15 09:26:00,-0.005859004104137422,0.0
2022-03-15 09:27:00,-0.005356634426116891,0.0
2022-03-15 09:28:00,-0.005623208034038596,0.0
2022-03-15 09:29:00,-0.008162429583072672,0.0
2022-03-15 09:30:00,-0.008626677536964444,0.0
2022-03-15 09:31:00,-0.00973113217353816,0.0
2022-03-15 09:32:00,-0.00973113217353816,0.0
2022-03-15 09:33:00,-0.00973113217353816,0.0
2022-03-15 09:34:00,-0.00973113217353816,0.0
2022-03-15 09:35:00,-0.00973113217353816,0.0
2022-03-15 09:36:00,-0.00973113217353816,0.0
2022-03-15 09:37:00,-0.00973113217353816,0.0
2022-03-15 09:38:00,-0.00973113217353816,0.0
2022-03-15 09:39:00,-0.00973113217353816,0.0
2022-03-15 09:40:00,-0.00973113217353816,0.0
2022-03-15 09:41:00,-0.00973113217353816,0.0
2022-03-15 09:42:00,-0.010346997404098501,0.0
2022-03-15 09:43:00,-0.010552183139324156,0.0
2022-03-15 09:44:00,-0.010492931175231979,0.0
2022-03-15 09:45:00,-0.010473132896423376,0.0
2022-03-15 09:46:00,-0.010778740918636287,0.0
2022-03-15 09:47:00,-0.010718941724300435,0.0
2022-03-15 09:48:00,-0.01034893897771838,0.0
2022-03-15 09:49:00,-0.010165940320491784,0.0
2022-03-15 09:50:00,-0.0100987406134605,0.0
2022-03-15 09:51:00,-0.009758942639827684,0.0
2022-03-15 09:52:00,-0.009591942822933186,0.0
2022-03-15 09:53:00,-0.009788941419124564,0.0
2022-03-15 09:54:00,-0.009978943860530887,0.0
2022-03-15 09:55:00,-0.009978943860530887,0.0
2022-03-15 09:56:00,-0.010188942945003499,0.0
2022-03-15 09:57:00,-0.009547100675106002,0.0
2022-03-15 09:58:00,-0.009517101895809121,0.0
2022-03-15 09:59:00,-0.009641258180141499,0.0
2022-03-15 10:00:00,-0.008277104508876754,0.0
2022-03-15 10:01:00,-0.008215943634510059,0.0
2022-03-15 10:02:00,-0.008010445737838712,0.0
2022-03-15 10:03:00,-0.008219565761089287,0.0
2022-03-15 10:04:00,-0.007602406549453766,0.0
2022-03-15 10:05:00,-0.00917491736412046,0.0
2022-03-15 10:06:00,-0.008450236546993284,0.0
2022-03-15 10:07:00,-0.011328192043304486,0.0
2022-03-15 10:08:00,-0.010413060414791064,0.0
2022-03-15 10:09:00,-0.010827905023097939,0.0
2022-03-15 10:10:00,-0.010977037334442108,0.0
2022-03-15 10:11:00,-0.010740477633476297,0.0
2022-03-15 10:12:00,-0.009929005849361405,0.0
2022-03-15 10:13:00,-0.010904461836814927,0.0
2022-03-15 10:14:00,-0.010984378981590326,0.0
2022-03-15 10:15:00,-0.01089287241697312,0.0
2022-03-15 10:16:00,-0.010998684680461834,0.0
2022-03-15 10:17:00,-0.010619877421855883,0.0
2022-03-15 10:18:00,-0.011393374776840215,0.0
2022-03-15 10:19:00,-0.011866686952114125,0.0
2022-03-15 10:20:00,-0.011647875726222945,0.0
2022-03-15 10:21:00,-0.011921671807765932,0.0
2022-03-15 10:22:00,-0.01238522924184804,0.0
2022-03-15 10:23:00,-0.012076275193691255,0.0
2022-03-15 10:24:00,-0.012141230428218797,0.0
2022-03-15 10:25:00,-0.01240123256444936,0.0
2022-03-15 10:26:00,-0.012352933108806585,0.0
2022-03-15 10:27:00,-0.012134949433803555,0.0
2022-03-15 10:28:00,-0.010496915805339846,0.0
2022-03-15 10:29:00,-0.010898913967609447,0.0
2022-03-15 10:30:00,-0.010972916996479065,0.0
2022-03-15 10:31:00,-0.011797479927539878,0.0
2022-03-15 10:32:00,-0.011369737184047657,0.0
2022-03-15 10:33:00,-0.012094459640979771,0.0
2022-03-15 10:34:00,-0.012053682386875098,0.0
2022-03-15 10:35:00,-0.011756235802173665,0.0
2022-03-15 10:36:00,-0.011376141107082405,0.0
2022-03-15 10:37:00,-0.010685639798641233,0.0
2022-03-15 10:38:00,-0.011221760618686627,0.0
2022-03-15 10:39:00,-0.010799916350841543,0.0
2022-03-15 10:40:00,-0.010848077952861801,0.0
2022-03-15 10:41:00,-0.010383743369579368,0.0
2022-03-15 10:42:00,-0.010772739779949192,0.0
2022-03-15 10:43:00,-0.012456120097637191,0.0
2022-03-15 10:44:00,-0.014440736758708939,0.0
2022-03-15 10:45:00,-0.013646232688427018,0.0
2022-03-15 10:46:00,-0.013039133441448247,0.0
2022-03-15 10:47:00,-0.013056417357921624,0.0
2022-03-15 10:48:00,-0.013643053710460706,0.0
2022-03-15 10:49:00,-0.013364734923839605,0.0
2022-03-15 10:50:00,-0.013600132262706732,0.0
2022-03-15 10:51:00,-0.013700130736827854,0.0
2022-03-15 10:52:00,-0.013680332458019251,0.0
2022-03-15 10:53:00,-0.013780330932140372,0.0
2022-03-15 10:54:00,-0.013710331237316131,0.0
2022-03-15 10:55:00,-0.014080333983898186,0.0
2022-03-15 10:56:00,-0.014949369227886145,0.0
2022-03-15 10:57:00,-0.015210651957988763,0.0
2022-03-15 10:58:00,-0.014926652228832271,0.0
2022-03-15 10:59:00,-0.013784972369670911,0.0
2022-03-15 11:00:00,-0.014091695868968968,0.0
2022-03-15 11:01:00,-0.014074653041362795,0.0
2022-03-15 11:02:00,-0.01464833344221117,0.0
2022-03-15 11:03:00,-0.015210651957988763,0.0
2022-03-15 11:04:00,-0.015261773669719703,0.0
2022-03-15 11:05:00,-0.014642652499675779,0.0
2022-03-15 11:06:00,-0.014843331706523855,0.0
2022-03-15 11:07:00,-0.01596796873807904,0.0
2022-03-15 11:08:00,-0.015470651710033367,0.0
2022-03-15 11:09:00,-0.016370407748222404,0.0
2022-03-15 11:10:00,-0.01579036846160886,0.0
2022-03-15 11:11:00,-0.01517904018163685,0.0
2022-03-15 11:12:00,-0.01517254362106324,0.0
2022-03-15 11:13:00,-0.012954146647453313,0.0
2022-03-15 11:14:00,-0.013048540878295878,0.0
2022-03-15 11:15:00,-0.013525154936313677,0.0
2022-03-15 11:16:00,-0.012864150309562672,0.0
2022-03-15 11:17:00,-0.011607762920856524,0.0
2022-03-15 11:18:00,-0.01139775620698924,0.0
2022-03-15 11:19:00,-0.009985557997226668,0.0
2022-03-15 11:20:00,-0.011231150472164164,0.0
2022-03-15 11:21:00,-0.01131514942646028,0.0
2022-03-15 11:22:00,-0.012264144206047045,0.0
2022-03-15 11:23:00,-0.012584143900871259,0.0
2022-03-15 11:24:00,-0.014046654438972461,0.0
2022-03-15 11:25:00,-0.013930825531482727,0.0
2022-03-15 11:26:00,-0.01399615043401714,0.0
2022-03-15 11:27:00,-0.013866351544857047,0.0
2022-03-15 11:28:00,-0.013765653753280649,0.0
2022-03-15 11:29:00,-0.014473692500591273,0.0
2022-03-15 11:30:00,-0.013681931698322325,0.0
2022-03-15 11:31:00,-0.01475013600587849,0.0
2022-03-15 11:32:00,-0.01419369372129442,0.0
2022-03-15 11:33:00,-0.014771693170070654,0.0
2022-03-15 11:34:00,-0.014719678318500518,0.0
2022-03-15 11:35:00,-0.014678747117519375,0.0
2022-03-15 11:36:00,-0.014841244637966211,0.0
2022-03-15 11:37:00,-0.015478471505641966,0.0
2022-03-15 11:38:00,-0.015055744588375108,0.0
2022-03-15 11:39:00,-0.015101244390010815,0.0
2022-03-15 11:40:00,-0.01497124761343005,0.0
2022-03-15 11:41:00,-0.014902997910976379,0.0
2022-03-15 11:42:00,-0.01500374835729601,0.0
2022-03-15 11:43:00,-0.01490624612569813,0.0
2022-03-15 11:44:00,-0.01493874686956409,0.0
2022-03-15 11:45:00,-0.01493874686956409,0.0
2022-03-15 11:46:00,-0.01493874686956409,0.0
2022-03-15 11:47:00,-0.01493874686956409,0.0
2022-03-15 11:48:00,-0.015234037554264113,0.0
2022-03-15 11:49:00,-0.014515691328048752,0.0
2022-03-15 11:50:00,-0.015311166834831247,0.0
2022-03-15 11:51:00,-0.016215596330165893,0.0
2022-03-15 11:52:00,-0.01643099542856219,0.0
2022-03-15 11:53:00,-0.01608279711008076,0.0
2022-03-15 11:54:00,-0.017424453854560817,0.0
2022-03-15 11:55:00,-0.017347877347469343,0.0
2022-03-15 11:56:00,-0.01681024385690688,0.0
2022-03-15 11:57:00,-0.01791837602853774,0.0
2022-03-15 11:58:00,-0.017267275607585897,0.0
2022-03-15 11:59:00,-0.017072277343273212,0.0
2022-03-15 12:00:00,-0.01722177580595019,0.0
2022-03-15 12:01:00,-0.017169773375988018,0.0
2022-03-15 12:02:00,-0.017202274119853977,0.0
2022-03-15 12:03:00,-0.017234774863719937,0.0
2022-03-15 12:04:00,-0.017332277095317816,0.0
2022-03-15 12:05:00,-0.017234774863719937,0.0
2022-03-15 12:06:00,-0.017447773110866538,0.0
2022-03-15 12:07:00,-0.017317776334285773,0.0
2022-03-15 12:08:00,-0.016566772401332863,0.0
2022-03-15 12:09:00,-0.01617327665090562,0.0
2022-03-15 12:10:00,-0.015727212274074587,0.0
2022-03-15 12:11:00,-0.015166516244411454,0.0
2022-03-15 12:12:00,-0.014736269843578342,0.0
2022-03-15 12:13:00,-0.014931268107891138,0.0
2022-03-15 12:14:00,-0.017465773093700454,0.0
2022-03-15 12:15:00,-0.017122771871089904,0.0
2022-03-15 12:16:00,-0.017203826892375984,0.0
2022-03-15 12:17:00,-0.01646033653020862,0.0
2022-03-15 12:18:00,-0.016957424485683492,0.0
2022-03-15 12:19:00,-0.017043275821208903,0.0
2022-03-15 12:20:00,-0.016590333306789384,0.0
2022-03-15 12:21:00,-0.01652533801794054,0.0
2022-03-15 12:22:00,-0.016590333306789384,0.0
2022-03-15 12:23:00,-0.01695433450937267,0.0
2022-03-15 12:24:00,-0.016857483160495734,0.0
2022-03-15 12:25:00,-0.017552333939075515,0.0
2022-03-15 12:26:00,-0.017525814187526745,0.0
2022-03-15 12:27:00,-0.01777723003625875,0.0
2022-03-15 12:28:00,-0.018345331633090933,0.0
2022-03-15 12:29:00,-0.018913433229923227,0.0
2022-03-15 12:30:00,-0.018874436056613875,0.0
2022-03-15 12:31:00,-0.018874436056613875,0.0
2022-03-15 12:32:00,-0.018874436056613875,0.0
2022-03-15 12:33:00,-0.018874436056613875,0.0
2022-03-15 12:34:00,-0.018874436056613875,0.0
2022-03-15 12:35:00,-0.018874436056613875,0.0
2022-03-15 12:36:00,-0.018874436056613875,0.0
2022-03-15 12:37:00,-0.018874436056613875,0.0
2022-03-15 12:38:00,-0.01899091554880139,0.0
2022-03-15 12:39:00,-0.01893843752145763,0.0
2022-03-15 12:40:00,-0.01934693408012389,0.0
2022-03-15 12:41:00,-0.01861866796016698,0.0
2022-03-15 12:42:00,-0.017968935394287122,0.0
2022-03-15 12:43:00,-0.018096938323974632,0.0
2022-03-15 12:44:00,-0.018083942031860367,0.0
2022-03-15 12:45:00,-0.017969939422607384,0.0
2022-03-15 12:46:00,-0.018087424087524395,0.0
2022-03-15 12:47:00,-0.018106297683715855,0.0
2022-03-15 12:48:00,-0.017851942825317435,0.0
2022-03-15 12:49:00,-0.01813293724060061,0.0
2022-03-15 12:50:00,-0.018173152542114268,0.0
2022-03-15 12:51:00,-0.01854044265747068,0.0
2022-03-15 12:52:00,-0.018558689117431637,0.0
2022-03-15 12:53:00,-0.01822938789129258,0.0
2022-03-15 12:54:00,-0.018254539525508928,0.0
2022-03-15 12:55:00,-0.019088955235481264,0.0
2022-03-15 12:56:00,-0.019572015964984923,0.0
2022-03-15 12:57:00,-0.019695532810688032,0.0
2022-03-15 12:58:00,-0.020097735416889195,0.0
2022-03-15 12:59:00,-0.020250532281398725,0.0
2022-03-16 06:30:00,-0.020250532281398725,0.0
2022-03-16 06:31:00,-0.020250532281398725,0.0
2022-03-16 06:32:00,-0.020250532281398725,0.0
2022-03-16 06:33:00,-0.020250532281398725,0.0
2022-03-16 06:34:00,-0.020250532281398725,0.0
2022-03-16 06:35:00,-0.020250532281398725,0.0
2022-03-16 06:36:00,-0.020250532281398725,0.0
2022-03-16 06:37:00,-0.020250532281398725,0.0
2022-03-16 06:38:00,-0.020250532281398725,0.0
2022-03-16 06:39:00,-0.020250532281398725,0.0
2022-03-16 06:40:00,-0.020250532281398725,0.0
2022-03-16 06:41:00,-0.020250532281398725,0.0
2022-03-16 06:42:00,-0.020250532281398725,0.0
2022-03-16 06:43:00,-0.020250532281398725,0.0
2022-03-16 06:44:00,-0.020250532281398725,0.0
2022-03-16 06:45:00,-0.020250532281398725,0.0
2022-03-16 06:46:00,-0.020250532281398725,0.0
2022-03-16 06:47:00,-0.020250532281398725,0.0
2022-03-16 06:48:00,-0.020250532281398725,0.0
2022-03-16 06:49:00,-0.020250532281398725,0.0
2022-03-16 06:50:00,-0.02033953431844715,0.0
2022-03-16 06:51:00,-0.019691242635250128,0.0
2022-03-16 06:52:00,-0.019125238168239633,0.0
2022-03-16 06:53:00,-0.019029247510433223,0.0
2022-03-16 06:54:00,-0.0185807372450828,0.0
2022-03-16 06:55:00,-0.017978352296352362,0.0
2022-03-16 06:56:00,-0.018024956166744266,0.0
2022-03-16 06:57:00,-0.01832274287939073,0.0
2022-03-16 06:58:00,-0.019655741822719563,0.0
2022-03-16 06:59:00,-0.019293571507930762,0.0
2022-03-16 07:00:00,-0.017409738957881893,0.0
2022-03-16 07:01:00,-0.017409738957881893,0.0
2022-03-16 07:02:00,-0.01854873651266098,0.0
2022-03-16 07:03:00,-0.019356746518611856,0.0
2022-03-16 07:04:00,-0.020075742948055253,0.0
2022-03-16 07:05:00,-0.019013247144222256,0.0
2022-03-16 07:06:00,-0.019233194100856776,0.0
2022-03-16 07:07:00,-0.018875032365322064,0.0
2022-03-16 07:08:00,-0.01869475139379506,0.0
2022-03-16 07:09:00,-0.019739743840694435,0.0
2022-03-16 07:10:00,-0.019783744847774454,0.0
2022-03-16 07:11:00,-0.01972324346303944,0.0
2022-03-16 07:12:00,-0.01972324346303944,0.0
2022-03-16 07:13:00,-0.01972324346303944,0.0
2022-03-16 07:14:00,-0.01972324346303944,0.0
2022-03-16 07:15:00,-0.0188048398375511,0.0
2022-03-16 07:16:00,-0.01872324861288066,0.0
2022-03-16 07:17:00,-0.017841248071193694,0.0
2022-03-16 07:18:00,-0.01747323964834213,0.0
2022-03-16 07:19:00,-0.018018240869045243,0.0
2022-03-16 07:20:00,-0.017695781075954486,0.0
2022-03-16 07:21:00,-0.01794324201345443,0.0
2022-03-16 07:22:00,-0.01731124433279041,0.0
2022-03-16 07:23:00,-0.017742466485500374,0.0
2022-03-16 07:24:00,-0.01666424077749251,0.0
2022-03-16 07:25:00,-0.01641324628591534,0.0
2022-03-16 07:26:00,-0.016692252671718588,0.0
2022-03-16 07:27:00,-0.016412246263027175,0.0
2022-03-16 07:28:00,-0.01554323762655263,0.0
2022-03-16 07:29:00,-0.01564220079183576,0.0
2022-03-16 07:30:00,-0.014748065888881667,0.0
2022-03-16 07:31:00,-0.014643543946743054,0.0
2022-03-16 07:32:00,-0.014719238412380209,0.0
2022-03-16 07:33:00,-0.014110685479641005,0.0
2022-03-16 07:34:00,-0.014823249185085263,0.0
2022-03-16 07:35:00,-0.015612598931789345,0.0
2022-03-16 07:36:00,-0.015353241670131634,0.0
2022-03-16 07:37:00,-0.015633248078823048,0.0
2022-03-16 07:38:00,-0.015882245385646865,0.0
2022-03-16 07:39:00,-0.01454324277639385,0.0
2022-03-16 07:40:00,-0.014425251328945121,0.0
2022-03-16 07:41:00,-0.014616244447231308,0.0
2022-03-16 07:42:00,-0.01563035844564442,0.0
2022-03-16 07:43:00,-0.016500248277187324,0.0
2022-03-16 07:44:00,-0.015861348283290888,0.0
2022-03-16 07:45:00,-0.015764242684841112,0.0
2022-03-16 07:46:00,-0.01570524133443829,0.0
2022-03-16 07:47:00,-0.01570524133443829,0.0
2022-03-16 07:48:00,-0.01570524133443829,0.0
2022-03-16 07:49:00,-0.01570524133443829,0.0
2022-03-16 07:50:00,-0.01734020732641217,0.0
2022-03-16 07:51:00,-0.016586924779415146,0.0
2022-03-16 07:52:00,-0.016993525922298414,0.0
2022-03-16 07:53:00,-0.014994765889644657,0.0
2022-03-16 07:54:00,-0.01429712747335432,0.0
2022-03-16 07:55:00,-0.01444692682027815,0.0
2022-03-16 07:56:00,-0.015067522656917576,0.0
2022-03-16 07:57:00,-0.01441268113851546,0.0
2022-03-16 07:58:00,-0.013783523881435444,0.0
2022-03-16 07:59:00,-0.013590927636623396,0.0
2022-03-16 08:00:00,-0.013997528779506663,0.0
2022-03-16 08:01:00,-0.016236856591701487,0.0
2022-03-16 08:02:00,-0.014944704473018655,0.0
2022-03-16 08:03:00,-0.01565589727163319,0.0
2022-03-16 08:04:00,-0.013923806607723188,0.0
2022-03-16 08:05:00,-0.014608050382137305,0.0
2022-03-16 08:06:00,-0.014852389848232228,0.0
2022-03-16 08:07:00,-0.016741885316371885,0.0
2022-03-16 08:08:00,-0.016447390973567955,0.0
2022-03-16 08:09:00,-0.015989422833919575,0.0
2022-03-16 08:10:00,-0.01590317023992538,0.0
2022-03-16 08:11:00,-0.015620470654964413,0.0
2022-03-16 08:12:00,-0.01566347163915638,0.0
2022-03-16 08:13:00,-0.015762822377681784,0.0
2022-03-16 08:14:00,-0.015979478871822383,0.0
2022-03-16 08:15:00,-0.01615198282003405,0.0
2022-03-16 08:16:00,-0.015921977555751754,0.0
2022-03-16 08:17:00,-0.015576980626583081,0.0
2022-03-16 08:18:00,-0.015420628583431295,0.0
2022-03-16 08:19:00,-0.015719483888149255,0.0
2022-03-16 08:20:00,-0.015365676438808484,0.0
2022-03-16 08:21:00,-0.01568582347631453,0.0
2022-03-16 08:22:00,-0.01594448093175893,0.0
2022-03-16 08:23:00,-0.016521984136104617,0.0
2022-03-16 08:24:00,-0.017765832936763815,0.0
2022-03-16 08:25:00,-0.018094129121303593,0.0
2022-03-16 08:26:00,-0.018144379174709346,0.0
2022-03-16 08:27:00,-0.017598386800289134,0.0
2022-03-16 08:28:00,-0.018745839631557515,0.0
2022-03-16 08:29:00,-0.01840947917699809,0.0
2022-03-16 08:30:00,-0.019360284364223435,0.0
2022-03-16 08:31:00,-0.018223689591884584,0.0
2022-03-16 08:32:00,-0.018281179940700554,0.0
2022-03-16 08:33:00,-0.01860198167562488,0.0
2022-03-16 08:34:00,-0.018650281465053542,0.0
2022-03-16 08:35:00,-0.01870778278112406,0.0
2022-03-16 08:36:00,-0.01848123220205311,0.0
2022-03-16 08:37:00,-0.01860198167562488,0.0
2022-03-16 08:38:00,-0.01865833142995832,0.0
2022-03-16 08:39:00,-0.018802125108242085,0.0
2022-03-16 08:40:00,-0.0198944811224937,0.0
2022-03-16 08:41:00,-0.019664975869655654,0.0
2022-03-16 08:42:00,-0.019578973901271834,0.0
2022-03-16 08:43:00,-0.019406978166103372,0.0
2022-03-16 08:44:00,-0.01914811929464344,0.0
2022-03-16 08:45:00,-0.019449979150295227,0.0
2022-03-16 08:46:00,-0.019406978166103372,0.0
2022-03-16 08:47:00,-0.019406978166103372,0.0
2022-03-16 08:48:00,-0.019406978166103372,0.0
2022-03-16 08:49:00,-0.019406978166103372,0.0
2022-03-16 08:50:00,-0.019407829320430725,0.0
2022-03-16 08:51:00,-0.0194494791388512,0.0
2022-03-16 08:52:00,-0.019109479463100487,0.0
2022-03-16 08:53:00,-0.018981976544857004,0.0
2022-03-16 08:54:00,-0.018896982705593146,0.0
2022-03-16 08:55:00,-0.018939475572109177,0.0
2022-03-16 08:56:00,-0.019024477517604832,0.0
2022-03-16 08:57:00,-0.01841298249959944,0.0
2022-03-16 08:58:00,-0.018796483170986145,0.0
2022-03-16 08:59:00,-0.018940617120265957,0.0
2022-03-16 09:00:00,-0.01901098531484602,0.0
2022-03-16 09:01:00,-0.018812271153926807,0.0
2022-03-16 09:02:00,-0.01877789150476461,0.0
2022-03-16 09:03:00,-0.017766992318630215,0.0
2022-03-16 09:04:00,-0.01816547766923904,0.0
2022-03-16 09:05:00,-0.018576244866847946,0.0
2022-03-16 09:06:00,-0.019481487977504708,0.0
2022-03-16 09:07:00,-0.01875826615095133,0.0
2022-03-16 09:08:00,-0.019864667832851457,0.0
2022-03-16 09:09:00,-0.020235954964160974,0.0
2022-03-16 09:10:00,-0.019926272785663612,0.0
2022-03-16 09:11:00,-0.019429830014705662,0.0
2022-03-16 09:12:00,-0.02030418998003003,0.0
2022-03-16 09:13:00,-0.019879486215114595,0.0
2022-03-16 09:14:00,-0.019883771812915785,0.0
2022-03-16 09:15:00,-0.019922383105754893,0.0
2022-03-16 09:16:00,-0.02031277140378951,0.0
2022-03-16 09:17:00,-0.020522980487346687,0.0
2022-03-16 09:18:00,-0.020522980487346687,0.0
2022-03-16 09:19:00,-0.020522980487346687,0.0
2022-03-16 09:20:00,-0.020522980487346687,0.0
2022-03-16 09:21:00,-0.020522980487346687,0.0
2022-03-16 09:22:00,-0.020522980487346687,0.0
2022-03-16 09:23:00,-0.020522980487346687,0.0
2022-03-16 09:24:00,-0.020522980487346687,0.0
2022-03-16 09:25:00,-0.020522980487346687,0.0
2022-03-16 09:26:00,-0.020522980487346687,0.0
2022-03-16 09:27:00,-0.020522980487346687,0.0
2022-03-16 09:28:00,-0.020522980487346687,0.0
2022-03-16 09:29:00,-0.020522980487346687,0.0
2022-03-16 09:30:00,-0.020522980487346687,0.0
2022-03-16 09:31:00,-0.020522980487346687,0.0
2022-03-16 09:32:00,-0.020522980487346687,0.0
2022-03-16 09:33:00,-0.020522980487346687,0.0
2022-03-16 09:34:00,-0.020522980487346687,0.0
2022-03-16 09:35:00,-0.020522980487346687,0.0
2022-03-16 09:36:00,-0.020522980487346687,0.0
2022-03-16 09:37:00,-0.020522980487346687,0.0
2022-03-16 09:38:00,-0.020522980487346687,0.0
2022-03-16 09:39:00,-0.020522980487346687,0.0
2022-03-16 09:40:00,-0.020522980487346687,0.0
2022-03-16 09:41:00,-0.020522980487346687,0.0
2022-03-16 09:42:00,-0.020522980487346687,0.0
2022-03-16 09:43:00,-0.020522980487346687,0.0
2022-03-16 09:44:00,-0.02063306235075002,0.0
2022-03-16 09:45:00,-0.02071906431913373,0.0
2022-03-16 09:46:00,-0.02106306399106983,0.0
2022-03-16 09:47:00,-0.02114906595945354,0.0
2022-03-16 09:48:00,-0.021536066615581495,0.0
2022-03-16 09:49:00,-0.02149306563138964,0.0
2022-03-16 09:50:00,-0.02149306563138964,0.0
2022-03-16 09:51:00,-0.02149306563138964,0.0
2022-03-16 09:52:00,-0.02149306563138964,0.0
2022-03-16 09:53:00,-0.02149306563138964,0.0
2022-03-16 09:54:00,-0.02149306563138964,0.0
2022-03-16 09:55:00,-0.02149306563138964,0.0
2022-03-16 09:56:00,-0.02149306563138964,0.0
2022-03-16 09:57:00,-0.02149306563138964,0.0
2022-03-16 09:58:00,-0.02149306563138964,0.0
2022-03-16 09:59:00,-0.02149306563138964,0.0
2022-03-16 10:00:00,-0.021546880614757513,0.0
2022-03-16 10:01:00,-0.021376062953472164,0.0
2022-03-16 10:02:00,-0.02167800215482707,0.0
2022-03-16 10:03:00,-0.02150249813795091,0.0
2022-03-16 10:04:00,-0.021268503940105488,0.0
2022-03-16 10:05:00,-0.021254175174236334,0.0
2022-03-16 10:06:00,-0.02168590010404592,0.0
2022-03-16 10:07:00,-0.0216270883440971,0.0
2022-03-16 10:08:00,-0.022151057231426186,0.0
2022-03-16 10:09:00,-0.022255996024608593,0.0
2022-03-16 10:10:00,-0.022939000499248463,0.0
2022-03-16 10:11:00,-0.022980829894542643,0.0
2022-03-16 10:12:00,-0.022915602195262896,0.0
2022-03-16 10:13:00,-0.022915602195262896,0.0
2022-03-16 10:14:00,-0.022915602195262896,0.0
2022-03-16 10:15:00,-0.022915602195262896,0.0
2022-03-16 10:16:00,-0.022915602195262896,0.0
2022-03-16 10:17:00,-0.022915602195262896,0.0
2022-03-16 10:18:00,-0.022915602195262896,0.0
2022-03-16 10:19:00,-0.022915602195262896,0.0
2022-03-16 10:20:00,-0.022915602195262896,0.0
2022-03-16 10:21:00,-0.022915602195262896,0.0
2022-03-16 10:22:00,-0.022915602195262896,0.0
2022-03-16 10:23:00,-0.022915602195262896,0.0
2022-03-16 10:24:00,-0.022915602195262896,0.0
2022-03-16 10:25:00,-0.022915602195262896,0.0
2022-03-16 10:26:00,-0.022915602195262896,0.0
2022-03-16 10:27:00,-0.022816692626476343,0.0
2022-03-16 10:28:00,-0.023292408573627466,0.0
2022-03-16 10:29:00,-0.020979791009426152,0.0
2022-03-16 10:30:00,-0.022345693075656925,0.0
2022-03-16 10:31:00,-0.021076899850368536,0.0
2022-03-16 10:32:00,-0.021898143541812853,0.0
2022-03-16 10:33:00,-0.020574852478504213,0.0
2022-03-16 10:34:00,-0.02006364911794667,0.0
2022-03-16 10:35:00,-0.019909690535068525,0.0
2022-03-16 10:36:00,-0.018321733105182703,0.0
2022-03-16 10:37:00,-0.019397347557544742,0.0
2022-03-16 10:38:00,-0.01969657150506976,0.0
2022-03-16 10:39:00,-0.019622108232975055,0.0
2022-03-16 10:40:00,-0.01907140179872513,0.0
2022-03-16 10:41:00,-0.020010759317874882,0.0
2022-03-16 10:42:00,-0.01994658764600754,0.0
2022-03-16 10:43:00,-0.020405432426929493,0.0
2022-03-16 10:44:00,-0.020421191084384893,0.0
2022-03-16 10:45:00,-0.01980939337015153,0.0
2022-03-16 10:46:00,-0.019722391378879545,0.0
2022-03-16 10:47:00,-0.0193998952269554,0.0
2022-03-16 10:48:00,-0.019504894697666142,0.0
2022-03-16 10:49:00,-0.020270403802394865,0.0
2022-03-16 10:50:00,-0.02048568962812425,0.0
2022-03-16 10:51:00,-0.02042889631986622,0.0
2022-03-16 10:52:00,-0.020320147979259517,0.0
2022-03-16 10:53:00,-0.020385395324230227,0.0
