Date,Strategy,Reference
2022-03-15 07:08:00,0.005463348269462598,-0.0030842672971815865
2022-03-15 07:09:00,0.002571397757530125,-0.0034638816790567573
2022-03-15 07:10:00,0.0028898453831671667,-0.004341708260375499
2022-03-15 07:11:00,0.0020271371722220266,-0.005338205063302737
2022-03-15 07:12:00,0.0017318464875222261,-0.005314456538172974
2022-03-15 07:13:00,0.0020213462114333502,-0.0050297638527767585
2022-03-15 07:14:00,0.003937836730480093,-0.004816244338729625
2022-03-15 07:15:00,0.003925286626815794,-0.004982266802517454
2022-03-15 07:16:00,0.008777845704555531,-0.0039146692322812315
2022-03-15 07:17:00,0.007235099613666529,-0.00429428361415618
2022-03-15 07:18:00,0.0027593369483946972,-0.0033924912955877184
2022-03-15 07:19:00,0.0050073873519898005,-0.00266910253165209
2022-03-15 07:20:00,0.00519130638837817,-0.002586055097738127
2022-03-15 07:21:00,0.006666199016571062,-0.002443708755039853
2022-03-15 07:22:00,0.0002669800519943255,-0.002443708755039853
2022-03-15 07:23:00,0.001955840623378835,-0.0019691726766858375
2022-03-15 07:24:00,0.003281945824623156,-0.001209943912935607
2022-03-15 07:25:00,0.0007304829359053855,-0.0012336924380652592
2022-03-15 07:26:00,0.004857005023956251,-0.00161330681994043
2022-03-15 07:27:00,0.004983828783035271,-0.000664307067272718
2022-03-15 07:28:00,0.005019480371475149,-0.00013047208013450273
2022-03-15 07:29:00,0.006850988578796402,0.0005934235120814702
2022-03-15 07:30:00,0.0067677854537964155,0.0011032203579299793
2022-03-15 07:31:00,0.005632034146785703,0.002244452836876354
2022-03-15 07:32:00,0.006263453137874686,0.00217089033220641
2022-03-15 07:33:00,0.0033518218398094213,0.0018505748591155502
2022-03-15 07:34:00,0.0024867737531661938,0.0011602023374335246
2022-03-15 07:35:00,0.004374938869476264,0.001826898738026106
2022-03-15 07:36:00,0.004569983088970275,0.0019694622928443373
2022-03-15 07:37:00,0.005308980095386495,0.0021590160696418614
2022-03-15 07:38:00,0.002093721294402995,0.0017319770415473723
2022-03-15 07:39:00,0.0011304649233818687,0.0018031502128963428
2022-03-15 07:40:00,0.002151986157894026,0.0022065131199011656
2022-03-15 07:41:00,0.002872969412803572,0.0013286141345425495
2022-03-15 07:42:00,0.003129610037803543,0.0012337648421036906
2022-03-15 07:43:00,0.003355531668663092,0.0017438513041121428
2022-03-15 07:44:00,0.0036416095495224177,0.001969245080724491
2022-03-15 07:45:00,0.0033216083288192255,0.0027521499655644988
2022-03-15 07:46:00,0.003513612723350601,0.0026454264105608694
2022-03-15 07:47:00,0.003161610770225476,0.001850357646995926
2022-03-15 07:48:00,0.003513612723350601,0.0021825473826515562
2022-03-15 07:49:00,0.0035142535924912455,0.0024408849974772995
2022-03-15 07:50:00,0.0032576129674910526,0.00206409437316335
2022-03-15 07:51:00,0.003033613944053659,0.0014709604772409346
2022-03-15 07:52:00,0.003097609305381832,0.0009727482777972529
2022-03-15 07:53:00,0.003065608572959899,0.0011386259335053328
2022-03-15 07:54:00,0.003513612723350601,0.0013523626596725347
2022-03-15 07:55:00,0.0036096088171004848,0.0012337648421039127
2022-03-15 07:56:00,0.0034604938268660845,0.0013049380134531052
2022-03-15 07:57:00,0.0033446491003037426,0.001138843145625179
2022-03-15 07:58:00,0.0032153705358504148,0.0002017176555224598
2022-03-15 07:59:00,0.0036102496862411293,0.0006643070672713858
2022-03-15 08:00:00,0.003481611990928668,0.000711804117530912
2022-03-15 08:01:00,0.0027208118200301445,0.0013286141345432156
2022-03-15 08:02:00,0.0026576190710068115,0.0013997873058921861
2022-03-15 08:03:00,0.002541614127159031,0.001542206052630446
2022-03-15 08:04:00,0.002181613516807568,0.0018980719093757425
2022-03-15 08:05:00,0.0023066135168074986,0.0015658821737201123
2022-03-15 08:06:00,0.002201610159873857,0.001921748030465853
2022-03-15 08:07:00,0.0021216083288193577,0.001945496555595394
2022-03-15 08:08:00,0.002111613821983438,0.0020166697269445866
2022-03-15 08:09:00,0.002111613821983438,0.0019929212018148235
2022-03-15 08:10:00,0.002111613821983438,0.001921748030465853
2022-03-15 08:11:00,0.002111613821983438,0.0013523626596732008
2022-03-15 08:12:00,0.002111613821983438,0.0014947090023715859
2022-03-15 08:13:00,0.002111613821983438,0.0019099461719411792
2022-03-15 08:14:00,0.002111613821983438,0.0018268987380272161
2022-03-15 08:15:00,0.002111613821983438,0.0018505748591168825
2022-03-15 08:16:00,0.002111613821983438,0.0011269688830612967
2022-03-15 08:17:00,0.002111613821983438,0.001542206052631112
2022-03-15 08:18:00,0.002111613821983438,0.0022719663720891514
2022-03-15 08:19:00,0.002111613821983438,0.0021590160696429717
2022-03-15 08:20:00,0.002111613821983438,0.0021353399485533053
2022-03-15 08:21:00,0.0007762942075728585,0.0010439214491475557
2022-03-15 08:22:00,0.00032941615581516537,0.0012100163169752598
2022-03-15 08:23:00,0.0007816150903701136,0.0014472843561521564
2022-03-15 08:24:00,0.0002549364805222165,0.0015660993858408467
2022-03-15 08:25:00,0.0012338140249252838,0.002941993358523076
2022-03-15 08:26:00,0.00264361331462859,0.0029894180047425056
2022-03-15 08:27:00,0.0031756128072739642,0.0028470716620445646
2022-03-15 08:28:00,0.0034469334363937953,0.003463954083096521
2022-03-15 08:29:00,0.0042396117925644905,0.003985914807669522
2022-03-15 08:30:00,0.0031839380025864283,0.003689347859708203
2022-03-15 08:31:00,0.0034416125535965403,0.00434178066441504
2022-03-15 08:32:00,0.003973612046241692,0.004246858967936085
2022-03-15 08:33:00,0.0032841089487076758,0.004745071167379766
2022-03-15 08:34:00,0.002733213829994252,0.004863741388988263
2022-03-15 08:35:00,0.002789912724495025,0.005337987851182113
2022-03-15 08:36:00,0.002631015229225264,0.005314528942212515
2022-03-15 08:37:00,0.0026576133012772285,0.005480551406000567
2022-03-15 08:38:00,0.0025375621557235384,0.005385702113561708
2022-03-15 08:39:00,0.003438111805915911,0.005148434074384811
2022-03-15 08:40:00,0.004877874732017506,0.004531551653332855
2022-03-15 08:41:00,0.0037377097845077145,0.004673897996031018
2022-03-15 08:42:00,0.0022481099367142043,0.005068934438432482
2022-03-15 08:43:00,0.0022481099367142043,0.004958590681427344
2022-03-15 08:44:00,0.00012011196613315178,0.005041638115341307
2022-03-15 08:45:00,0.0005191084146498604,0.004994213469121878
2022-03-15 08:46:00,0.0005137875318528273,0.005694143324088019
2022-03-15 08:47:00,0.0005137875318528273,0.005409378234651596
2022-03-15 08:48:00,0.0005137875318528273,0.005646646273828493
2022-03-15 08:49:00,0.0005137875318528273,0.006050009180833316
2022-03-15 08:50:00,0.0005137875318528273,0.006287277220010212
2022-03-15 08:51:00,-3.060284852984818e-05,0.006192355523531479
2022-03-15 08:52:00,-0.0013080327868462138,0.0061686069984017156
2022-03-15 08:53:00,-0.0011032109260559197,0.006310953341099879
2022-03-15 08:54:00,-0.0011032109260559197,0.004033339453889173
2022-03-15 08:55:00,-0.0027202158093452278,0.0022539377661219273
2022-03-15 08:56:00,-0.003253824400901828,0.0023962841088198683
2022-03-15 08:57:00,-0.0029897155523299634,0.0014947090023715859
2022-03-15 08:58:00,-0.0037928238868712993,0.001779401687767912
2022-03-15 08:59:00,-0.005116211616992938,0.002491205805298824
2022-03-15 09:00:00,-0.003515714550018312,0.0018268987380274382
2022-03-15 09:01:00,-0.003098814904689773,0.0015658821737207784
2022-03-15 09:02:00,-0.002749213159084274,0.0008778265813196295
2022-03-15 09:03:00,-0.003039214074611718,0.0010202453280578894
2022-03-15 09:04:00,-0.003199416100978847,0.0013286141345438818
2022-03-15 09:05:00,-0.003329214990139051,0.0012574409631946892
2022-03-15 09:06:00,-0.003899214684963237,0.0026809767942164164
2022-03-15 09:07:00,-0.003979216516017958,0.0028708201871741057
2022-03-15 09:08:00,-0.004240210473537398,0.003558803375535158
2022-03-15 09:09:00,-0.004359213769435932,0.003867244586061247
2022-03-15 09:10:00,-0.00419921010732649,0.003606300425794684
2022-03-15 09:11:00,-0.004019209802150758,0.003179188993660098
2022-03-15 09:12:00,-0.0040092152953148386,0.003558803375535158
2022-03-15 09:13:00,-0.0040092152953148386,0.004223110442806544
2022-03-15 09:14:00,-0.0040092152953148386,0.0038912103233108564
2022-03-15 09:15:00,-0.0040092152953148386,0.004104512625237922
2022-03-15 09:16:00,-0.0040092152953148386,0.003867244586061025
2022-03-15 09:17:00,-0.0040092152953148386,0.004045213716453722
2022-03-15 09:18:00,-0.0040092152953148386,0.004128261150367463
2022-03-15 09:19:00,-0.0040092152953148386,0.004531551653332189
2022-03-15 09:20:00,-0.003556855475902565,0.004270607493065626
2022-03-15 09:21:00,-0.004640413439273794,0.004158598443139816
2022-03-15 09:22:00,-0.004603593599796341,0.004033339453888729
2022-03-15 09:23:00,-0.00439319630861279,0.0050611148021086905
2022-03-15 09:24:00,-0.005466232526302295,0.005741785182426851
2022-03-15 09:25:00,-0.0061868529677391315,0.005670612011077658
2022-03-15 09:26:00,-0.007233591091632796,0.005788992616526212
2022-03-15 09:27:00,-0.0061868529677391315,0.00567039479895759
2022-03-15 09:28:00,-0.006202635586261773,0.0059076628381344864
2022-03-15 09:29:00,-0.006192113840579938,0.006144858473271508
2022-03-15 09:30:00,-0.006712852466106423,0.006002512130573345
2022-03-15 09:31:00,-0.007759596860408835,0.0059076628381347085
2022-03-15 09:32:00,-0.007759596860408835,0.005931338959224375
2022-03-15 09:33:00,-0.007759596860408835,0.005836489666785738
2022-03-15 09:34:00,-0.007759596860408835,0.005812741141655975
2022-03-15 09:35:00,-0.007759596860408835,0.006643143076755065
2022-03-15 09:36:00,-0.007759596860408835,0.006690567722974272
2022-03-15 09:37:00,-0.007759596860408835,0.006477048208926917
2022-03-15 09:38:00,-0.007759596860408835,0.006287277220009324
2022-03-15 09:39:00,-0.007759596860408835,0.006690567722974272
2022-03-15 09:40:00,-0.007759596860408835,0.0063109533410992125
2022-03-15 09:41:00,-0.007759596860408835,0.00584829152531019
2022-03-15 09:42:00,-0.007759596860408835,0.0060500091808326495
2022-03-15 09:43:00,-0.007759596860408835,0.0051958587206037965
2022-03-15 09:44:00,-0.007759596860408835,0.0049942134691212114
2022-03-15 09:45:00,-0.007729598081111955,0.004982339206556441
2022-03-15 09:46:00,-0.00802939513921741,0.005551724577349093
2022-03-15 09:47:00,-0.007969595944881447,0.005314528942212071
2022-03-15 09:48:00,-0.0075995931982993925,0.004531551653332189
2022-03-15 09:49:00,-0.007416594541072796,0.004246858967935863
2022-03-15 09:50:00,-0.007349394834041623,0.004033339453888729
2022-03-15 09:51:00,-0.007009596860408807,0.0034164570328365507
2022-03-15 09:52:00,-0.006842597043514198,0.0027047253193455134
2022-03-15 09:53:00,-0.007039595639705687,0.0029656694796120764
2022-03-15 09:54:00,-0.007229598081111899,0.003345283861487136
2022-03-15 09:55:00,-0.007229598081111899,0.003606300425793796
2022-03-15 09:56:00,-0.0074395971655845106,0.00418017484706823
2022-03-15 09:57:00,-0.007679595029354114,0.004958590681426456
2022-03-15 09:58:00,-0.007649596250057233,0.004697646521159671
2022-03-15 09:59:00,-0.008063302266597794,0.004958590681426456
2022-03-15 10:00:00,-0.006711598575115163,0.005380923446919095
2022-03-15 10:01:00,-0.00721638715267181,0.0053619535884312786
2022-03-15 10:02:00,-0.007166386008262582,0.005599221627608175
2022-03-15 10:03:00,-0.0076561057806014965,0.005955087484353694
2022-03-15 10:04:00,-0.006760896825790397,0.005741567970306338
2022-03-15 10:05:00,-0.006731396853923766,0.005646646273827605
2022-03-15 10:06:00,-0.006754377639293652,0.004816244338728293
2022-03-15 10:07:00,-0.00904739464521409,0.00455530017846173
2022-03-15 10:08:00,-0.008700101530551896,0.004626473349810922
2022-03-15 10:09:00,-0.00911239613294601,0.0043061578767200626
2022-03-15 10:10:00,-0.009650865757465321,0.004009590928758966
2022-03-15 10:11:00,-0.009587557220459009,0.0038198199398411514
2022-03-15 10:12:00,-0.008293496644496967,0.003926543494844781
2022-03-15 10:13:00,-0.009574501156806914,0.003202937518788973
2022-03-15 10:14:00,-0.009374729478359267,0.002430241603593286
2022-03-15 10:15:00,-0.009567722642421672,0.003202937518788973
2022-03-15 10:16:00,-0.009394726121425667,0.002752149965564721
2022-03-15 10:17:00,-0.009294727647304546,0.0025860550977367947
2022-03-15 10:18:00,-0.009214725816249825,0.0024912058052979358
2022-03-15 10:19:00,-0.009124729478359184,0.002372535583689439
2022-03-15 10:20:00,-0.009184727036952944,0.002372535583689439
2022-03-15 10:21:00,-0.009458523118495932,0.003036842650960825
2022-03-15 10:22:00,-0.009484722459316308,0.0031555128725695436
2022-03-15 10:23:00,-0.009584728562831879,0.0034639540830954108
2022-03-15 10:24:00,-0.009524723374843558,0.003487630204184855
2022-03-15 10:25:00,-0.009784725511074122,0.004258733230499967
2022-03-15 10:26:00,-0.009792623841762493,0.00434178066441393
2022-03-15 10:27:00,-0.009578763020038572,0.0038672445860599147
2022-03-15 10:28:00,-0.009835685241222358,0.002941993358521744
2022-03-15 10:29:00,-0.010219103443622535,0.0014709604772407125
2022-03-15 10:30:00,-0.010292106473445917,0.0012100163169739275
2022-03-15 10:31:00,-0.011106469380855577,0.002126506655668603
2022-03-15 10:32:00,-0.010680526649951894,0.0020404182520732395
2022-03-15 10:33:00,-0.011395349133014654,0.0024674572801677286
2022-03-15 10:34:00,-0.011354671776294678,0.002135339948551973
2022-03-15 10:35:00,-0.011062025272846276,0.002657228269085321
2022-03-15 10:36:00,-0.010686930572986642,0.0027047253193448473
2022-03-15 10:37:00,-0.009998429262638053,0.0024437087550381875
2022-03-15 10:38:00,-0.010525150072574596,0.002064094373163128
2022-03-15 10:39:00,-0.010104685819149029,0.0019217480304651868
2022-03-15 10:40:00,-0.010152607429027571,0.002230189240991054
2022-03-15 10:41:00,-0.009690532839298216,0.002111591423422432
2022-03-15 10:42:00,-0.010078529250621804,0.0026335521479956547
2022-03-15 10:43:00,-0.011756589567661235,0.0031080158223095733
2022-03-15 10:44:00,-0.013734526240825606,0.002657228269085321
2022-03-15 10:45:00,-0.012983023083209977,0.0025860550977361285
2022-03-15 10:46:00,-0.012477822315692944,0.0025623789766466842
2022-03-15 10:47:00,-0.012455185306072258,0.002965669479611188
2022-03-15 10:48:00,-0.013009862887859325,0.003037132267120324
2022-03-15 10:49:00,-0.012732524096965792,0.002420032633948077
2022-03-15 10:50:00,-0.012732524096965792,0.0028942790961419274
2022-03-15 10:51:00,-0.012732524096965792,0.0030368426509601587
2022-03-15 10:52:00,-0.012732524096965792,0.0030368426509601587
2022-03-15 10:53:00,-0.012732524096965792,0.003084339701219685
2022-03-15 10:54:00,-0.012732524096965792,0.0030962139637844555
2022-03-15 10:55:00,-0.012732524096965792,0.004021465191322404
2022-03-15 10:56:00,-0.013601559340953862,0.003629976546882352
2022-03-15 10:57:00,-0.01386284207105637,0.0037486467684910707
2022-03-15 10:58:00,-0.013578842341899877,0.004080764100106604
2022-03-15 10:59:00,-0.012437162482738517,0.00405708797901716
2022-03-15 11:00:00,-0.012743885982036574,0.004483620178831416
2022-03-15 11:01:00,-0.0127268431544304,0.004223110442804989
2022-03-15 11:02:00,-0.013300523555278776,0.004104512625236367
2022-03-15 11:03:00,-0.01386284207105637,0.0038553703234947
2022-03-15 11:04:00,-0.013913963782787309,0.001969245080724047
2022-03-15 11:05:00,-0.013294842612743385,0.002396284108818536
2022-03-15 11:06:00,-0.013300523555278776,0.0017557255666766913
2022-03-15 11:07:00,-0.014425160586833963,0.00228948814977481
2022-03-15 11:08:00,-0.01422304104566574,0.003345283861486248
2022-03-15 11:09:00,-0.01507010133266451,0.0034639540830949667
2022-03-15 11:10:00,-0.014457561302185007,0.0027521499655638326
2022-03-15 11:11:00,-0.013813732278347035,0.002680976794214862
2022-03-15 11:12:00,-0.013807235717773425,0.0024674572801675065
2022-03-15 11:13:00,-0.011588838744163499,0.0022541549782404413
2022-03-15 11:14:00,-0.011683232975006064,0.002253937766120373
2022-03-15 11:15:00,-0.012159847033023863,0.0021827645947711805
2022-03-15 11:16:00,-0.011498842406272858,0.0016845523953277208
2022-03-15 11:17:00,-0.01024245501756671,0.0015896306988487652
2022-03-15 11:18:00,-0.010032448303699537,0.0011150946204949719
2022-03-15 11:19:00,-0.008620250093936965,0.00042711143213369773
2022-03-15 11:20:00,-0.00986584256887435,0.0002846926853954379
2022-03-15 11:21:00,-0.009949841523170466,0.0006406309461810533
2022-03-15 11:22:00,-0.010898836302757231,0.00035593826078472723
2022-03-15 11:23:00,-0.011218835997581444,0.0009348085608211765
2022-03-15 11:24:00,-0.012681346535682647,0.0009015751064476163
2022-03-15 11:25:00,-0.012565517628192913,0.001340488397107098
2022-03-15 11:26:00,-0.012630842530727437,0.0017319770415469282
2022-03-15 11:27:00,-0.012501043641567233,0.0013286141345421054
2022-03-15 11:28:00,-0.012411827754974403,0.0016845523953277208
2022-03-15 11:29:00,-0.013150585377216362,0.001399787305891298
2022-03-15 11:30:00,-0.012362504565715748,0.0006643070672707196
2022-03-15 11:31:00,-0.01342310885190967,0.0006643070672707196
2022-03-15 11:32:00,-0.012870586597919509,0.0013523626596718685
2022-03-15 11:33:00,-0.013444586050510354,0.001992921201813491
2022-03-15 11:34:00,-0.013392931163310973,0.0028708201871723293
2022-03-15 11:35:00,-0.013444586050510354,0.0029419933585213
2022-03-15 11:36:00,-0.013444586050510354,0.002799647015823137
2022-03-15 11:37:00,-0.014045352137088796,0.0024674572801672845
2022-03-15 11:38:00,-0.013626585257053403,0.0022065131199007215
2022-03-15 11:39:00,-0.01367208505868911,0.0027521499655636106
2022-03-15 11:40:00,-0.013542088282108344,0.0032741106901370554
2022-03-15 11:41:00,-0.013473838579654673,0.003535127254443715
2022-03-15 11:42:00,-0.013574589025974304,0.003653725072012115
2022-03-15 11:43:00,-0.013477086794376425,0.0036063004257926856
2022-03-15 11:44:00,-0.013509587538242385,0.0038434960609297075
2022-03-15 11:45:00,-0.013509587538242385,0.005314746154331029
2022-03-15 11:46:00,-0.013509587538242385,0.005267031891951657
2022-03-15 11:47:00,-0.013509587538242385,0.005338205063300849
2022-03-15 11:48:00,-0.013804878222942407,0.005278906154516649
2022-03-15 11:49:00,-0.013249035716056845,0.0057889926165251016
2022-03-15 11:50:00,-0.0140770119667053,0.00640587503757728
2022-03-15 11:51:00,-0.014981441462039946,0.0065007967340560135
2022-03-15 11:52:00,-0.015196840560436242,0.005978836009482569
2022-03-15 11:53:00,-0.014848642241954813,0.006287277220008658
2022-03-15 11:54:00,-0.01619029898643498,0.006287277220008658
2022-03-15 11:55:00,-0.016113722479343395,0.006382126512447517
2022-03-15 11:56:00,-0.015576088988780934,0.006216031644619369
2022-03-15 11:57:00,-0.016684221160411794,0.0060264778678220665
2022-03-15 11:58:00,-0.01603312073945995,0.006522155925864581
2022-03-15 11:59:00,-0.015838122475147265,0.007426047961593962
2022-03-15 12:00:00,-0.015987620937824243,0.007070182104848444
2022-03-15 12:01:00,-0.01593561850786207,0.007900584039947978
2022-03-15 12:02:00,-0.01596811925172803,0.007663316000770859
2022-03-15 12:03:00,-0.01600061999559399,0.007283701618895799
2022-03-15 12:04:00,-0.01609812222719198,0.007402299436464199
2022-03-15 12:05:00,-0.01600061999559399,0.007805662343469022
2022-03-15 12:06:00,-0.01593561850786207,0.007995433332386392
2022-03-15 12:07:00,-0.015805621731281305,0.007853811030088531
2022-03-15 12:08:00,-0.015610617268085436,0.007971757211296726
2022-03-15 12:09:00,-0.015773120987415346,0.007520969658072474
2022-03-15 12:10:00,-0.015610617268085436,0.0079242601610372
2022-03-15 12:11:00,-0.01557812272310255,0.007912458302512526
2022-03-15 12:12:00,-0.015448119747638711,0.008256449896693052
2022-03-15 12:13:00,-0.01582362536191939,0.0076870645259004
2022-03-15 12:14:00,-0.01831763027906419,0.0077582376972493705
2022-03-15 12:15:00,-0.017979129052162146,0.008469969410740408
2022-03-15 12:16:00,-0.01805568407773972,0.009039354781533282
2022-03-15 12:17:00,-0.01732110369205475,0.009513890859887075
2022-03-15 12:18:00,-0.01781108164787293,0.009513890859887075
2022-03-15 12:19:00,-0.01789513300657275,0.009774835020153638
2022-03-15 12:20:00,-0.017451100468635516,0.009371544517188912
2022-03-15 12:21:00,-0.01738610517978667,0.010130773280939032
2022-03-15 12:22:00,-0.017451100468635516,0.010308670007291854
2022-03-15 12:23:00,-0.017516101956367547,0.010178197927158461
2022-03-15 12:24:00,-0.0174192506074905,0.010367968916076054
2022-03-15 12:25:00,-0.017516101956367547,0.010439214491465343
2022-03-15 12:26:00,-0.017483601212501476,0.010367968916076276
2022-03-15 12:27:00,-0.01771110022068023,0.010453405683311212
2022-03-15 12:28:00,-0.01771110022068023,0.010130773280939476
2022-03-15 12:29:00,-0.01771110022068023,0.010159228068671089
2022-03-15 12:30:00,-0.01767210304737088,0.010700158651732128
2022-03-15 12:31:00,-0.01767210304737088,0.01126954402252478
2022-03-15 12:32:00,-0.01767210304737088,0.011696655454659366
2022-03-15 12:33:00,-0.01767210304737088,0.011364465719003736
2022-03-15 12:34:00,-0.01767210304737088,0.010415465966335802
2022-03-15 12:35:00,-0.01767210304737088,0.010569686571598957
2022-03-15 12:36:00,-0.01767210304737088,0.010012103059330979
2022-03-15 12:37:00,-0.017704103779792812,0.010391717441206039
2022-03-15 12:38:00,-0.017820583271980328,0.010154449402029142
2022-03-15 12:39:00,-0.017768105244636567,0.010700158651732128
2022-03-15 12:40:00,-0.017896102070808384,0.009881630979197586
2022-03-15 12:41:00,-0.017768105244636567,0.009763033161629187
2022-03-15 12:42:00,-0.017640102314949058,0.010391717441206039
2022-03-15 12:43:00,-0.017768105244636567,0.009893505241762357
2022-03-15 12:44:00,-0.017608101582527125,0.010534063783904202
2022-03-15 12:45:00,-0.017704103779792812,0.00972741037393443
2022-03-15 12:46:00,-0.01754858620166777,0.010273119623637639
2022-03-15 12:47:00,-0.01773546364307399,0.00965623720258546
2022-03-15 12:48:00,-0.017544106221199063,0.009679985727715446
2022-03-15 12:49:00,-0.01738410255908962,0.01088992964064972
2022-03-15 12:50:00,-0.017256105732917804,0.011186496588611039
2022-03-15 12:51:00,-0.017256105732917804,0.011886426443576958
2022-03-15 12:52:00,-0.01726826393604275,0.011957599614926151
2022-03-15 12:53:00,-0.01719210426807405,0.012171119128973507
2022-03-15 12:54:00,-0.017256105732917804,0.011222119376305795
2022-03-15 12:55:00,-0.017258022236824044,0.01064085974294815
2022-03-15 12:56:00,-0.016908583760261497,0.010605236955253616
2022-03-15 12:57:00,-0.017032100605964606,0.010415465966336024
2022-03-15 12:58:00,-0.016968105244636544,0.010107024755809935
2022-03-15 12:59:00,-0.017032100605964606,0.01107977303360741
2022-03-16 06:30:00,-0.017032100605964606,0.020101533633414048
2022-03-16 06:31:00,-0.017032100605964606,0.0202614741578393
2022-03-16 06:32:00,-0.017032100605964606,0.02075968635728298
2022-03-16 06:33:00,-0.017032100605964606,0.020925781225110907
2022-03-16 06:34:00,-0.017032100605964606,0.021637512938601722
2022-03-16 06:35:00,-0.017032100605964606,0.022278143884783663
2022-03-16 06:36:00,-0.017032100605964606,0.022918702426925508
2022-03-16 06:37:00,-0.017032100605964606,0.02325089216258136
2022-03-16 06:38:00,-0.017032100605964606,0.024318489732817694
2022-03-16 06:39:00,-0.017032100605964606,0.024508333125775383
2022-03-16 06:40:00,-0.017032100605964606,0.024745601164952058
2022-03-16 06:41:00,-0.017032100605964606,0.02480605853837692
2022-03-16 06:42:00,-0.017032100605964606,0.02495912067899919
2022-03-16 06:43:00,-0.017032100605964606,0.025220064839265754
2022-03-16 06:44:00,-0.017032100605964606,0.02532686079830948
2022-03-16 06:45:00,-0.017032100605964606,0.02551663178722685
2022-03-16 06:46:00,-0.017032100605964606,0.026026718249235303
2022-03-16 06:47:00,-0.017032100605964606,0.02612163994571426
2022-03-16 06:48:00,-0.017032100605964606,0.0257420255638392
2022-03-16 06:49:00,-0.017032100605964606,0.025718277038709436
2022-03-16 06:50:00,-0.017032100605964606,0.025243813364395518
2022-03-16 06:51:00,-0.017032100605964606,0.025979293603016318
2022-03-16 06:52:00,-0.017032100605964606,0.02536241118196436
2022-03-16 06:53:00,-0.017032100605964606,0.02486419898252068
2022-03-16 06:54:00,-0.017032100605964606,0.024365986783077
2022-03-16 06:55:00,-0.017032100605964606,0.024899749366175117
2022-03-16 06:56:00,-0.017032100605964606,0.025398033969658895
2022-03-16 06:57:00,-0.017032100605964606,0.02487607324508545
2022-03-16 06:58:00,-0.017032100605964606,0.02437786104564177
2022-03-16 06:59:00,-0.017032100605964606,0.024769277286041946
2022-03-16 07:00:00,-0.017032100605964606,0.02486419898252068
2022-03-16 07:01:00,-0.017032100605964606,0.02555225457492183
2022-03-16 07:02:00,-0.017032100605964606,0.024769277286041946
2022-03-16 07:03:00,-0.017032100605964606,0.02440016148997093
2022-03-16 07:04:00,-0.017032100605964606,0.023630506544456642
2022-03-16 07:05:00,-0.017032100605964606,0.02374910436202482
2022-03-16 07:06:00,-0.017032100605964606,0.02242049022748205
2022-03-16 07:07:00,-0.017032100605964606,0.022705182912878374
2022-03-16 07:08:00,-0.017032100605964606,0.022586585095309974
2022-03-16 07:09:00,-0.017032100605964606,0.022088300491826418
2022-03-16 07:10:00,-0.017032100605964606,0.023013624123404464
2022-03-16 07:11:00,-0.017032100605964606,0.024579506297124132
2022-03-16 07:12:00,-0.017032100605964606,0.024698104114692532
2022-03-16 07:13:00,-0.017032100605964606,0.024282939349162813
2022-03-16 07:14:00,-0.017032100605964606,0.024991123264692217
2022-03-16 07:15:00,-0.017032100605964606,0.027912915896046053
2022-03-16 07:16:00,-0.016840541863441416,0.028541600175622905
2022-03-16 07:17:00,-0.015964541363716167,0.029372002110722217
2022-03-16 07:18:00,-0.015598032975196796,0.030487096731218077
2022-03-16 07:19:00,-0.016141534161567717,0.029300828939373247
2022-03-16 07:20:00,-0.015816074395179736,0.029549971241115136
2022-03-16 07:21:00,-0.016064035344123817,0.029538096978550366
2022-03-16 07:22:00,-0.01543653757572172,0.029680443321248307
2022-03-16 07:23:00,-0.01586525976657871,0.029597395887334343
2022-03-16 07:24:00,-0.014793534111976592,0.02908730942532589
2022-03-16 07:25:00,-0.014542039608955393,0.02877249665927728
2022-03-16 07:26:00,-0.014818545937538175,0.02906356090019635
2022-03-16 07:27:00,-0.014539039540290788,0.028838167123584224
2022-03-16 07:28:00,-0.01367253096103671,0.02889753843640852
2022-03-16 07:29:00,-0.013769994091987647,0.028375577711835298
2022-03-16 07:30:00,-0.012882359147071809,0.028423002358054505
2022-03-16 07:31:00,-0.01277883722782136,0.02920619685905468
2022-03-16 07:32:00,-0.012852531743049567,0.02939575063585198
2022-03-16 07:33:00,-0.012246978783607476,0.03020240404582175
2022-03-16 07:34:00,-0.012958042454719543,0.029566768978402047
2022-03-16 07:35:00,-0.013746092247962971,0.029134734071545543
2022-03-16 07:36:00,-0.013486034989356965,0.029277080414243706
2022-03-16 07:37:00,-0.013765541386604352,0.028494175529403698
2022-03-16 07:38:00,-0.014011038708686807,0.02757457181698797
2022-03-16 07:39:00,-0.012678536057472267,0.02901613625397692
2022-03-16 07:40:00,-0.012560544610023539,0.02868394651832107
2022-03-16 07:41:00,-0.012750037693977312,0.027284159212429104
2022-03-16 07:42:00,-0.013758661770820635,0.026335159459761392
2022-03-16 07:43:00,-0.014626041531562772,0.025396585888857848
2022-03-16 07:44:00,-0.013989641594886804,0.02624023776328288
2022-03-16 07:45:00,-0.013893036007881165,0.026447892550087726
2022-03-16 07:46:00,-0.013834034657478345,0.026928293355683808
2022-03-16 07:47:00,-0.013834034657478345,0.026714773841636452
2022-03-16 07:48:00,-0.013834034657478345,0.02624023776328266
2022-03-16 07:49:00,-0.013834034657478345,0.026833371659205074
2022-03-16 07:50:00,-0.013834034657478345,0.027355332383778297
