Date,Strategy,Reference
2022-03-15 08:31:00,-0.013801417267322535,0.0
2022-03-15 08:32:00,-0.013801417267322535,0.0
2022-03-15 08:33:00,-0.014287806928157787,0.0
2022-03-15 08:34:00,-0.014270392644405328,0.0
2022-03-15 08:35:00,-0.013754198324680278,0.0
2022-03-15 08:36:00,-0.013967092049121832,0.0
2022-03-15 08:37:00,-0.013913940215110832,0.0
2022-03-15 08:38:00,-0.014570301771163918,0.0
2022-03-15 08:39:00,-0.014009942412376408,0.0
2022-03-15 08:40:00,-0.014168664336204562,0.0
2022-03-15 08:41:00,-0.01379432929754254,0.0
2022-03-15 08:42:00,-0.013741515529155701,0.0
2022-03-15 08:43:00,-0.01261648843288421,0.0
2022-03-15 08:44:00,-0.013013306570053063,0.0
2022-03-15 08:45:00,-0.01262969728708263,0.0
2022-03-15 08:46:00,-0.012685589873790759,0.0
2022-03-15 08:47:00,-0.0113160855412483,0.0
2022-03-15 08:48:00,-0.011163587558269517,0.0
2022-03-15 08:49:00,-0.010647023463249194,0.0
2022-03-15 08:50:00,-0.011049026048183475,0.0
2022-03-15 08:51:00,-0.011593624711036643,0.0
2022-03-15 08:52:00,-0.012223729503154757,0.0
2022-03-15 08:53:00,-0.012770728981494894,0.0
2022-03-15 08:54:00,-0.012180927455425317,0.0
2022-03-15 08:55:00,-0.0132747418522835,0.0
2022-03-15 08:56:00,-0.01352302016019824,0.0
2022-03-15 08:57:00,-0.013347622406482684,0.0
2022-03-15 08:58:00,-0.013198619925975819,0.0
2022-03-15 08:59:00,-0.01431062434911723,0.0
2022-03-15 09:00:00,-0.01349803034067154,0.0
2022-03-15 09:01:00,-0.013471029913425414,0.0
2022-03-15 09:02:00,-0.013121229803562118,0.0
2022-03-15 09:03:00,-0.013111227667331748,0.0
2022-03-15 09:04:00,-0.013271628057956675,0.0
2022-03-15 09:05:00,-0.013261427557468397,0.0
2022-03-15 09:06:00,-0.013821432745456663,0.0
2022-03-15 09:07:00,-0.013821432745456663,0.0
2022-03-15 09:08:00,-0.014105230963230131,0.0
2022-03-15 09:09:00,-0.014109236395358993,0.0
2022-03-15 09:10:00,-0.014035834825038895,0.0
2022-03-15 09:11:00,-0.013913038885593365,0.0
2022-03-15 09:12:00,-0.013885340893268538,0.0
2022-03-15 09:13:00,-0.014162340629100822,0.0
2022-03-15 09:14:00,-0.014332526147365576,0.0
2022-03-15 09:15:00,-0.01460154151916504,0.0
2022-03-15 09:16:00,-0.012963543081283557,0.0
2022-03-15 09:17:00,-0.013094585299491923,0.0
2022-03-15 09:18:00,-0.010933449172973675,0.0
2022-03-15 09:19:00,-0.01102033064365382,0.0
2022-03-15 09:20:00,-0.010567970824241657,0.0
2022-03-15 09:21:00,-0.010257629489898723,0.0
2022-03-15 09:22:00,-0.010838308048248257,0.0
2022-03-15 09:23:00,-0.010616546297073315,0.0
2022-03-15 09:24:00,-0.01214806602001195,0.0
2022-03-15 09:25:00,-0.012349947929382377,0.0
2022-03-15 09:26:00,-0.012918845319747962,0.0
2022-03-15 09:27:00,-0.012095247006416288,0.0
2022-03-15 09:28:00,-0.01182128010988237,0.0
2022-03-15 09:29:00,-0.01188607798814778,0.0
2022-03-15 09:30:00,-0.0124260774731636,0.0
2022-03-15 09:31:00,-0.0124260774731636,0.0
2022-03-15 09:32:00,-0.0124260774731636,0.0
2022-03-15 09:33:00,-0.0124260774731636,0.0
2022-03-15 09:34:00,-0.0124260774731636,0.0
2022-03-15 09:35:00,-0.0124260774731636,0.0
2022-03-15 09:36:00,-0.0124260774731636,0.0
2022-03-15 09:37:00,-0.0124260774731636,0.0
2022-03-15 09:38:00,-0.0124260774731636,0.0
2022-03-15 09:39:00,-0.0124260774731636,0.0
2022-03-15 09:40:00,-0.0124260774731636,0.0
2022-03-15 09:41:00,-0.0124260774731636,0.0
2022-03-15 09:42:00,-0.013041942703723941,0.0
2022-03-15 09:43:00,-0.013212269580364255,0.0
2022-03-15 09:44:00,-0.013210449755191811,0.0
2022-03-15 09:45:00,-0.013753724515438104,0.0
2022-03-15 09:46:00,-0.013773522794246706,0.0
2022-03-15 09:47:00,-0.013715524137020152,0.0
2022-03-15 09:48:00,-0.013655526578426391,0.0
2022-03-15 09:49:00,-0.013472527921199795,0.0
2022-03-15 09:50:00,-0.013448533475398983,0.0
2022-03-15 09:51:00,-0.01314853042364117,0.0
2022-03-15 09:52:00,-0.01314853042364117,0.0
2022-03-15 09:53:00,-0.013358529508113892,0.0
2022-03-15 09:54:00,-0.013348527371883412,0.0
2022-03-15 09:55:00,-0.013348527371883412,0.0
2022-03-15 09:56:00,-0.013368524014949812,0.0
2022-03-15 09:57:00,-0.012716679608821835,0.0
2022-03-15 09:58:00,-0.013012840497493738,0.0
2022-03-15 09:59:00,-0.013444147527217898,0.0
2022-03-15 10:00:00,-0.013160438764095339,0.0
2022-03-15 10:01:00,-0.012523699712753245,0.0
2022-03-15 10:02:00,-0.01278494269847874,0.0
2022-03-15 10:03:00,-0.012968705439567518,0.0
2022-03-15 10:04:00,-0.013478937745094344,0.0
2022-03-15 10:05:00,-0.014727398073673292,0.0
2022-03-15 10:06:00,-0.015131984472274818,0.0
2022-03-15 10:07:00,-0.01737777060270307,0.0
2022-03-15 10:08:00,-0.01695347042083739,0.0
2022-03-15 10:09:00,-0.01711424434185027,0.0
2022-03-15 10:10:00,-0.017677048540115314,0.0
2022-03-15 10:11:00,-0.017616721916198785,0.0
2022-03-15 10:12:00,-0.017294047355651876,0.0
2022-03-15 10:13:00,-0.018549984931945818,0.0
2022-03-15 10:14:00,-0.018630022025108328,0.0
2022-03-15 10:15:00,-0.018355516803264638,0.0
2022-03-15 10:16:00,-0.018470018362998997,0.0
2022-03-15 10:17:00,-0.018476015067100504,0.0
2022-03-15 10:18:00,-0.018405817008018466,0.0
2022-03-15 10:19:00,-0.018410108196735386,0.0
2022-03-15 10:20:00,-0.017884820604324392,0.0
2022-03-15 10:21:00,-0.017884820604324392,0.0
2022-03-15 10:22:00,-0.018362171983718922,0.0
2022-03-15 10:23:00,-0.01811929945945745,0.0
2022-03-15 10:24:00,-0.017786796677112582,0.0
2022-03-15 10:25:00,-0.018063645470142387,0.0
2022-03-15 10:26:00,-0.018035342657566122,0.0
2022-03-15 10:27:00,-0.01775464147329331,0.0
2022-03-15 10:28:00,-0.015409578955173475,0.0
2022-03-15 10:29:00,-0.01589143434762952,0.0
2022-03-15 10:30:00,-0.015150310289859803,0.0
2022-03-15 10:31:00,-0.015324173867702462,0.0
2022-03-15 10:32:00,-0.01506789392232899,0.0
2022-03-15 10:33:00,-0.015488458788394888,0.0
2022-03-15 10:34:00,-0.016018349719047587,0.0
2022-03-15 10:35:00,-0.015835220098495473,0.0
2022-03-15 10:36:00,-0.015721965074539157,0.0
2022-03-15 10:37:00,-0.01592522283792497,0.0
2022-03-15 10:38:00,-0.015413404822349541,0.0
2022-03-15 10:39:00,-0.01568766548633571,0.0
2022-03-15 10:40:00,-0.015704408264160197,0.0
2022-03-15 10:41:00,-0.016022475385665924,0.0
2022-03-15 10:42:00,-0.016220326209068325,0.0
2022-03-15 10:43:00,-0.016389076972007754,0.0
2022-03-15 10:44:00,-0.018370722734928124,0.0
2022-03-15 10:45:00,-0.018731721842288995,0.0
2022-03-15 10:46:00,-0.018221771061420422,0.0
2022-03-15 10:47:00,-0.018498727130889847,0.0
2022-03-15 10:48:00,-0.01909104442596432,0.0
2022-03-15 10:49:00,-0.01881272563934322,0.0
2022-03-15 10:50:00,-0.019048122978210458,0.0
2022-03-15 10:51:00,-0.019048321342468255,0.0
2022-03-15 10:52:00,-0.019088520622253413,0.0
2022-03-15 10:53:00,-0.019068523979187013,0.0
2022-03-15 10:54:00,-0.019011524772644006,0.0
2022-03-15 10:55:00,-0.019021526908874486,0.0
2022-03-15 10:56:00,-0.019890562152862556,0.0
2022-03-15 10:57:00,-0.01958952636718747,0.0
2022-03-15 10:58:00,-0.01926234681606298,0.0
2022-03-15 10:59:00,-0.01926234681606298,0.0
2022-03-15 11:00:00,-0.019567990303039573,0.0
2022-03-15 11:01:00,-0.019834007215499883,0.0
2022-03-15 11:02:00,-0.020027125406265278,0.0
2022-03-15 11:03:00,-0.02015208582878114,0.0
2022-03-15 11:04:00,-0.0204907472848892,0.0
2022-03-15 11:05:00,-0.020439085555076564,0.0
2022-03-15 11:06:00,-0.02063979476690292,0.0
2022-03-15 11:07:00,-0.02116687778234483,0.0
2022-03-15 11:08:00,-0.020692155325412798,0.0
2022-03-15 11:09:00,-0.021208801198005722,0.0
2022-03-15 11:10:00,-0.020911907291412346,0.0
2022-03-15 11:11:00,-0.020334250438213353,0.0
2022-03-15 11:12:00,-0.0201366663455963,0.0
2022-03-15 11:13:00,-0.018398778367042512,0.0
2022-03-15 11:14:00,-0.01842000236511232,0.0
2022-03-15 11:15:00,-0.01891449519395827,0.0
2022-03-15 11:16:00,-0.019428004980087232,0.0
2022-03-15 11:17:00,-0.01820821037292486,0.0
2022-03-15 11:18:00,-0.01831153727769852,0.0
2022-03-15 11:19:00,-0.01666927019357678,0.0
2022-03-15 11:20:00,-0.017223043608665445,0.0
2022-03-15 11:21:00,-0.01743604104518892,0.0
2022-03-15 11:22:00,-0.017972480940818825,0.0
2022-03-15 11:23:00,-0.018550378811359458,0.0
2022-03-15 11:24:00,-0.018515876436233536,0.0
2022-03-15 11:25:00,-0.01816322875022891,0.0
2022-03-15 11:26:00,-0.018144441556930513,0.0
2022-03-15 11:27:00,-0.017469637703895535,0.0
2022-03-15 11:28:00,-0.01772694243192674,0.0
2022-03-15 11:29:00,-0.018431481182575205,0.0
2022-03-15 11:30:00,-0.017869264829158737,0.0
2022-03-15 11:31:00,-0.018764709889888764,0.0
2022-03-15 11:32:00,-0.018497267329692813,0.0
2022-03-15 11:33:00,-0.019118936598300884,0.0
2022-03-15 11:34:00,-0.019118936598300884,0.0
2022-03-15 11:35:00,-0.019055188429355607,0.0
2022-03-15 11:36:00,-0.018783985960483585,0.0
2022-03-15 11:37:00,-0.01941216808557511,0.0
2022-03-15 11:38:00,-0.018830103552341493,0.0
2022-03-15 11:39:00,-0.018862604296207452,0.0
2022-03-15 11:40:00,-0.018895105040073412,0.0
2022-03-15 11:41:00,-0.0188593560814857,0.0
2022-03-15 11:42:00,-0.018830103552341493,0.0
2022-03-15 11:43:00,-0.018732601320743614,0.0
2022-03-15 11:44:00,-0.018765102064609573,0.0
2022-03-15 11:45:00,-0.018765102064609573,0.0
2022-03-15 11:46:00,-0.018765102064609573,0.0
2022-03-15 11:47:00,-0.018765102064609573,0.0
2022-03-15 11:48:00,-0.019060392749309485,0.0
2022-03-15 11:49:00,-0.01905460178852081,0.0
2022-03-15 11:50:00,-0.019904264974594077,0.0
2022-03-15 11:51:00,-0.020713469517230965,0.0
2022-03-15 11:52:00,-0.02041351529359814,0.0
2022-03-15 11:53:00,-0.020433315241336847,0.0
2022-03-15 11:54:00,-0.021315484201908097,0.0
2022-03-15 11:55:00,-0.021597814905643498,0.0
2022-03-15 11:56:00,-0.02164631563425068,0.0
2022-03-15 11:57:00,-0.021618364870548246,0.0
2022-03-15 11:58:00,-0.021487717211246538,0.0
2022-03-15 11:59:00,-0.021487717211246538,0.0
2022-03-15 12:00:00,-0.02157222038507467,0.0
2022-03-15 12:01:00,-0.021552718698978457,0.0
2022-03-15 12:02:00,-0.021617720186710376,0.0
2022-03-15 12:03:00,-0.021630719244480123,0.0
2022-03-15 12:04:00,-0.021728221476078002,0.0
2022-03-15 12:05:00,-0.021728221476078002,0.0
2022-03-15 12:06:00,-0.021973720467090563,0.0
2022-03-15 12:07:00,-0.021695720732212043,0.0
2022-03-15 12:08:00,-0.020940716803073856,0.0
2022-03-15 12:09:00,-0.020693217813968712,0.0
2022-03-15 12:10:00,-0.020525173175334976,0.0
2022-03-15 12:11:00,-0.02026086126565929,0.0
2022-03-15 12:12:00,-0.019841885864734676,0.0
2022-03-15 12:13:00,-0.019660718524456056,0.0
2022-03-15 12:14:00,-0.02218622416257854,0.0
2022-03-15 12:15:00,-0.021831492042541534,0.0
2022-03-15 12:16:00,-0.02163757724761961,0.0
2022-03-15 12:17:00,-0.02163949375152585,0.0
2022-03-15 12:18:00,-0.02159043412208561,0.0
2022-03-15 12:19:00,-0.021430076408386234,0.0
2022-03-15 12:20:00,-0.021494071769714407,0.0
2022-03-15 12:21:00,-0.021462077140808056,0.0
2022-03-15 12:22:00,-0.021557432365417517,0.0
2022-03-15 12:23:00,-0.02185707294940953,0.0
2022-03-15 12:24:00,-0.021761711621284485,0.0
2022-03-15 12:25:00,-0.021793071484565774,0.0
2022-03-15 12:26:00,-0.022357049179077104,0.0
2022-03-15 12:27:00,-0.022451348447799724,0.0
2022-03-15 12:28:00,-0.02242105064392086,0.0
2022-03-15 12:29:00,-0.02242105064392086,0.0
2022-03-15 12:30:00,-0.022350652694702156,0.0
2022-03-15 12:31:00,-0.022350652694702156,0.0
2022-03-15 12:32:00,-0.022350652694702156,0.0
2022-03-15 12:33:00,-0.022350652694702156,0.0
2022-03-15 12:34:00,-0.022350652694702156,0.0
2022-03-15 12:35:00,-0.022350652694702156,0.0
2022-03-15 12:36:00,-0.022350652694702156,0.0
2022-03-15 12:37:00,-0.022350652694702156,0.0
2022-03-15 12:38:00,-0.02246713218688967,0.0
2022-03-15 12:39:00,-0.022478649520873972,0.0
2022-03-15 12:40:00,-0.022887146079540233,0.0
2022-03-15 12:41:00,-0.022326146614551567,0.0
2022-03-15 12:42:00,-0.022219902718067175,0.0
2022-03-15 12:43:00,-0.022219902718067175,0.0
2022-03-15 12:44:00,-0.02220690642595291,0.0
2022-03-15 12:45:00,-0.022227902901172603,0.0
2022-03-15 12:46:00,-0.022291888344287858,0.0
2022-03-15 12:47:00,-0.022340399467945082,0.0
2022-03-15 12:48:00,-0.02215413771867747,0.0
2022-03-15 12:49:00,-0.022207128822803512,0.0
2022-03-15 12:50:00,-0.022300341331958795,0.0
2022-03-15 12:51:00,-0.02234213401079177,0.0
2022-03-15 12:52:00,-0.022328385841846488,0.0
2022-03-15 12:53:00,-0.022095080709457426,0.0
2022-03-15 12:54:00,-0.02208823161125184,0.0
2022-03-15 12:55:00,-0.022888730084896114,0.0
2022-03-15 12:56:00,-0.022263708376884406,0.0
2022-03-15 12:57:00,-0.022041230130195655,0.0
2022-03-15 12:58:00,-0.022023951077461246,0.0
2022-03-15 12:59:00,-0.020953947520256033,0.0
2022-03-16 06:30:00,-0.020953947520256033,0.0
2022-03-16 06:31:00,-0.020953947520256033,0.0
2022-03-16 06:32:00,-0.020953947520256033,0.0
2022-03-16 06:33:00,-0.020953947520256033,0.0
2022-03-16 06:34:00,-0.020953947520256033,0.0
2022-03-16 06:35:00,-0.020953947520256033,0.0
2022-03-16 06:36:00,-0.020953947520256033,0.0
2022-03-16 06:37:00,-0.020953947520256033,0.0
2022-03-16 06:38:00,-0.020953947520256033,0.0
2022-03-16 06:39:00,-0.020953947520256033,0.0
2022-03-16 06:40:00,-0.020953947520256033,0.0
2022-03-16 06:41:00,-0.020953947520256033,0.0
2022-03-16 06:42:00,-0.020953947520256033,0.0
2022-03-16 06:43:00,-0.020953947520256033,0.0
2022-03-16 06:44:00,-0.020953947520256033,0.0
2022-03-16 06:45:00,-0.020953947520256033,0.0
2022-03-16 06:46:00,-0.020953947520256033,0.0
2022-03-16 06:47:00,-0.020953947520256033,0.0
2022-03-16 06:48:00,-0.020953947520256033,0.0
2022-03-16 06:49:00,-0.020953947520256033,0.0
2022-03-16 06:50:00,-0.021042949557304347,0.0
2022-03-16 06:51:00,-0.02043915889263148,0.0
2022-03-16 06:52:00,-0.0200101575613022,0.0
2022-03-16 06:53:00,-0.01965016076564785,0.0
2022-03-16 06:54:00,-0.019222150969505303,0.0
2022-03-16 06:55:00,-0.018704574084281944,0.0
2022-03-16 06:56:00,-0.018748575091361963,0.0
2022-03-16 06:57:00,-0.018862822699546866,0.0
2022-03-16 06:58:00,-0.019568010687828097,0.0
2022-03-16 06:59:00,-0.01932801663875583,0.0
2022-03-16 07:00:00,-0.018274719595909095,0.0
2022-03-16 07:01:00,-0.018273527979850823,0.0
2022-03-16 07:02:00,-0.01885984437465671,0.0
2022-03-16 07:03:00,-0.01915823237895964,0.0
2022-03-16 07:04:00,-0.019455922293662997,0.0
2022-03-16 07:05:00,-0.018886920714378364,0.0
2022-03-16 07:06:00,-0.01888781192302702,0.0
2022-03-16 07:07:00,-0.018645403170585606,0.0
2022-03-16 07:08:00,-0.018635801577568056,0.0
2022-03-16 07:09:00,-0.019611304163932752,0.0
2022-03-16 07:10:00,-0.019595803809165924,0.0
2022-03-16 07:11:00,-0.019595803809165924,0.0
2022-03-16 07:12:00,-0.019595803809165924,0.0
2022-03-16 07:13:00,-0.019595803809165924,0.0
2022-03-16 07:14:00,-0.019595803809165924,0.0
2022-03-16 07:15:00,-0.018677400183677695,0.0
2022-03-16 07:16:00,-0.018790247702598517,0.0
2022-03-16 07:17:00,-0.01797324855327609,0.0
2022-03-16 07:18:00,-0.017955384993553203,0.0
2022-03-16 07:19:00,-0.01849538619518276,0.0
2022-03-16 07:20:00,-0.01845188519954677,0.0
2022-03-16 07:21:00,-0.018685890555381723,0.0
2022-03-16 07:22:00,-0.018685890555381723,0.0
2022-03-16 07:23:00,-0.019110479521751378,0.0
2022-03-16 07:24:00,-0.019076548075675936,0.0
2022-03-16 07:25:00,-0.01888555486202237,0.0
2022-03-16 07:26:00,-0.018831728720664964,0.0
2022-03-16 07:27:00,-0.0186496047735214,0.0
2022-03-16 07:28:00,-0.0186496047735214,0.0
2022-03-16 07:29:00,-0.018631405234336818,0.0
2022-03-16 07:30:00,-0.01858559443950658,0.0
2022-03-16 07:31:00,-0.018539842295646647,0.0
2022-03-16 07:32:00,-0.018442346644401586,0.0
2022-03-16 07:33:00,-0.017911353659629814,0.0
2022-03-16 07:34:00,-0.018017154765129106,0.0
2022-03-16 07:35:00,-0.018877597498893728,0.0
2022-03-16 07:36:00,-0.018878256487846357,0.0
2022-03-16 07:37:00,-0.019201406645774854,0.0
2022-03-16 07:38:00,-0.019316153788566548,0.0
2022-03-16 07:39:00,-0.01800315120220186,0.0
2022-03-16 07:40:00,-0.018033151888847354,0.0
2022-03-16 07:41:00,-0.01822050635814665,0.0
2022-03-16 07:42:00,-0.018303801703453026,0.0
2022-03-16 07:43:00,-0.01925181243419649,0.0
2022-03-16 07:44:00,-0.019294813418388346,0.0
2022-03-16 07:45:00,-0.019294813418388346,0.0
2022-03-16 07:46:00,-0.01923681209087369,0.0
2022-03-16 07:47:00,-0.01923681209087369,0.0
2022-03-16 07:48:00,-0.01923681209087369,0.0
2022-03-16 07:49:00,-0.01923681209087369,0.0
2022-03-16 07:50:00,-0.02087177808284757,0.0
2022-03-16 07:51:00,-0.02095309627056119,0.0
2022-03-16 07:52:00,-0.021385095858573955,0.0
2022-03-16 07:53:00,-0.021169090914726296,0.0
2022-03-16 07:54:00,-0.020615290427208,0.0
2022-03-16 07:55:00,-0.02031709172725682,0.0
2022-03-16 07:56:00,-0.020913524889946022,0.0
2022-03-16 07:57:00,-0.02070203013420102,0.0
2022-03-16 07:58:00,-0.02027903053760527,0.0
2022-03-16 07:59:00,-0.020448228359222442,0.0
2022-03-16 08:00:00,-0.020448228359222442,0.0
2022-03-16 08:01:00,-0.02055975389480591,0.0
2022-03-16 08:02:00,-0.019094259309768713,0.0
2022-03-16 08:03:00,-0.018806049275398307,0.0
2022-03-16 08:04:00,-0.01716357059478757,0.0
2022-03-16 08:05:00,-0.017375203776359593,0.0
2022-03-16 08:06:00,-0.017541144442558276,0.0
2022-03-16 08:07:00,-0.018351891303062473,0.0
2022-03-16 08:08:00,-0.017821389412879918,0.0
2022-03-16 08:09:00,-0.01817074806690211,0.0
2022-03-16 08:10:00,-0.018294143342971747,0.0
2022-03-16 08:11:00,-0.017908399629592897,0.0
2022-03-16 08:12:00,-0.017965900945663416,0.0
2022-03-16 08:13:00,-0.018118885183334377,0.0
2022-03-16 08:14:00,-0.01816303772926331,0.0
2022-03-16 08:15:00,-0.018335541677474976,0.0
2022-03-16 08:16:00,-0.018220539045333828,0.0
2022-03-16 08:17:00,-0.017933043432235674,0.0
2022-03-16 08:18:00,-0.017833041143417327,0.0
2022-03-16 08:19:00,-0.017905393934249836,0.0
2022-03-16 08:20:00,-0.01783909306526188,0.0
2022-03-16 08:21:00,-0.01786175141334534,0.0
2022-03-16 08:22:00,-0.017948894929885828,0.0
2022-03-16 08:23:00,-0.018456674146652197,0.0
2022-03-16 08:24:00,-0.018703963994979866,0.0
2022-03-16 08:25:00,-0.01928395683765416,0.0
2022-03-16 08:26:00,-0.018882146310806314,0.0
2022-03-16 08:27:00,-0.017965491676330547,0.0
2022-03-16 08:28:00,-0.01853097779750823,0.0
2022-03-16 08:29:00,-0.01843649547100068,0.0
2022-03-16 08:30:00,-0.0181934981107712,0.0
2022-03-16 08:31:00,-0.016900180792808528,0.0
2022-03-16 08:32:00,-0.017215437865257255,0.0
2022-03-16 08:33:00,-0.017273580718040416,0.0
2022-03-16 08:34:00,-0.017264459204673788,0.0
2022-03-16 08:35:00,-0.01731233899593354,0.0
2022-03-16 08:36:00,-0.017264459204673788,0.0
2022-03-16 08:37:00,-0.01737846181392666,0.0
2022-03-16 08:38:00,-0.01732146050930028,0.0
2022-03-16 08:39:00,-0.01740756051540371,0.0
2022-03-16 08:40:00,-0.017865722441673282,0.0
2022-03-16 08:41:00,-0.017865722441673282,0.0
2022-03-16 08:42:00,-0.017693718504905753,0.0
2022-03-16 08:43:00,-0.017693718504905753,0.0
2022-03-16 08:44:00,-0.017477860617637675,0.0
2022-03-16 08:45:00,-0.017478721785545326,0.0
2022-03-16 08:46:00,-0.017478721785545326,0.0
2022-03-16 08:47:00,-0.017478721785545326,0.0
2022-03-16 08:48:00,-0.017478721785545326,0.0
2022-03-16 08:49:00,-0.017478721785545326,0.0
2022-03-16 08:50:00,-0.01747957293987279,0.0
2022-03-16 08:51:00,-0.01760622470378881,0.0
2022-03-16 08:52:00,-0.01730522601604456,0.0
2022-03-16 08:53:00,-0.01730522601604456,0.0
2022-03-16 08:54:00,-0.017220232176780703,0.0
2022-03-16 08:55:00,-0.017262725043296845,0.0
2022-03-16 08:56:00,-0.0173885256528854,0.0
2022-03-16 08:57:00,-0.0173885256528854,0.0
2022-03-16 08:58:00,-0.01772952535152439,0.0
2022-03-16 08:59:00,-0.017661448359489462,0.0
2022-03-16 09:00:00,-0.017644036936759977,0.0
2022-03-16 09:01:00,-0.017582480311393756,0.0
2022-03-16 09:02:00,-0.017691384100913976,0.0
2022-03-16 09:03:00,-0.01603119163513178,0.0
2022-03-16 09:04:00,-0.016471031880378684,0.0
2022-03-16 09:05:00,-0.01698850400447849,0.0
2022-03-16 09:06:00,-0.017400024914741463,0.0
2022-03-16 09:07:00,-0.017009230470657388,0.0
2022-03-16 09:08:00,-0.017339934206008878,0.0
2022-03-16 09:09:00,-0.017711351323127733,0.0
2022-03-16 09:10:00,-0.017758951115608212,0.0
2022-03-16 09:11:00,-0.017411063790321313,0.0
2022-03-16 09:12:00,-0.017561213135719345,0.0
2022-03-16 09:13:00,-0.017561213135719345,0.0
2022-03-16 09:14:00,-0.017987896871566766,0.0
2022-03-16 09:15:00,-0.017837747526168846,0.0
2022-03-16 09:16:00,-0.018052252435684202,0.0
2022-03-16 09:17:00,-0.018052252435684202,0.0
2022-03-16 09:18:00,-0.018052252435684202,0.0
2022-03-16 09:19:00,-0.018052252435684202,0.0
2022-03-16 09:20:00,-0.018052252435684202,0.0
2022-03-16 09:21:00,-0.018052252435684202,0.0
2022-03-16 09:22:00,-0.018052252435684202,0.0
2022-03-16 09:23:00,-0.018052252435684202,0.0
2022-03-16 09:24:00,-0.018052252435684202,0.0
2022-03-16 09:25:00,-0.018052252435684202,0.0
2022-03-16 09:26:00,-0.018052252435684202,0.0
2022-03-16 09:27:00,-0.018052252435684202,0.0
2022-03-16 09:28:00,-0.018052252435684202,0.0
2022-03-16 09:29:00,-0.018052252435684202,0.0
2022-03-16 09:30:00,-0.018052252435684202,0.0
2022-03-16 09:31:00,-0.018052252435684202,0.0
2022-03-16 09:32:00,-0.018052252435684202,0.0
2022-03-16 09:33:00,-0.018052252435684202,0.0
2022-03-16 09:34:00,-0.018052252435684202,0.0
2022-03-16 09:35:00,-0.018052252435684202,0.0
2022-03-16 09:36:00,-0.018052252435684202,0.0
2022-03-16 09:37:00,-0.018052252435684202,0.0
2022-03-16 09:38:00,-0.018052252435684202,0.0
2022-03-16 09:39:00,-0.018052252435684202,0.0
2022-03-16 09:40:00,-0.018052252435684202,0.0
2022-03-16 09:41:00,-0.018052252435684202,0.0
2022-03-16 09:42:00,-0.018052252435684202,0.0
2022-03-16 09:43:00,-0.018052252435684202,0.0
2022-03-16 09:44:00,-0.018162334299087535,0.0
2022-03-16 09:45:00,-0.01811933331489568,0.0
2022-03-16 09:46:00,-0.01846333298683167,0.0
2022-03-16 09:47:00,-0.018420332002639817,0.0
2022-03-16 09:48:00,-0.018849472475051865,0.0
2022-03-16 09:49:00,-0.01880647149086001,0.0
2022-03-16 09:50:00,-0.01880647149086001,0.0
2022-03-16 09:51:00,-0.01880647149086001,0.0
2022-03-16 09:52:00,-0.01880647149086001,0.0
2022-03-16 09:53:00,-0.01880647149086001,0.0
2022-03-16 09:54:00,-0.01880647149086001,0.0
2022-03-16 09:55:00,-0.01880647149086001,0.0
2022-03-16 09:56:00,-0.01880647149086001,0.0
2022-03-16 09:57:00,-0.01880647149086001,0.0
2022-03-16 09:58:00,-0.01880647149086001,0.0
2022-03-16 09:59:00,-0.01880647149086001,0.0
2022-03-16 10:00:00,-0.018860286474227883,0.0
2022-03-16 10:01:00,-0.01881348986625675,0.0
2022-03-16 10:02:00,-0.01905542769432067,0.0
2022-03-16 10:03:00,-0.018997426366806014,0.0
2022-03-16 10:04:00,-0.01886493449211124,0.0
2022-03-16 10:05:00,-0.01881227993965151,0.0
2022-03-16 10:06:00,-0.019177756357192988,0.0
2022-03-16 10:07:00,-0.019139557695388776,0.0
2022-03-16 10:08:00,-0.019526610803604072,0.0
2022-03-16 10:09:00,-0.019487054491043043,0.0
2022-03-16 10:10:00,-0.02001941685676578,0.0
2022-03-16 10:11:00,-0.02001941685676578,0.0
2022-03-16 10:12:00,-0.02001941685676578,0.0
2022-03-16 10:13:00,-0.02001941685676578,0.0
2022-03-16 10:14:00,-0.02001941685676578,0.0
2022-03-16 10:15:00,-0.02001941685676578,0.0
2022-03-16 10:16:00,-0.02001941685676578,0.0
2022-03-16 10:17:00,-0.02001941685676578,0.0
2022-03-16 10:18:00,-0.02001941685676578,0.0
2022-03-16 10:19:00,-0.02001941685676578,0.0
2022-03-16 10:20:00,-0.02001941685676578,0.0
2022-03-16 10:21:00,-0.02001941685676578,0.0
2022-03-16 10:22:00,-0.02001941685676578,0.0
2022-03-16 10:23:00,-0.02001941685676578,0.0
2022-03-16 10:24:00,-0.02001941685676578,0.0
2022-03-16 10:25:00,-0.02001941685676578,0.0
2022-03-16 10:26:00,-0.02001941685676578,0.0
2022-03-16 10:27:00,-0.019920507287979117,0.0
2022-03-16 10:28:00,-0.019925212454795838,0.0
2022-03-16 10:29:00,-0.017146311736106923,0.0
2022-03-16 10:30:00,-0.01733942570686342,0.0
2022-03-16 10:31:00,-0.017005926370620705,0.0
2022-03-16 10:32:00,-0.017382364439964326,0.0
2022-03-16 10:33:00,-0.016285105586051896,0.0
2022-03-16 10:34:00,-0.01645989844799045,0.0
2022-03-16 10:35:00,-0.016327971816062936,0.0
2022-03-16 10:36:00,-0.015888067889213597,0.0
2022-03-16 10:37:00,-0.017150276446342483,0.0
2022-03-16 10:38:00,-0.0171342718362808,0.0
