Date,Strategy,Reference
2022-03-15 08:52:00,0.019649708259105614,0.0
2022-03-15 08:53:00,0.019790152525901883,0.0
2022-03-15 08:54:00,0.019265848040580735,0.0
2022-03-15 08:55:00,0.01701599242687224,0.0
2022-03-15 08:56:00,0.01597427903413773,0.0
2022-03-15 08:57:00,0.016719889855384862,0.0
2022-03-15 08:58:00,0.016855026495456782,0.0
2022-03-15 08:59:00,0.016291596579551593,0.0
2022-03-15 09:00:00,0.018193343031406295,0.0
2022-03-15 09:01:00,0.020847204351425175,0.0
2022-03-15 09:02:00,0.022255589997768332,0.0
2022-03-15 09:03:00,0.022571491241455188,0.0
2022-03-15 09:04:00,0.024279377818107628,0.0
2022-03-15 09:05:00,0.02633602299690252,0.0
2022-03-15 09:06:00,0.024751365160942118,0.0
2022-03-15 09:07:00,0.022991587746143294,0.0
2022-03-15 09:08:00,0.024477413177490304,0.0
2022-03-15 09:09:00,0.021894907128810814,0.0
2022-03-15 09:10:00,0.022755754196643885,0.0
2022-03-15 09:11:00,0.022509941840171743,0.0
2022-03-15 09:12:00,0.02181441963911057,0.0
2022-03-15 09:13:00,0.024412367057800255,0.0
2022-03-15 09:14:00,0.02457081365585334,0.0
2022-03-15 09:15:00,0.026635082256794007,0.0
2022-03-15 09:16:00,0.026818085646629353,0.0
2022-03-15 09:17:00,0.029681677681207663,0.0
2022-03-15 09:18:00,0.028706141906976734,0.0
2022-03-15 09:19:00,0.030841495364904326,0.0
2022-03-15 09:20:00,0.02877308167815218,0.0
2022-03-15 09:21:00,0.02839616499543185,0.0
2022-03-15 09:22:00,0.028951323562860454,0.0
2022-03-15 09:23:00,0.02794281883835792,0.0
2022-03-15 09:24:00,0.02645943657755856,0.0
2022-03-15 09:25:00,0.025387453526258374,0.0
2022-03-15 09:26:00,0.02535738909840579,0.0
2022-03-15 09:27:00,0.02424395696520798,0.0
2022-03-15 09:28:00,0.024412760049104643,0.0
2022-03-15 09:29:00,0.02281574948430065,0.0
2022-03-15 09:30:00,0.02286206969618787,0.0
2022-03-15 09:31:00,0.02357448080778113,0.0
2022-03-15 09:32:00,0.022040919029712613,0.0
2022-03-15 09:33:00,0.02106951067447671,0.0
2022-03-15 09:34:00,0.02313341845273964,0.0
2022-03-15 09:35:00,0.024817751038074487,0.0
2022-03-15 09:36:00,0.022189422321319485,0.0
2022-03-15 09:37:00,0.022282734453678232,0.0
2022-03-15 09:38:00,0.0218676733016967,0.0
2022-03-15 09:39:00,0.022500651025772145,0.0
2022-03-15 09:40:00,0.021537463128566747,0.0
2022-03-15 09:41:00,0.020862707066535924,0.0
2022-03-15 09:42:00,0.0200913807153702,0.0
2022-03-15 09:43:00,0.019473900878429484,0.0
2022-03-15 09:44:00,0.019554145884513874,0.0
2022-03-15 09:45:00,0.01962081000804905,0.0
2022-03-15 09:46:00,0.01959234126806253,0.0
2022-03-15 09:47:00,0.019423542439937602,0.0
2022-03-15 09:48:00,0.019689138448238275,0.0
2022-03-15 09:49:00,0.01978214076757423,0.0
2022-03-15 09:50:00,0.019825344502925946,0.0
2022-03-15 09:51:00,0.02016514247655876,0.0
2022-03-15 09:52:00,0.02033214229345326,0.0
2022-03-15 09:53:00,0.02013514369726188,0.0
2022-03-15 09:54:00,0.01994514125585556,0.0
2022-03-15 09:55:00,0.01994514125585556,0.0
2022-03-15 09:56:00,0.018070859158039188,0.0
2022-03-15 09:57:00,0.018740918052196465,0.0
2022-03-15 09:58:00,0.01987580201625816,0.0
2022-03-15 09:59:00,0.01879361985921868,0.0
2022-03-15 10:00:00,0.020131422650814024,0.0
2022-03-15 10:01:00,0.02286925529241568,0.0
2022-03-15 10:02:00,0.022993671882152622,0.0
2022-03-15 10:03:00,0.02567140640020371,0.0
2022-03-15 10:04:00,0.027943653655052136,0.0
2022-03-15 10:05:00,0.026707583439350202,0.0
2022-03-15 10:06:00,0.025116671097278553,0.0
2022-03-15 10:07:00,0.023963825714588216,0.0
2022-03-15 10:08:00,0.023275268089771206,0.0
2022-03-15 10:09:00,0.021385259926319122,0.0
2022-03-15 10:10:00,0.022286153113842078,0.0
2022-03-15 10:11:00,0.023134308648109503,0.0
2022-03-15 10:12:00,0.022991059172153383,0.0
2022-03-15 10:13:00,0.022274130773544343,0.0
2022-03-15 10:14:00,0.022539960527420133,0.0
2022-03-15 10:15:00,0.02056329668760304,0.0
2022-03-15 10:16:00,0.018599431836605174,0.0
2022-03-15 10:17:00,0.019416886842250847,0.0
2022-03-15 10:18:00,0.018178656578063945,0.0
2022-03-15 10:19:00,0.020277680695056866,0.0
2022-03-15 10:20:00,0.01960415402650839,0.0
2022-03-15 10:21:00,0.019258538258075664,0.0
2022-03-15 10:22:00,0.018866800510883408,0.0
2022-03-15 10:23:00,0.01917575455904008,0.0
2022-03-15 10:24:00,0.01911079932451254,0.0
2022-03-15 10:25:00,0.01866612323522565,0.0
2022-03-15 10:26:00,0.018921096622943834,0.0
2022-03-15 10:27:00,0.018239430725574435,0.0
2022-03-15 10:28:00,0.01965611273050305,0.0
2022-03-15 10:29:00,0.019641178691387262,0.0
2022-03-15 10:30:00,0.02011115826368326,0.0
2022-03-15 10:31:00,0.021167086780071287,0.0
2022-03-15 10:32:00,0.021990565073490176,0.0
2022-03-15 10:33:00,0.021998483932018198,0.0
2022-03-15 10:34:00,0.02215618289709087,0.0
2022-03-15 10:35:00,0.023748766696453094,0.0
2022-03-15 10:36:00,0.023497943651676234,0.0
2022-03-15 10:37:00,0.02370763307809831,0.0
2022-03-15 10:38:00,0.02311271251440039,0.0
2022-03-15 10:39:00,0.02306485463380814,0.0
2022-03-15 10:40:00,0.02333398753404614,0.0
2022-03-15 10:41:00,0.02064370313882824,0.0
2022-03-15 10:42:00,0.020635478460788725,0.0
2022-03-15 10:43:00,0.01893725458383555,0.0
2022-03-15 10:44:00,0.01608713108301152,0.0
2022-03-15 10:45:00,0.0162596262574195,0.0
2022-03-15 10:46:00,0.016617403566837385,0.0
2022-03-15 10:47:00,0.016610294497013012,0.0
2022-03-15 10:48:00,0.016161649477481888,0.0
2022-03-15 10:49:00,0.015895475542545334,0.0
2022-03-15 10:50:00,0.015607846224308108,0.0
2022-03-15 10:51:00,0.015687328457832272,0.0
2022-03-15 10:52:00,0.01493354375362399,0.0
2022-03-15 10:53:00,0.014833545279502758,0.0
2022-03-15 10:54:00,0.015384044516086659,0.0
2022-03-15 10:55:00,0.014533542227745055,0.0
2022-03-15 10:56:00,0.013376505684852491,0.0
2022-03-15 10:57:00,0.014042070448398558,0.0
2022-03-15 10:58:00,0.01383134614229209,0.0
2022-03-15 10:59:00,0.0150603996515275,0.0
2022-03-15 11:00:00,0.014330611836910201,0.0
2022-03-15 11:01:00,0.013820931482315002,0.0
2022-03-15 11:02:00,0.014690266084671055,0.0
2022-03-15 11:03:00,0.014340102362632834,0.0
2022-03-15 11:04:00,0.013448857915401513,0.0
2022-03-15 11:05:00,0.016027720618247976,0.0
2022-03-15 11:06:00,0.014537901139259235,0.0
2022-03-15 11:07:00,0.01394807659387598,0.0
2022-03-15 11:08:00,0.015412555396556948,0.0
2022-03-15 11:09:00,0.013805992090702102,0.0
2022-03-15 11:10:00,0.013376462733745598,0.0
2022-03-15 11:11:00,0.013477415156364358,0.0
2022-03-15 11:12:00,0.0135847541689873,0.0
2022-03-15 11:13:00,0.014978679692745134,0.0
2022-03-15 11:14:00,0.016182672107219798,0.0
2022-03-15 11:15:00,0.013091150951385577,0.0
2022-03-15 11:16:00,0.01382037874460229,0.0
2022-03-15 11:17:00,0.01515440607070917,0.0
2022-03-15 11:18:00,0.020509913897514442,0.0
2022-03-15 11:19:00,0.020753816163539884,0.0
2022-03-15 11:20:00,0.01883131242990488,0.0
2022-03-15 11:21:00,0.018747713470459004,0.0
2022-03-15 11:22:00,0.017794718694686962,0.0
2022-03-15 11:23:00,0.01747471899986275,0.0
2022-03-15 11:24:00,0.01600720844268788,0.0
2022-03-15 11:25:00,0.016123877370357587,0.0
2022-03-15 11:26:00,0.01605871244668955,0.0
2022-03-15 11:27:00,0.016452011084556517,0.0
2022-03-15 11:28:00,0.01688200744390489,0.0
2022-03-15 11:29:00,0.015904968953132537,0.0
2022-03-15 11:30:00,0.016500725269317673,0.0
2022-03-15 11:31:00,0.015360525703430161,0.0
2022-03-15 11:32:00,0.01623657371997833,0.0
2022-03-15 11:33:00,0.016163236117362922,0.0
2022-03-15 11:34:00,0.017022855091094913,0.0
2022-03-15 11:35:00,0.01698073031902303,0.0
2022-03-15 11:36:00,0.016763893389701856,0.0
2022-03-15 11:37:00,0.01594730496406549,0.0
2022-03-15 11:38:00,0.016645222902297974,0.0
2022-03-15 11:39:00,0.01617282023429878,0.0
2022-03-15 11:40:00,0.01660178513526911,0.0
2022-03-15 11:41:00,0.016714611101150467,0.0
2022-03-15 11:42:00,0.016265696096420257,0.0
2022-03-15 11:43:00,0.01632527241706838,0.0
2022-03-15 11:44:00,0.01346859906911857,0.0
2022-03-15 11:45:00,0.012801538836956006,0.0
2022-03-15 11:46:00,0.012746925055980629,0.0
2022-03-15 11:47:00,0.01252044531106944,0.0
2022-03-15 11:48:00,0.012199403393268637,0.0
2022-03-15 11:49:00,0.013638427138328524,0.0
2022-03-15 11:50:00,0.013357135772705142,0.0
2022-03-15 11:51:00,0.011171196472644862,0.0
2022-03-15 11:52:00,0.008814489471912434,0.0
2022-03-15 11:53:00,0.009337702333927167,0.0
2022-03-15 11:54:00,0.007537545776367116,0.0
2022-03-15 11:55:00,0.00784641963243482,0.0
2022-03-15 11:56:00,0.008170587432384524,0.0
2022-03-15 11:57:00,0.006435729277133984,0.0
2022-03-15 11:58:00,0.0076644866347312934,0.0
2022-03-15 11:59:00,0.008827310216426909,0.0
2022-03-15 12:00:00,0.008621085393428762,0.0
2022-03-15 12:01:00,0.008833562982082377,0.0
2022-03-15 12:02:00,0.008902280557155695,0.0
2022-03-15 12:03:00,0.008787366616725967,0.0
2022-03-15 12:04:00,0.007287046301365008,0.0
2022-03-15 12:05:00,0.00858811694383621,0.0
2022-03-15 12:06:00,0.008333317697048148,0.0
2022-03-15 12:07:00,0.009654395353794198,0.0
2022-03-15 12:08:00,0.0102376495242118,0.0
2022-03-15 12:09:00,0.012138318192958852,0.0
2022-03-15 12:10:00,0.013406173956394207,0.0
2022-03-15 12:11:00,0.012836237514018967,0.0
2022-03-15 12:12:00,0.013055921471119003,0.0
2022-03-15 12:13:00,0.0105570405125619,0.0
2022-03-15 12:14:00,0.009224344694614306,0.0
2022-03-15 12:15:00,0.009030809795856465,0.0
2022-03-15 12:16:00,0.00999655977487568,0.0
2022-03-15 12:17:00,0.011393784582614863,0.0
2022-03-15 12:18:00,0.011323276531696402,0.0
2022-03-15 12:19:00,0.011754044711589806,0.0
2022-03-15 12:20:00,0.012041036832332708,0.0
2022-03-15 12:21:00,0.012356854379176996,0.0
2022-03-15 12:22:00,0.01216826981306074,0.0
2022-03-15 12:23:00,0.011564208042621704,0.0
2022-03-15 12:24:00,0.01140312281846989,0.0
2022-03-15 12:25:00,0.010817037355899783,0.0
2022-03-15 12:26:00,0.010794059216976182,0.0
2022-03-15 12:27:00,0.01087641898393632,0.0
2022-03-15 12:28:00,0.010108033668994931,0.0
2022-03-15 12:29:00,0.009434212028980316,0.0
2022-03-15 12:30:00,0.010355372345447478,0.0
2022-03-15 12:31:00,0.01086194268465035,0.0
2022-03-15 12:32:00,0.008906119787692957,0.0
2022-03-15 12:33:00,0.009048878729343457,0.0
2022-03-15 12:34:00,0.008959819662570867,0.0
2022-03-15 12:35:00,0.009151954901218451,0.0
2022-03-15 12:36:00,0.007060608088970133,0.0
2022-03-15 12:37:00,0.007785828292369734,0.0
2022-03-15 12:38:00,0.007498954093456245,0.0
2022-03-15 12:39:00,0.00618203870058065,0.0
2022-03-15 12:40:00,0.006210139036178619,0.0
2022-03-15 12:41:00,0.00703943886756897,0.0
2022-03-15 12:42:00,0.009170344591140855,0.0
2022-03-15 12:43:00,0.006086788320541325,0.0
2022-03-15 12:44:00,0.007107134795188985,0.0
2022-03-15 12:45:00,0.007401335740089499,0.0
2022-03-15 12:46:00,0.006521149826049788,0.0
2022-03-15 12:47:00,0.006761913263797714,0.0
2022-03-15 12:48:00,0.006426930940151232,0.0
2022-03-15 12:49:00,0.005339544773101723,0.0
2022-03-15 12:50:00,0.004973529195785531,0.0
2022-03-15 12:51:00,0.0027824399828910718,0.0
2022-03-15 12:52:00,0.0022584888696670635,0.0
2022-03-15 12:53:00,0.0025680467486381975,0.0
2022-03-15 12:54:00,0.0023430803179740334,0.0
2022-03-15 12:55:00,0.0012062212944030648,0.0
2022-03-15 12:56:00,0.0008738885045052047,0.0
2022-03-15 12:57:00,6.147611141260612e-06,0.0
2022-03-15 12:58:00,-8.905636072154e-05,0.0
2022-03-15 12:59:00,0.0007611429810523429,0.0
2022-03-16 06:30:00,0.024682541334628993,0.0
2022-03-16 06:31:00,0.026352615272998703,0.0
2022-03-16 06:32:00,0.026153886044025354,0.0
2022-03-16 06:33:00,0.022776028931140946,0.0
2022-03-16 06:34:00,0.02285464097261425,0.0
2022-03-16 06:35:00,0.021502549231052326,0.0
2022-03-16 06:36:00,0.02121725322008139,0.0
2022-03-16 06:37:00,0.020697045433521355,0.0
2022-03-16 06:38:00,0.021298319256305653,0.0
2022-03-16 06:39:00,0.019923100531101134,0.0
2022-03-16 06:40:00,0.02130361281633375,0.0
2022-03-16 06:41:00,0.019022782242298142,0.0
2022-03-16 06:42:00,0.021131848776340556,0.0
2022-03-16 06:43:00,0.02241809598207478,0.0
2022-03-16 06:44:00,0.0226693819165229,0.0
2022-03-16 06:45:00,0.0222857877850533,0.0
2022-03-16 06:46:00,0.023738693249225618,0.0
2022-03-16 06:47:00,0.024612077105045316,0.0
2022-03-16 06:48:00,0.026366585743427207,0.0
2022-03-16 06:49:00,0.027397701609134684,0.0
2022-03-16 06:50:00,0.030680613291263592,0.0
2022-03-16 06:51:00,0.03165182405710221,0.0
2022-03-16 06:52:00,0.03310630193948749,0.0
2022-03-16 06:53:00,0.0314152684807778,0.0
2022-03-16 06:54:00,0.029694274079799632,0.0
2022-03-16 06:55:00,0.03255815957784658,0.0
2022-03-16 06:56:00,0.032425570523738845,0.0
2022-03-16 06:57:00,0.03160451472997661,0.0
2022-03-16 06:58:00,0.02777502187490466,0.0
2022-03-16 06:59:00,0.029135805833339745,0.0
2022-03-16 07:00:00,0.034351653957366945,0.0
2022-03-16 07:01:00,0.03471284265518193,0.0
2022-03-16 07:02:00,0.03142522087097177,0.0
2022-03-16 07:03:00,0.029062415063381142,0.0
2022-03-16 07:04:00,0.02765920623540885,0.0
2022-03-16 07:05:00,0.028701759850978892,0.0
2022-03-16 07:06:00,0.029587461030483153,0.0
2022-03-16 07:07:00,0.02970684732198725,0.0
2022-03-16 07:08:00,0.029909680020809182,0.0
2022-03-16 07:09:00,0.029215228497982082,0.0
2022-03-16 07:10:00,0.029381816554069573,0.0
2022-03-16 07:11:00,0.02897231748104101,0.0
2022-03-16 07:12:00,0.029133543145656526,0.0
2022-03-16 07:13:00,0.029089631628990142,0.0
2022-03-16 07:14:00,0.02806171906590471,0.0
2022-03-16 07:15:00,0.029370025414228396,0.0
2022-03-16 07:16:00,0.030179989975690935,0.0
2022-03-16 07:17:00,0.03061131919026372,0.0
2022-03-16 07:18:00,0.033184080284833994,0.0
2022-03-16 07:19:00,0.03138370155692094,0.0
2022-03-16 07:20:00,0.02889952664375306,0.0
2022-03-16 07:21:00,0.030578106045722864,0.0
2022-03-16 07:22:00,0.030671876478195248,0.0
2022-03-16 07:23:00,0.029740859061479608,0.0
2022-03-16 07:24:00,0.03213219278454771,0.0
2022-03-16 07:25:00,0.029261772352457083,0.0
2022-03-16 07:26:00,0.028802063661813815,0.0
2022-03-16 07:27:00,0.02874258937835683,0.0
2022-03-16 07:28:00,0.030484814661741355,0.0
2022-03-16 07:29:00,0.030381927973031964,0.0
2022-03-16 07:30:00,0.03283629857897763,0.0
2022-03-16 07:31:00,0.03183489008545881,0.0
2022-03-16 07:32:00,0.031174457699060465,0.0
2022-03-16 07:33:00,0.03339050937294963,0.0
2022-03-16 07:34:00,0.031970062839984825,0.0
2022-03-16 07:35:00,0.02936560137271882,0.0
2022-03-16 07:36:00,0.029885365796089136,0.0
2022-03-16 07:37:00,0.02811110403537742,0.0
2022-03-16 07:38:00,0.027729784274101332,0.0
2022-03-16 07:39:00,0.03015621058940887,0.0
2022-03-16 07:40:00,0.029980230510234795,0.0
2022-03-16 07:41:00,0.02854212244749066,0.0
2022-03-16 07:42:00,0.026974040210246963,0.0
2022-03-16 07:43:00,0.025653550708294004,0.0
2022-03-16 07:44:00,0.026180313861370097,0.0
2022-03-16 07:45:00,0.02617092379331587,0.0
2022-03-16 07:46:00,0.02633970679044717,0.0
2022-03-16 07:47:00,0.026548598468303597,0.0
2022-03-16 07:48:00,0.02658092879056939,0.0
2022-03-16 07:49:00,0.026366167819499964,0.0
2022-03-16 07:50:00,0.02452295941114424,0.0
2022-03-16 07:51:00,0.025431250655651105,0.0
2022-03-16 07:52:00,0.02568564385175698,0.0
2022-03-16 07:53:00,0.028187327086925507,0.0
2022-03-16 07:54:00,0.029134722566604543,0.0
2022-03-16 07:55:00,0.028887403154373104,0.0
2022-03-16 07:56:00,0.029098581457138062,0.0
2022-03-16 07:57:00,0.029486653184890743,0.0
2022-03-16 07:58:00,0.029749307680130066,0.0
2022-03-16 07:59:00,0.029665829706192026,0.0
2022-03-16 08:00:00,0.02919931817054744,0.0
2022-03-16 08:01:00,0.02630982079505917,0.0
2022-03-16 08:02:00,0.0258241998672486,0.0
2022-03-16 08:03:00,0.02583681135177618,0.0
2022-03-16 08:04:00,0.027408672714233306,0.0
2022-03-16 08:05:00,0.02696293354034429,0.0
2022-03-16 08:06:00,0.026537180233001667,0.0
2022-03-16 08:07:00,0.02307189569473267,0.0
2022-03-16 08:08:00,0.022833438402414252,0.0
2022-03-16 08:09:00,0.0227036185324192,0.0
2022-03-16 08:10:00,0.023910900026559823,0.0
2022-03-16 08:11:00,0.02468015280365954,0.0
2022-03-16 08:12:00,0.02551205267906198,0.0
2022-03-16 08:13:00,0.0240634384393692,0.0
2022-03-16 08:14:00,0.023208344519138446,0.0
2022-03-16 08:15:00,0.022341203832626277,0.0
2022-03-16 08:16:00,0.022803086292743746,0.0
2022-03-16 08:17:00,0.02260299896001805,0.0
2022-03-16 08:18:00,0.023349305820465016,0.0
2022-03-16 08:19:00,0.022633472728729176,0.0
2022-03-16 08:20:00,0.024063226962089512,0.0
2022-03-16 08:21:00,0.023979622662067435,0.0
2022-03-16 08:22:00,0.02297751269340509,0.0
2022-03-16 08:23:00,0.022358061075210545,0.0
2022-03-16 08:24:00,0.021389918220043214,0.0
2022-03-16 08:25:00,0.02099207980632789,0.0
2022-03-16 08:26:00,0.02201976613998413,0.0
2022-03-16 08:27:00,0.023394164371490556,0.0
2022-03-16 08:28:00,0.02167489066123962,0.0
2022-03-16 08:29:00,0.021621745729446307,0.0
2022-03-16 08:30:00,0.02047616252899176,0.0
2022-03-16 08:31:00,0.022036863803863493,0.0
2022-03-16 08:32:00,0.022152560222148843,0.0
2022-03-16 08:33:00,0.021950221240520484,0.0
2022-03-16 08:34:00,0.02080842941999439,0.0
2022-03-16 08:35:00,0.020684801471233305,0.0
2022-03-16 08:36:00,0.021093314778804828,0.0
2022-03-16 08:37:00,0.020767298066616036,0.0
2022-03-16 08:38:00,0.021161657845973902,0.0
2022-03-16 08:39:00,0.0205526771426201,0.0
2022-03-16 08:40:00,0.019088384902477218,0.0
2022-03-16 08:41:00,0.01940523260831828,0.0
2022-03-16 08:42:00,0.01951751879453667,0.0
2022-03-16 08:43:00,0.019742803609371196,0.0
2022-03-16 08:44:00,0.020766156542301184,0.0
2022-03-16 08:45:00,0.020874939310550733,0.0
2022-03-16 08:46:00,0.020423866093158827,0.0
2022-03-16 08:47:00,0.02219122592210776,0.0
2022-03-16 08:48:00,0.022879335844516735,0.0
2022-03-16 08:49:00,0.022291125905513853,0.0
2022-03-16 08:50:00,0.021543188178539285,0.0
2022-03-16 08:51:00,0.021889916217327166,0.0
2022-03-16 08:52:00,0.02219210740327826,0.0
2022-03-16 08:53:00,0.023485586035251638,0.0
2022-03-16 08:54:00,0.024022411477565786,0.0
2022-03-16 08:55:00,0.022953871643543344,0.0
2022-03-16 08:56:00,0.022354867994785366,0.0
2022-03-16 08:57:00,0.02361510180234916,0.0
2022-03-16 08:58:00,0.022793864190578494,0.0
2022-03-16 08:59:00,0.02205460096597678,0.0
2022-03-16 09:00:00,0.021209205877780857,0.0
2022-03-16 09:01:00,0.021979599964618624,0.0
2022-03-16 09:02:00,0.02316360224485403,0.0
2022-03-16 09:03:00,0.023606184446811618,0.0
2022-03-16 09:04:00,0.02293844219446184,0.0
2022-03-16 09:05:00,0.022652095305919717,0.0
2022-03-16 09:06:00,0.020679289305210125,0.0
2022-03-16 09:07:00,0.02240513364076624,0.0
2022-03-16 09:08:00,0.020861958438157968,0.0
2022-03-16 09:09:00,0.02010333724617963,0.0
2022-03-16 09:10:00,0.020297902494669007,0.0
2022-03-16 09:11:00,0.021118895035982188,0.0
2022-03-16 09:12:00,0.02014932339191433,0.0
2022-03-16 09:13:00,0.020298382854461616,0.0
2022-03-16 09:14:00,0.02159690401554104,0.0
2022-03-16 09:15:00,0.0219831033229827,0.0
2022-03-16 09:16:00,0.02145451114177699,0.0
2022-03-16 09:17:00,0.019655644226074243,0.0
2022-03-16 09:18:00,0.019763917648792262,0.0
2022-03-16 09:19:00,0.020399589067697566,0.0
2022-03-16 09:20:00,0.019885471469163862,0.0
2022-03-16 09:21:00,0.018927023345232108,0.0
2022-03-16 09:22:00,0.019073062354326265,0.0
2022-03-16 09:23:00,0.019653120595216844,0.0
2022-03-16 09:24:00,0.01974395537972451,0.0
2022-03-16 09:25:00,0.019565744644403527,0.0
2022-03-16 09:26:00,0.019314982467889763,0.0
2022-03-16 09:27:00,0.017613749831914882,0.0
2022-03-16 09:28:00,0.01782323520779605,0.0
2022-03-16 09:29:00,0.017394230180978854,0.0
2022-03-16 09:30:00,0.01683182607293121,0.0
2022-03-16 09:31:00,0.017636615282297097,0.0
2022-03-16 09:32:00,0.01832845786213877,0.0
2022-03-16 09:33:00,0.017659614306688276,0.0
2022-03-16 09:34:00,0.017309840089082762,0.0
2022-03-16 09:35:00,0.01804500558972366,0.0
2022-03-16 09:36:00,0.019719945228099833,0.0
2022-03-16 09:37:00,0.020155685460567563,0.0
2022-03-16 09:38:00,0.020348679292202076,0.0
2022-03-16 09:39:00,0.02079945453405374,0.0
2022-03-16 09:40:00,0.02083528884649266,0.0
2022-03-16 09:41:00,0.022512897968292256,0.0
2022-03-16 09:42:00,0.021451050853729337,0.0
2022-03-16 09:43:00,0.021986882972717225,0.0
2022-03-16 09:44:00,0.019466858088970085,0.0
2022-03-16 09:45:00,0.02002951167821876,0.0
2022-03-16 09:46:00,0.019593287980556484,0.0
2022-03-16 09:47:00,0.019091430604457837,0.0
2022-03-16 09:48:00,0.02081227287054066,0.0
2022-03-16 09:49:00,0.019886941707134342,0.0
2022-03-16 09:50:00,0.018619939178228462,0.0
2022-03-16 09:51:00,0.01727626876235,0.0
2022-03-16 09:52:00,0.0143756471812726,0.0
2022-03-16 09:53:00,0.017509659093618346,0.0
2022-03-16 09:54:00,0.016931069654226194,0.0
2022-03-16 09:55:00,0.017576669639348896,0.0
2022-03-16 09:56:00,0.01812847270369522,0.0
2022-03-16 09:57:00,0.01828027121424669,0.0
2022-03-16 09:58:00,0.018212186497449823,0.0
2022-03-16 09:59:00,0.01773405844569198,0.0
2022-03-16 10:00:00,0.017408561581373272,0.0
2022-03-16 10:01:00,0.0179760738074779,0.0
2022-03-16 10:02:00,0.017493377345800365,0.0
2022-03-16 10:03:00,0.020433212834596537,0.0
2022-03-16 10:04:00,0.02054685768485065,0.0
2022-03-16 10:05:00,0.018032776564359754,0.0
2022-03-16 10:06:00,0.019489874011278108,0.0
2022-03-16 10:07:00,0.018508155280351657,0.0
2022-03-16 10:08:00,0.0174684711158275,0.0
2022-03-16 10:09:00,0.017166496211290294,0.0
2022-03-16 10:10:00,0.0160944350302219,0.0
2022-03-16 10:11:00,0.01587253971695901,0.0
2022-03-16 10:12:00,0.015956671339273365,0.0
2022-03-16 10:13:00,0.015842553716898022,0.0
2022-03-16 10:14:00,0.015888089758157697,0.0
2022-03-16 10:15:00,0.015704322439432206,0.0
2022-03-16 10:16:00,0.015750323492288665,0.0
2022-03-16 10:17:00,0.015968826299905814,0.0
2022-03-16 10:18:00,0.01586532173752775,0.0
2022-03-16 10:19:00,0.01590810280442234,0.0
2022-03-16 10:20:00,0.01588832665085782,0.0
2022-03-16 10:21:00,0.01623332138657574,0.0
2022-03-16 10:22:00,0.01567031708359723,0.0
2022-03-16 10:23:00,0.015536322790384194,0.0
2022-03-16 10:24:00,0.015454738622903808,0.0
2022-03-16 10:25:00,0.015509070974588424,0.0
2022-03-16 10:26:00,0.015178154832124813,0.0
2022-03-16 10:27:00,0.015606443983316343,0.0
2022-03-16 10:28:00,0.015724865800142318,0.0
2022-03-16 10:29:00,0.01876806367039685,0.0
2022-03-16 10:30:00,0.016895304232835695,0.0
2022-03-16 10:31:00,0.01906141195893296,0.0
2022-03-16 10:32:00,0.017765173989534366,0.0
2022-03-16 10:33:00,0.01863297907710071,0.0
2022-03-16 10:34:00,0.01945940026640902,0.0
2022-03-16 10:35:00,0.020946765452623417,0.0
2022-03-16 10:36:00,0.021286271089315356,0.0
2022-03-16 10:37:00,0.021401021629571915,0.0
2022-03-16 10:38:00,0.020740559965372052,0.0
2022-03-16 10:39:00,0.019898185569047877,0.0
2022-03-16 10:40:00,0.020895571833849047,0.0
2022-03-16 10:41:00,0.020115856248140274,0.0
2022-03-16 10:42:00,0.023588793665170638,0.0
2022-03-16 10:43:00,0.023823980730772076,0.0
2022-03-16 10:44:00,0.021948237270116744,0.0
2022-03-16 10:45:00,0.024875872486829653,0.0
2022-03-16 10:46:00,0.024840783697366753,0.0
2022-03-16 10:47:00,0.026029957205057075,0.0
2022-03-16 10:48:00,0.025450031107664195,0.0
2022-03-16 10:49:00,0.02245094528794289,0.0
2022-03-16 10:50:00,0.0224759629428386,0.0
2022-03-16 10:51:00,0.023966137856245018,0.0
2022-03-16 10:52:00,0.022670950061082884,0.0
2022-03-16 10:53:00,0.023470248442888364,0.0
2022-03-16 10:54:00,0.0237458178579808,0.0
2022-03-16 10:55:00,0.02141856668591502,0.0
2022-03-16 10:56:00,0.022076254504919124,0.0
2022-03-16 10:57:00,0.02413082614541051,0.0
2022-03-16 10:58:00,0.024488447147607895,0.0
2022-03-16 10:59:00,0.02434216243624676,0.0
2022-03-16 11:00:00,0.02198174309134493,0.0
2022-03-16 11:01:00,0.017930750399828055,0.0
2022-03-16 11:02:00,0.019544765692949273,0.0
2022-03-16 11:03:00,0.017398645466566,0.0
2022-03-16 11:04:00,0.017293346172571278,0.0
2022-03-16 11:05:00,0.017835912305116608,0.0
2022-03-16 11:06:00,0.016853376024961397,0.0
2022-03-16 11:07:00,0.016257959991693438,0.0
2022-03-16 11:08:00,0.01671316580176363,0.0
2022-03-16 11:09:00,0.0160132183790207,0.0
2022-03-16 11:10:00,0.01599328244924547,0.0
2022-03-16 11:11:00,0.01648318772315971,0.0
2022-03-16 11:12:00,0.016713313913345296,0.0
2022-03-16 11:13:00,0.016493090677261346,0.0
2022-03-16 11:14:00,0.014648299312591595,0.0
2022-03-16 11:15:00,0.014010297298431507,0.0
2022-03-16 11:16:00,0.014021517848968434,0.0
2022-03-16 11:17:00,0.013504827874898817,0.0
2022-03-16 11:18:00,0.013581822818517608,0.0
