entry_use_mg_pos_signal,entry_use_mg_40_signal,entry_use_sp500_signal,exit_use_mg_pos_signal,exit_use_mg_40_signal,exit_use_sp500_signal,exit_use_sector_signals,profit_target,loss_target,entry_time_offset,total_gain,max_drawdown,win_rate,cumulative_return,annualized_return,volatility,sharpe_ratio,sortino_ratio,calmar_ratio,total_trades,avg_win,avg_loss,max_win,max_loss,profit_factor,recovery_factor,mar_ratio,score
False,True,True,False,False,True,False,0.05,0.2,0,38837.6888398896,9.22936711515182,73.75,45.487668944111334,50.314468819486535,16.32442859230378,2.959642265350997,2.8879031453273885,5.451562191830623,80,4.925761529613689,-6.441389280364252,5.277596790233519,-19.999999999999996,2.148456442412606,4.928579433083161,5.451562191830623,0.7122697671443687
False,True,False,False,False,True,False,0.05,0.2,0,38837.6888398896,9.22936711515182,73.75,45.487668944111334,50.314468819486535,16.32442859230378,2.959642265350997,2.8879031453273885,5.451562191830623,80,4.925761529613689,-6.441389280364252,5.277596790233519,-19.999999999999996,2.148456442412606,4.928579433083161,5.451562191830623,0.7122697671443687
False,False,False,True,True,True,False,0.2,0.15,0,61196.57553913843,26.81561020805206,51.92307692307693,69.84948468333356,71.94155259908295,28.722181528899142,2.4351058616042263,4.332435360642753,2.6828236255269213,208,7.018932256767974,-5.132583815743877,26.409105833424572,-16.87875150060024,1.4769260687096568,2.604806832341242,2.6828236255269213,0.7107006128325994
False,False,False,False,True,True,False,0.2,0.15,0,61196.57553913843,26.81561020805206,51.92307692307693,69.84948468333356,71.94155259908295,28.722181528899142,2.4351058616042263,4.332435360642753,2.6828236255269213,208,7.018932256767974,-5.132583815743877,26.409105833424572,-16.87875150060024,1.4769260687096568,2.604806832341242,2.6828236255269213,0.7107006128325994
True,True,True,True,True,True,False,0.05,0.05,0,31788.85371815064,3.9343303403742285,66.25,36.370928982599594,40.10376711004015,12.05449442786834,3.1609593698056275,7.445434547609324,10.19328923616148,80,4.787991388998714,-4.68918995349368,5.277596790233519,-7.609668755595345,2.0043226776487497,9.24450308845699,10.19328923616148,0.710343068663545
True,True,True,True,True,False,False,0.05,0.05,0,31788.85371815064,3.9343303403742285,66.25,36.370928982599594,40.10376711004015,12.05449442786834,3.1609593698056275,7.445434547609324,10.19328923616148,80,4.787991388998714,-4.68918995349368,5.277596790233519,-7.609668755595345,2.0043226776487497,9.24450308845699,10.19328923616148,0.710343068663545
True,True,True,False,True,True,False,0.05,0.05,0,31788.85371815064,3.9343303403742285,66.25,36.370928982599594,40.10376711004015,12.05449442786834,3.1609593698056275,7.445434547609324,10.19328923616148,80,4.787991388998714,-4.68918995349368,5.277596790233519,-7.609668755595345,2.0043226776487497,9.24450308845699,10.19328923616148,0.710343068663545
True,True,True,False,True,False,False,0.05,0.05,0,31788.85371815064,3.9343303403742285,66.25,36.370928982599594,40.10376711004015,12.05449442786834,3.1609593698056275,7.445434547609324,10.19328923616148,80,4.787991388998714,-4.68918995349368,5.277596790233519,-7.609668755595345,2.0043226776487497,9.24450308845699,10.19328923616148,0.710343068663545
True,True,False,True,True,True,False,0.05,0.05,0,31788.85371815064,3.9343303403742285,66.25,36.370928982599594,40.10376711004015,12.05449442786834,3.1609593698056275,7.445434547609324,10.19328923616148,80,4.787991388998714,-4.68918995349368,5.277596790233519,-7.609668755595345,2.0043226776487497,9.24450308845699,10.19328923616148,0.710343068663545
True,True,False,True,True,False,False,0.05,0.05,0,31788.85371815064,3.9343303403742285,66.25,36.370928982599594,40.10376711004015,12.05449442786834,3.1609593698056275,7.445434547609324,10.19328923616148,80,4.787991388998714,-4.68918995349368,5.277596790233519,-7.609668755595345,2.0043226776487497,9.24450308845699,10.19328923616148,0.710343068663545
True,True,False,False,True,True,False,0.05,0.05,0,31788.85371815064,3.9343303403742285,66.25,36.370928982599594,40.10376711004015,12.05449442786834,3.1609593698056275,7.445434547609324,10.19328923616148,80,4.787991388998714,-4.68918995349368,5.277596790233519,-7.609668755595345,2.0043226776487497,9.24450308845699,10.19328923616148,0.710343068663545
True,True,False,False,True,False,False,0.05,0.05,0,31788.85371815064,3.9343303403742285,66.25,36.370928982599594,40.10376711004015,12.05449442786834,3.1609593698056275,7.445434547609324,10.19328923616148,80,4.787991388998714,-4.68918995349368,5.277596790233519,-7.609668755595345,2.0043226776487497,9.24450308845699,10.19328923616148,0.710343068663545
False,True,True,True,True,True,False,0.05,0.05,0,31788.85371815064,3.9343303403742285,66.25,36.370928982599594,40.10376711004015,12.05449442786834,3.1609593698056275,7.445434547609324,10.19328923616148,80,4.787991388998714,-4.68918995349368,5.277596790233519,-7.609668755595345,2.0043226776487497,9.24450308845699,10.19328923616148,0.710343068663545
False,True,True,True,True,False,False,0.05,0.05,0,31788.85371815064,3.9343303403742285,66.25,36.370928982599594,40.10376711004015,12.05449442786834,3.1609593698056275,7.445434547609324,10.19328923616148,80,4.787991388998714,-4.68918995349368,5.277596790233519,-7.609668755595345,2.0043226776487497,9.24450308845699,10.19328923616148,0.710343068663545
False,True,True,False,True,True,False,0.05,0.05,0,31788.85371815064,3.9343303403742285,66.25,36.370928982599594,40.10376711004015,12.05449442786834,3.1609593698056275,7.445434547609324,10.19328923616148,80,4.787991388998714,-4.68918995349368,5.277596790233519,-7.609668755595345,2.0043226776487497,9.24450308845699,10.19328923616148,0.710343068663545
False,True,True,False,True,False,False,0.05,0.05,0,31788.85371815064,3.9343303403742285,66.25,36.370928982599594,40.10376711004015,12.05449442786834,3.1609593698056275,7.445434547609324,10.19328923616148,80,4.787991388998714,-4.68918995349368,5.277596790233519,-7.609668755595345,2.0043226776487497,9.24450308845699,10.19328923616148,0.710343068663545
False,True,False,True,True,True,False,0.05,0.05,0,31788.85371815064,3.9343303403742285,66.25,36.370928982599594,40.10376711004015,12.05449442786834,3.1609593698056275,7.445434547609324,10.19328923616148,80,4.787991388998714,-4.68918995349368,5.277596790233519,-7.609668755595345,2.0043226776487497,9.24450308845699,10.19328923616148,0.710343068663545
False,True,False,True,True,False,False,0.05,0.05,0,31788.85371815064,3.9343303403742285,66.25,36.370928982599594,40.10376711004015,12.05449442786834,3.1609593698056275,7.445434547609324,10.19328923616148,80,4.787991388998714,-4.68918995349368,5.277596790233519,-7.609668755595345,2.0043226776487497,9.24450308845699,10.19328923616148,0.710343068663545
False,True,False,False,True,True,False,0.05,0.05,0,31788.85371815064,3.9343303403742285,66.25,36.370928982599594,40.10376711004015,12.05449442786834,3.1609593698056275,7.445434547609324,10.19328923616148,80,4.787991388998714,-4.68918995349368,5.277596790233519,-7.609668755595345,2.0043226776487497,9.24450308845699,10.19328923616148,0.710343068663545
False,True,False,False,True,False,False,0.05,0.05,0,31788.85371815064,3.9343303403742285,66.25,36.370928982599594,40.10376711004015,12.05449442786834,3.1609593698056275,7.445434547609324,10.19328923616148,80,4.787991388998714,-4.68918995349368,5.277596790233519,-7.609668755595345,2.0043226776487497,9.24450308845699,10.19328923616148,0.710343068663545
True,True,True,False,False,False,False,0.05,0.05,0,31681.416130818718,3.9343303403742405,66.25,36.30460361302617,40.02969589917844,11.366860812234023,3.3456639020553074,6.827304800757819,10.17446234455512,80,4.917357174475615,-4.95904687866418,5.277596790233519,-7.609668755595345,1.9464607303240415,9.227644979494226,10.17446234455512,0.7095294457341739
True,True,False,False,False,False,False,0.05,0.05,0,31681.416130818718,3.9343303403742405,66.25,36.30460361302617,40.02969589917844,11.366860812234023,3.3456639020553074,6.827304800757819,10.17446234455512,80,4.917357174475615,-4.95904687866418,5.277596790233519,-7.609668755595345,1.9464607303240415,9.227644979494226,10.17446234455512,0.7095294457341739
False,True,True,False,False,False,False,0.05,0.05,0,31681.416130818718,3.9343303403742405,66.25,36.30460361302617,40.02969589917844,11.366860812234023,3.3456639020553074,6.827304800757819,10.17446234455512,80,4.917357174475615,-4.95904687866418,5.277596790233519,-7.609668755595345,1.9464607303240415,9.227644979494226,10.17446234455512,0.7095294457341739
False,True,False,False,False,False,False,0.05,0.05,0,31681.416130818718,3.9343303403742405,66.25,36.30460361302617,40.02969589917844,11.366860812234023,3.3456639020553074,6.827304800757819,10.17446234455512,80,4.917357174475615,-4.95904687866418,5.277596790233519,-7.609668755595345,1.9464607303240415,9.227644979494226,10.17446234455512,0.7095294457341739
False,False,True,True,False,True,False,0.2,0.05,0,49831.02091626733,18.169851441403512,40.78947368421053,56.78478988713529,59.887164073504366,25.917263652367513,2.2335368752640843,8.165615429835551,3.295963330610393,152,9.509283148068524,-4.336127461279769,26.409105833424572,-7.609668755595345,1.510758057852235,3.125220372343837,3.295963330610393,0.7086437891861852
True,False,False,True,True,True,False,0.15,0.2,0,49599.3718919571,17.992714785719343,53.37837837837838,55.55261298865466,60.075240365832386,27.566448065129386,2.1067364293224116,4.543729863345282,3.3388647061483776,148,7.193179787216079,-5.360343704670169,15.077698446031086,-19.999999999999996,1.5364070039529392,3.0875058961500503,3.3388647061483776,0.7086108234568493
True,False,False,False,True,True,False,0.15,0.2,0,49599.3718919571,17.992714785719343,53.37837837837838,55.55261298865466,60.075240365832386,27.566448065129386,2.1067364293224116,4.543729863345282,3.3388647061483776,148,7.193179787216079,-5.360343704670169,15.077698446031086,-19.999999999999996,1.5364070039529392,3.0875058961500503,3.3388647061483776,0.7086108234568493
True,False,False,True,True,True,False,0.1,0.2,0,45572.46344587949,14.923369969756383,57.432432432432435,52.38242012398646,56.603560863055556,21.705634920287515,2.515639881698161,4.8454616345626125,3.79294763701282,148,6.1384361112945,-5.388527232960544,12.067099294672023,-19.999999999999996,1.5369722778603814,3.510093245034089,3.79294763701282,0.7079411769412239
True,False,False,False,True,True,False,0.1,0.2,0,45572.46344587949,14.923369969756383,57.432432432432435,52.38242012398646,56.603560863055556,21.705634920287515,2.515639881698161,4.8454616345626125,3.79294763701282,148,6.1384361112945,-5.388527232960544,12.067099294672023,-19.999999999999996,1.5369722778603814,3.510093245034089,3.79294763701282,0.7079411769412239
True,True,True,False,False,False,False,0.05,0.2,0,38243.97743113115,9.22936711515182,73.75,44.651245455210486,49.37530168471091,16.27226799416445,2.9114135596648607,2.831766261516452,5.349803628858977,80,4.925761529613689,-6.55447716774681,5.277596790233519,-19.999999999999996,2.111387978523302,4.837953122691012,5.349803628858977,0.7077736012531648
True,True,False,False,False,False,False,0.05,0.2,0,38243.97743113115,9.22936711515182,73.75,44.651245455210486,49.37530168471091,16.27226799416445,2.9114135596648607,2.831766261516452,5.349803628858977,80,4.925761529613689,-6.55447716774681,5.277596790233519,-19.999999999999996,2.111387978523302,4.837953122691012,5.349803628858977,0.7077736012531648
False,True,True,False,False,False,False,0.05,0.2,0,38243.97743113115,9.22936711515182,73.75,44.651245455210486,49.37530168471091,16.27226799416445,2.9114135596648607,2.831766261516452,5.349803628858977,80,4.925761529613689,-6.55447716774681,5.277596790233519,-19.999999999999996,2.111387978523302,4.837953122691012,5.349803628858977,0.7077736012531648
False,True,False,False,False,False,False,0.05,0.2,0,38243.97743113115,9.22936711515182,73.75,44.651245455210486,49.37530168471091,16.27226799416445,2.9114135596648607,2.831766261516452,5.349803628858977,80,4.925761529613689,-6.55447716774681,5.277596790233519,-19.999999999999996,2.111387978523302,4.837953122691012,5.349803628858977,0.7077736012531648
True,False,False,False,False,True,False,0.2,0.05,0,50923.76198652605,19.137259190835646,41.21621621621622,58.176399061751695,62.95202713493211,26.82907370182736,2.271864761800576,7.860304237474419,3.289500680697174,148,9.5557184383227,-4.358664101052649,26.409105833424572,-7.609668755595345,1.5371651349824509,3.03995459755339,3.289500680697174,0.7075184072381359
False,False,True,False,False,False,False,0.2,0.05,0,49707.82648806082,18.360941128771824,38.81578947368421,56.020549917161766,59.073930301803415,26.871597388293157,2.123950038290919,7.6635348810981885,3.2173694086537767,152,10.858329473058124,-4.75064659094824,26.409105833424572,-8.821752265861027,1.450037903433648,3.0510718118570113,3.2173694086537767,0.7058539445633505
True,False,False,True,True,True,False,0.1,0.15,0,45853.52214311823,15.39817095852795,57.432432432432435,52.69537219351004,56.94606798627335,21.9424770857973,2.5040959492143333,4.8691326372121555,3.698235857989028,148,6.1384361112945,-5.370682236310466,12.067099294672023,-15.374287998894353,1.5420791272219485,3.4221838642677116,3.698235857989028,0.7054557970857016
True,False,False,False,True,True,False,0.1,0.15,0,45853.52214311823,15.39817095852795,57.432432432432435,52.69537219351004,56.94606798627335,21.9424770857973,2.5040959492143333,4.8691326372121555,3.698235857989028,148,6.1384361112945,-5.370682236310466,12.067099294672023,-15.374287998894353,1.5420791272219485,3.4221838642677116,3.698235857989028,0.7054557970857016
True,False,True,True,True,True,False,0.1,0.05,0,41324.40463526573,11.89334054747149,50.73529411764706,47.98247568843659,51.7929588421496,17.535527054707416,2.8395473193822633,8.12387045058038,4.354786498832805,136,6.361476176716053,-4.084242353020073,12.067099294672023,-7.609668755595345,1.6040602936103758,4.034398535627369,4.354786498832805,0.7052147191585195
True,False,True,True,True,False,False,0.1,0.05,0,41324.40463526573,11.89334054747149,50.73529411764706,47.98247568843659,51.7929588421496,17.535527054707416,2.8395473193822633,8.12387045058038,4.354786498832805,136,6.361476176716053,-4.084242353020073,12.067099294672023,-7.609668755595345,1.6040602936103758,4.034398535627369,4.354786498832805,0.7052147191585195
True,False,True,False,True,True,False,0.1,0.05,0,41324.40463526573,11.89334054747149,50.73529411764706,47.98247568843659,51.7929588421496,17.535527054707416,2.8395473193822633,8.12387045058038,4.354786498832805,136,6.361476176716053,-4.084242353020073,12.067099294672023,-7.609668755595345,1.6040602936103758,4.034398535627369,4.354786498832805,0.7052147191585195
True,False,True,False,True,False,False,0.1,0.05,0,41324.40463526573,11.89334054747149,50.73529411764706,47.98247568843659,51.7929588421496,17.535527054707416,2.8395473193822633,8.12387045058038,4.354786498832805,136,6.361476176716053,-4.084242353020073,12.067099294672023,-7.609668755595345,1.6040602936103758,4.034398535627369,4.354786498832805,0.7052147191585195
False,False,False,False,False,True,False,0.05,0.15,0,50477.4465056718,19.068048960835625,64.42307692307693,59.352768478602535,61.07791172041273,19.06016354585401,3.0995490452264995,3.1978490750193584,3.203154756203022,208,4.613350898043277,-5.6253950583123205,7.941892073958434,-16.87875150060024,1.4850344897815553,3.1126817746539652,3.203154756203022,0.7048110117423925
True,False,False,True,True,True,False,0.15,0.15,0,49624.839534882776,18.461711587651035,53.37837837837838,55.34969395323337,59.85288512894411,27.973444222958882,2.0681359316298282,4.4046254922663985,3.2420008754215113,148,7.193179787216079,-5.358867319573031,15.077698446031086,-15.374287998894353,1.5368302889996672,2.998080307475747,3.2420008754215113,0.7042462587335482
True,False,False,False,True,True,False,0.15,0.15,0,49624.839534882776,18.461711587651035,53.37837837837838,55.34969395323337,59.85288512894411,27.973444222958882,2.0681359316298282,4.4046254922663985,3.2420008754215113,148,7.193179787216079,-5.358867319573031,15.077698446031086,-15.374287998894353,1.5368302889996672,2.998080307475747,3.2420008754215113,0.7042462587335482
False,False,True,True,True,True,False,0.1,0.15,0,44430.107823743805,14.677619273767718,55.92105263157895,50.61616763092764,53.32808528188906,21.53851663380785,2.383083577878438,4.5534307145333095,3.6332925856169753,152,6.200967194386872,-5.214354928774759,12.067099294672023,-15.374287998894353,1.5087002681834218,3.448527086500355,3.6332925856169753,0.7016781966689136
False,False,True,True,True,False,False,0.1,0.15,0,44430.107823743805,14.677619273767718,55.92105263157895,50.61616763092764,53.32808528188906,21.53851663380785,2.383083577878438,4.5534307145333095,3.6332925856169753,152,6.200967194386872,-5.214354928774759,12.067099294672023,-15.374287998894353,1.5087002681834218,3.448527086500355,3.6332925856169753,0.7016781966689136
False,False,True,False,True,True,False,0.1,0.15,0,44430.107823743805,14.677619273767718,55.92105263157895,50.61616763092764,53.32808528188906,21.53851663380785,2.383083577878438,4.5534307145333095,3.6332925856169753,152,6.200967194386872,-5.214354928774759,12.067099294672023,-15.374287998894353,1.5087002681834218,3.448527086500355,3.6332925856169753,0.7016781966689136
False,False,True,False,True,False,False,0.1,0.15,0,44430.107823743805,14.677619273767718,55.92105263157895,50.61616763092764,53.32808528188906,21.53851663380785,2.383083577878438,4.5534307145333095,3.6332925856169753,152,6.200967194386872,-5.214354928774759,12.067099294672023,-15.374287998894353,1.5087002681834218,3.448527086500355,3.6332925856169753,0.7016781966689136
False,False,True,True,True,True,False,0.1,0.2,0,44149.049126505066,14.4836435219402,55.92105263157895,50.30747693070088,53.00015883676075,21.30309236717785,2.3940260858718254,4.519810277084868,3.659311191722906,152,6.200967194386872,-5.231134552490504,12.067099294672023,-19.999999999999996,1.5038608929874793,3.4733992765352033,3.659311191722906,0.7014346846453808
False,False,True,True,True,False,False,0.1,0.2,0,44149.049126505066,14.4836435219402,55.92105263157895,50.30747693070088,53.00015883676075,21.30309236717785,2.3940260858718254,4.519810277084868,3.659311191722906,152,6.200967194386872,-5.231134552490504,12.067099294672023,-19.999999999999996,1.5038608929874793,3.4733992765352033,3.659311191722906,0.7014346846453808
False,False,True,False,True,True,False,0.1,0.2,0,44149.049126505066,14.4836435219402,55.92105263157895,50.30747693070088,53.00015883676075,21.30309236717785,2.3940260858718254,4.519810277084868,3.659311191722906,152,6.200967194386872,-5.231134552490504,12.067099294672023,-19.999999999999996,1.5038608929874793,3.4733992765352033,3.659311191722906,0.7014346846453808
False,False,True,False,True,False,False,0.1,0.2,0,44149.049126505066,14.4836435219402,55.92105263157895,50.30747693070088,53.00015883676075,21.30309236717785,2.3940260858718254,4.519810277084868,3.659311191722906,152,6.200967194386872,-5.231134552490504,12.067099294672023,-19.999999999999996,1.5038608929874793,3.4733992765352033,3.659311191722906,0.7014346846453808
True,True,True,False,False,True,False,0.05,0.1,0,34617.36221828335,7.128473031404687,72.5,39.85524362150119,43.99937592809378,14.67985166058402,2.8610218208719203,3.969238394221287,6.172342342357654,80,4.924481555986339,-6.688658244276098,5.277596790233519,-10.111475409836057,1.9410057485379704,5.59099311253866,6.172342342357654,0.7007245426074493
True,True,False,False,False,True,False,0.05,0.1,0,34617.36221828335,7.128473031404687,72.5,39.85524362150119,43.99937592809378,14.67985166058402,2.8610218208719203,3.969238394221287,6.172342342357654,80,4.924481555986339,-6.688658244276098,5.277596790233519,-10.111475409836057,1.9410057485379704,5.59099311253866,6.172342342357654,0.7007245426074493
False,True,True,False,False,True,False,0.05,0.1,0,34617.36221828335,7.128473031404687,72.5,39.85524362150119,43.99937592809378,14.67985166058402,2.8610218208719203,3.969238394221287,6.172342342357654,80,4.924481555986339,-6.688658244276098,5.277596790233519,-10.111475409836057,1.9410057485379704,5.59099311253866,6.172342342357654,0.7007245426074493
False,True,False,False,False,True,False,0.05,0.1,0,34617.36221828335,7.128473031404687,72.5,39.85524362150119,43.99937592809378,14.67985166058402,2.8610218208719203,3.969238394221287,6.172342342357654,80,4.924481555986339,-6.688658244276098,5.277596790233519,-10.111475409836057,1.9410057485379704,5.59099311253866,6.172342342357654,0.7007245426074493
True,False,False,True,True,False,False,0.15,0.05,0,44737.15927614627,15.123436283683404,45.94594594594595,50.93451849295953,55.01951531071248,22.27462219531444,2.3802655257544774,6.336848465032231,3.6380300269504717,148,7.327159912805326,-3.9912279620772124,15.077698446031086,-7.609668755595345,1.5604435489681114,3.3679196670344376,3.6380300269504717,0.6996713084744642
True,False,False,False,True,False,False,0.15,0.05,0,44737.15927614627,15.123436283683404,45.94594594594595,50.93451849295953,55.01951531071248,22.27462219531444,2.3802655257544774,6.336848465032231,3.6380300269504717,148,7.327159912805326,-3.9912279620772124,15.077698446031086,-7.609668755595345,1.5604435489681114,3.3679196670344376,3.6380300269504717,0.6996713084744642
True,True,True,False,False,True,False,0.05,0.15,0,37294.76351209375,9.434464913834722,73.75,43.24519528805772,47.79760304962266,16.640517517757317,2.7521742037620784,2.6661659630367818,5.066275987685549,80,4.925761529613689,-6.735279818992033,5.277596790233519,-15.000000000000002,2.0547096289099915,4.583746474550228,5.066275987685549,0.6985922033271555
True,True,False,False,False,True,False,0.05,0.15,0,37294.76351209375,9.434464913834722,73.75,43.24519528805772,47.79760304962266,16.640517517757317,2.7521742037620784,2.6661659630367818,5.066275987685549,80,4.925761529613689,-6.735279818992033,5.277596790233519,-15.000000000000002,2.0547096289099915,4.583746474550228,5.066275987685549,0.6985922033271555
False,True,True,False,False,True,False,0.05,0.15,0,37294.76351209375,9.434464913834722,73.75,43.24519528805772,47.79760304962266,16.640517517757317,2.7521742037620784,2.6661659630367818,5.066275987685549,80,4.925761529613689,-6.735279818992033,5.277596790233519,-15.000000000000002,2.0547096289099915,4.583746474550228,5.066275987685549,0.6985922033271555
False,True,False,False,False,True,False,0.05,0.15,0,37294.76351209375,9.434464913834722,73.75,43.24519528805772,47.79760304962266,16.640517517757317,2.7521742037620784,2.6661659630367818,5.066275987685549,80,4.925761529613689,-6.735279818992033,5.277596790233519,-15.000000000000002,2.0547096289099915,4.583746474550228,5.066275987685549,0.6985922033271555
False,False,True,False,False,True,False,0.2,0.2,0,54111.66416163347,22.64690707629725,48.026315789473685,59.313961406402925,62.57970278113258,32.37332973915528,1.8712842722465437,4.761872431278583,2.763278118742752,152,9.797707752727886,-6.313746953197492,26.409105833424572,-20.09536784741145,1.433946928361458,2.619075585313909,2.763278118742752,0.6975556720746008
True,True,True,False,False,False,False,0.05,0.1,0,34023.65080952493,7.128473031404687,72.5,39.0512015218514,43.09966559174367,14.610095904359452,2.8131003287582868,3.8842093971992195,6.046128729374003,80,4.924481555986339,-6.796605773141267,5.277596790233519,-10.111475409836057,1.9101775997440877,5.478200078727974,6.046128729374003,0.6962283767162456
True,True,False,False,False,False,False,0.05,0.1,0,34023.65080952493,7.128473031404687,72.5,39.0512015218514,43.09966559174367,14.610095904359452,2.8131003287582868,3.8842093971992195,6.046128729374003,80,4.924481555986339,-6.796605773141267,5.277596790233519,-10.111475409836057,1.9101775997440877,5.478200078727974,6.046128729374003,0.6962283767162456
False,True,True,False,False,False,False,0.05,0.1,0,34023.65080952493,7.128473031404687,72.5,39.0512015218514,43.09966559174367,14.610095904359452,2.8131003287582868,3.8842093971992195,6.046128729374003,80,4.924481555986339,-6.796605773141267,5.277596790233519,-10.111475409836057,1.9101775997440877,5.478200078727974,6.046128729374003,0.6962283767162456
False,True,False,False,False,False,False,0.05,0.1,0,34023.65080952493,7.128473031404687,72.5,39.0512015218514,43.09966559174367,14.610095904359452,2.8131003287582868,3.8842093971992195,6.046128729374003,80,4.924481555986339,-6.796605773141267,5.277596790233519,-10.111475409836057,1.9101775997440877,5.478200078727974,6.046128729374003,0.6962283767162456
True,True,True,False,False,False,False,0.05,0.15,0,36701.05210333533,9.434464913834722,73.75,42.42166400956051,46.8741613312508,16.585572209985198,2.7056142991698957,2.6124066238044734,4.9683963806484055,80,4.925761529613689,-6.8483677063745905,5.277596790233519,-15.000000000000002,2.020779971350608,4.496456809898491,4.9683963806484055,0.6940960374359518
True,True,False,False,False,False,False,0.05,0.15,0,36701.05210333533,9.434464913834722,73.75,42.42166400956051,46.8741613312508,16.585572209985198,2.7056142991698957,2.6124066238044734,4.9683963806484055,80,4.925761529613689,-6.8483677063745905,5.277596790233519,-15.000000000000002,2.020779971350608,4.496456809898491,4.9683963806484055,0.6940960374359518
False,True,True,False,False,False,False,0.05,0.15,0,36701.05210333533,9.434464913834722,73.75,42.42166400956051,46.8741613312508,16.585572209985198,2.7056142991698957,2.6124066238044734,4.9683963806484055,80,4.925761529613689,-6.8483677063745905,5.277596790233519,-15.000000000000002,2.020779971350608,4.496456809898491,4.9683963806484055,0.6940960374359518
False,True,False,False,False,False,False,0.05,0.15,0,36701.05210333533,9.434464913834722,73.75,42.42166400956051,46.8741613312508,16.585572209985198,2.7056142991698957,2.6124066238044734,4.9683963806484055,80,4.925761529613689,-6.8483677063745905,5.277596790233519,-15.000000000000002,2.020779971350608,4.496456809898491,4.9683963806484055,0.6940960374359518
False,False,False,False,False,True,False,0.05,0.1,0,45774.78301398008,16.512421547189344,63.46153846153846,52.9351460708954,54.44403036687173,17.639186662492676,2.9731546794267336,3.3613219663828815,3.2971560356111977,208,4.60749257831666,-5.593288003708924,7.941892073958434,-14.113184548392521,1.4307303869211458,3.2057772943609075,3.2971560356111977,0.6940318855341984
False,False,False,True,False,True,False,0.05,0.2,0,53514.23452536148,22.65545150246927,64.42307692307693,64.70185303605054,66.6119792174563,18.264736459542128,3.5375259511998474,3.5494992773513516,2.9402185699188603,208,4.4892742188733985,-5.236564962534991,7.941892073958434,-19.999999999999996,1.5523967231173024,2.8559065807626274,2.9402185699188603,0.6929483184840285
False,False,True,True,False,False,False,0.2,0.05,0,47522.29320492735,18.1698514414035,40.131578947368425,53.070276117634286,55.93615620764547,26.215833074996,2.0573886038009763,7.2981165371816275,3.0785147797182413,152,9.774462672932703,-4.463220332188851,26.409105833424572,-7.609668755595345,1.4680235017623178,2.92078756333161,3.0785147797182413,0.6911598354762315
False,False,False,True,False,True,False,0.2,0.05,0,54551.44085846699,23.665860474815098,42.30769230769231,63.25762217145454,65.11738864797871,23.682689290582996,2.6651275906016396,7.568088216560072,2.7515326863891465,208,8.08256107187329,-4.108830090758182,26.409105833424572,-7.7373452922945285,1.442554528121986,2.67294832734996,2.7515326863891465,0.6909845127696763
False,False,False,False,False,True,False,0.1,0.05,0,43971.887621008675,15.441369464708554,46.63461538461539,50.29150238255915,51.71315733596546,17.860473387368987,2.78341767643868,6.831178071401846,3.349000712285043,208,6.580609866154883,-4.166050509306212,12.067099294672023,-7.7373452922945285,1.3803536523005522,3.2569327803146617,3.349000712285043,0.6907864351923313
True,False,True,False,False,False,False,0.2,0.05,0,47659.963513340976,18.36094112877184,38.23529411764706,53.04507841586723,57.32885417989666,28.08725638624449,1.969891733782639,7.207861814655643,3.122326561467025,136,11.368220553029747,-4.767947794097418,26.409105833424572,-8.821752265861027,1.475995579245533,2.889017400788072,3.122326561467025,0.6903455148431783
False,False,True,False,False,True,False,0.15,0.2,0,53072.15288219071,22.64690707629724,50.6578947368421,59.73968041549615,63.03310430143774,29.160560254266127,2.0930017725742673,4.936745034155544,2.783298579761013,152,8.857012384790943,-6.262684561335199,17.361400142497363,-20.09536784741145,1.4519650946270939,2.637873693490845,2.783298579761013,0.6896834717274221
False,False,False,True,True,False,False,0.2,0.2,0,59351.617362961435,27.74992934054846,50.480769230769226,66.88112502546666,68.8678140162881,28.620176502418783,2.336387199101895,4.247337522929507,2.4817293468080224,208,7.216890867473607,-5.052107491581392,26.409105833424572,-19.999999999999996,1.4562288476610887,2.410136768447166,2.4817293468080224,0.6876496223878341
False,False,False,False,True,False,False,0.2,0.2,0,59351.617362961435,27.74992934054846,50.480769230769226,66.88112502546666,68.8678140162881,28.620176502418783,2.336387199101895,4.247337522929507,2.4817293468080224,208,7.216890867473607,-5.052107491581392,26.409105833424572,-19.999999999999996,1.4562288476610887,2.410136768447166,2.4817293468080224,0.6876496223878341
True,True,True,True,True,True,False,0.05,0.1,0,32836.74045395729,7.121171629535509,71.25,37.36398432206292,41.21317114554381,15.11698527931502,2.593980904327548,3.8436358041087813,5.787414387628235,80,4.802869186261963,-6.192025295700122,5.277596790233519,-10.111475409836057,1.922272955541557,5.246887207028325,5.787414387628235,0.6873108764603082
True,True,True,True,True,False,False,0.05,0.1,0,32836.74045395729,7.121171629535509,71.25,37.36398432206292,41.21317114554381,15.11698527931502,2.593980904327548,3.8436358041087813,5.787414387628235,80,4.802869186261963,-6.192025295700122,5.277596790233519,-10.111475409836057,1.922272955541557,5.246887207028325,5.787414387628235,0.6873108764603082
True,True,True,False,True,True,False,0.05,0.1,0,32836.74045395729,7.121171629535509,71.25,37.36398432206292,41.21317114554381,15.11698527931502,2.593980904327548,3.8436358041087813,5.787414387628235,80,4.802869186261963,-6.192025295700122,5.277596790233519,-10.111475409836057,1.922272955541557,5.246887207028325,5.787414387628235,0.6873108764603082
