Date,Strategy,Reference
2022-03-15 07:08:00,0.005292635226249676,-0.0030842672971815865
2022-03-15 07:09:00,0.002400684714317425,-0.0034638816790567573
2022-03-15 07:10:00,0.0027191323399544665,-0.004341708260375499
2022-03-15 07:11:00,0.0018564241290093264,-0.005338205063302737
2022-03-15 07:12:00,0.001561133444309304,-0.005314456538172974
2022-03-15 07:13:00,0.001850633168220428,-0.0050297638527767585
2022-03-15 07:14:00,0.003767123687267393,-0.004816244338729625
2022-03-15 07:15:00,0.0037545735836028715,-0.004982266802517454
2022-03-15 07:16:00,0.004309911859035509,-0.0039146692322812315
2022-03-15 07:17:00,0.002590431797504511,-0.00429428361415618
2022-03-15 07:18:00,-0.0017165909290314252,-0.0033924912955877184
2022-03-15 07:19:00,0.0005534594535827608,-0.00266910253165209
2022-03-15 07:20:00,0.0007413380980492157,-0.002586055097738127
2022-03-15 07:21:00,0.002310313081741233,-0.002443708755039853
2022-03-15 07:22:00,-0.0039459057569504186,-0.002443708755039853
2022-03-15 07:23:00,-0.0022541849732399255,-0.0019691726766858375
2022-03-15 07:24:00,-0.000930720210075342,-0.001209943912935607
2022-03-15 07:25:00,-0.0033944029569625833,-0.0012336924380652592
2022-03-15 07:26:00,-0.00042344052791598585,-0.00161330681994043
2022-03-15 07:27:00,-0.0007480555772780839,-0.000664307067272718
2022-03-15 07:28:00,-0.0007124039888382061,-0.00013047208013450273
2022-03-15 07:29:00,0.0011191042184830469,0.0005934235120814702
2022-03-15 07:30:00,0.0010359010934830604,0.0011032203579299793
2022-03-15 07:31:00,-9.985021352765244e-05,0.002244452836876354
2022-03-15 07:32:00,0.0005315687775611089,0.00217089033220641
2022-03-15 07:33:00,-0.002380062520504045,0.0018505748591155502
2022-03-15 07:34:00,-0.0032451106071471614,0.0011602023374335246
2022-03-15 07:35:00,-0.0013569454908370915,0.001826898738026106
2022-03-15 07:36:00,-0.0011619012713431909,0.0019694622928443373
2022-03-15 07:37:00,-0.00042290426492685995,0.0021590160696418614
2022-03-15 07:38:00,-0.0036381630659103603,0.0017319770415473723
2022-03-15 07:39:00,-0.0046014194369315975,0.0018031502128963428
2022-03-15 07:40:00,-0.0035798982024193293,0.0022065131199011656
2022-03-15 07:41:00,-0.0039995409607886945,0.0013286141345425495
2022-03-15 07:42:00,-0.003603944885730792,0.0012337648421036906
2022-03-15 07:43:00,-0.003378023254871354,0.0017438513041121428
2022-03-15 07:44:00,-0.0030919453740120284,0.001969245080724491
2022-03-15 07:45:00,-0.0034119465947151095,0.0027521499655644988
2022-03-15 07:46:00,-0.003219942200183845,0.0026454264105608694
2022-03-15 07:47:00,-0.003571944153308859,0.001850357646995926
2022-03-15 07:48:00,-0.003219942200183845,0.0021825473826515562
2022-03-15 07:49:00,-0.0032193013310432006,0.0024408849974772995
2022-03-15 07:50:00,-0.0034759419560432825,0.00206409437316335
2022-03-15 07:51:00,-0.003699940979480787,0.0014709604772409346
2022-03-15 07:52:00,-0.003635945618152614,0.0009727482777972529
2022-03-15 07:53:00,-0.003667946350574547,0.0011386259335053328
2022-03-15 07:54:00,-0.003219942200183845,0.0013523626596725347
2022-03-15 07:55:00,-0.0031239461064338503,0.0012337648421039127
2022-03-15 07:56:00,-0.0032730610966682505,0.0013049380134531052
2022-03-15 07:57:00,-0.0033889058232307034,0.001138843145625179
2022-03-15 07:58:00,-0.0035181843876839203,0.0002017176555224598
2022-03-15 07:59:00,-0.0031233052372932057,0.0006643070672713858
2022-03-15 08:00:00,-0.003251942932605778,0.000711804117530912
2022-03-15 08:01:00,-0.0040127431035041905,0.0013286141345432156
2022-03-15 08:02:00,-0.004011940491199462,0.0013997873058921861
2022-03-15 08:03:00,-0.004191940796375304,0.001542206052630446
2022-03-15 08:04:00,-0.004551941406726878,0.0018980719093757425
2022-03-15 08:05:00,-0.0044269414067268364,0.0015658821737201123
2022-03-15 08:06:00,-0.004531944763660478,0.001921748030465853
2022-03-15 08:07:00,-0.004611946594715088,0.001945496555595394
2022-03-15 08:08:00,-0.004621941101551008,0.0020166697269445866
2022-03-15 08:09:00,-0.004621941101551008,0.0019929212018148235
2022-03-15 08:10:00,-0.004621941101551008,0.001921748030465853
2022-03-15 08:11:00,-0.004621941101551008,0.0013523626596732008
2022-03-15 08:12:00,-0.004621941101551008,0.0014947090023715859
2022-03-15 08:13:00,-0.004621941101551008,0.0019099461719411792
2022-03-15 08:14:00,-0.004621941101551008,0.0018268987380272161
2022-03-15 08:15:00,-0.004621941101551008,0.0018505748591168825
2022-03-15 08:16:00,-0.004621941101551008,0.0011269688830612967
2022-03-15 08:17:00,-0.004621941101551008,0.001542206052631112
2022-03-15 08:18:00,-0.004621941101551008,0.0022719663720891514
2022-03-15 08:19:00,-0.004621941101551008,0.0021590160696429717
2022-03-15 08:20:00,-0.004621941101551008,0.0021353399485533053
2022-03-15 08:21:00,-0.0059572607159614765,0.0010439214491475557
2022-03-15 08:22:00,-0.006404138767719281,0.0012100163169752598
2022-03-15 08:23:00,-0.0059519398331642215,0.0014472843561521564
2022-03-15 08:24:00,-0.0064786184430122296,0.0015660993858408467
2022-03-15 08:25:00,-0.005499740898609162,0.002941993358523076
2022-03-15 08:26:00,-0.004089941608905745,0.0029894180047425056
2022-03-15 08:27:00,-0.003557942116260482,0.0028470716620445646
2022-03-15 08:28:00,-0.0032866214871406507,0.003463954083096521
2022-03-15 08:29:00,-0.0024939431309699556,0.003985914807669522
2022-03-15 08:30:00,-0.0035496169209480177,0.003689347859708203
2022-03-15 08:31:00,-0.003291942369937906,0.00434178066441504
2022-03-15 08:32:00,-0.0027599428772926426,0.004246858967936085
2022-03-15 08:33:00,-0.0034494459748267703,0.004745071167379766
2022-03-15 08:34:00,-0.004000341093540194,0.004863741388988263
2022-03-15 08:35:00,-0.003943642199039421,0.005337987851182113
2022-03-15 08:36:00,-0.004102539694309182,0.005314528942212515
2022-03-15 08:37:00,-0.004075941622257218,0.005480551406000567
2022-03-15 08:38:00,-0.004195992767810797,0.005385702113561708
2022-03-15 08:39:00,-0.003295443117618535,0.005148434074384811
2022-03-15 08:40:00,-0.0018556801915168286,0.004531551653332855
2022-03-15 08:41:00,-0.0029958451390266205,0.004673897996031018
2022-03-15 08:42:00,-0.003918444025516554,0.005068934438432482
2022-03-15 08:43:00,-0.003918444025516554,0.004958590681427344
2022-03-15 08:44:00,-0.006046441996097607,0.005041638115341307
2022-03-15 08:45:00,-0.005647445547580676,0.004994213469121878
2022-03-15 08:46:00,-0.005652766430377931,0.005694143324088019
2022-03-15 08:47:00,-0.005652766430377931,0.005409378234651596
2022-03-15 08:48:00,-0.005652766430377931,0.005646646273828493
2022-03-15 08:49:00,-0.005652766430377931,0.006050009180833316
2022-03-15 08:50:00,-0.005652766430377931,0.006287277220010212
2022-03-15 08:51:00,-0.006197156810760496,0.006192355523531479
2022-03-15 08:52:00,-0.007474586749076861,0.0061686069984017156
2022-03-15 08:53:00,-0.007269764888286567,0.006310953341099879
2022-03-15 08:54:00,-0.007269764888286567,0.004033339453889173
2022-03-15 08:55:00,-0.008886769771575875,0.0022539377661219273
2022-03-15 08:56:00,-0.009420378363132476,0.0023962841088198683
2022-03-15 08:57:00,-0.009156269514560722,0.0014947090023715859
2022-03-15 08:58:00,-0.009959377849102058,0.001779401687767912
2022-03-15 08:59:00,-0.011282765579223586,0.002491205805298824
2022-03-15 09:00:00,-0.00968226851224896,0.0018268987380274382
2022-03-15 09:01:00,-0.00926536886692042,0.0015658821737207784
2022-03-15 09:02:00,-0.008915767121315032,0.0008778265813196295
2022-03-15 09:03:00,-0.009205768036842366,0.0010202453280578894
2022-03-15 09:04:00,-0.009365970063209494,0.0013286141345438818
2022-03-15 09:05:00,-0.009495768952369699,0.0012574409631946892
2022-03-15 09:06:00,-0.010065768647193885,0.0026809767942164164
2022-03-15 09:07:00,-0.010145770478248606,0.0028708201871741057
2022-03-15 09:08:00,-0.010406764435768157,0.003558803375535158
2022-03-15 09:09:00,-0.01052576773166658,0.003867244586061247
2022-03-15 09:10:00,-0.010365764069557137,0.003606300425794684
2022-03-15 09:11:00,-0.010185763764381406,0.003179188993660098
2022-03-15 09:12:00,-0.010305766510963488,0.003558803375535158
2022-03-15 09:13:00,-0.010305964875221285,0.004223110442806544
2022-03-15 09:14:00,-0.010305964875221285,0.0038912103233108564
2022-03-15 09:15:00,-0.010305964875221285,0.004104512625237922
2022-03-15 09:16:00,-0.010305964875221285,0.003867244586061025
2022-03-15 09:17:00,-0.010305964875221285,0.004045213716453722
2022-03-15 09:18:00,-0.010305964875221285,0.004128261150367463
2022-03-15 09:19:00,-0.010305964875221285,0.004531551653332189
2022-03-15 09:20:00,-0.009853605055809012,0.004270607493065626
2022-03-15 09:21:00,-0.010937163019180351,0.004158598443139816
2022-03-15 09:22:00,-0.010900343179702787,0.004033339453888729
2022-03-15 09:23:00,-0.010689945888519237,0.0050611148021086905
2022-03-15 09:24:00,-0.011762982106208852,0.005741785182426851
2022-03-15 09:25:00,-0.012483602547645578,0.005670612011077658
2022-03-15 09:26:00,-0.013530340671539354,0.005788992616526212
2022-03-15 09:27:00,-0.012483602547645578,0.00567039479895759
2022-03-15 09:28:00,-0.01249938516616822,0.0059076628381344864
2022-03-15 09:29:00,-0.012488863420486496,0.006144858473271508
2022-03-15 09:30:00,-0.01300960204601287,0.006002512130573345
2022-03-15 09:31:00,-0.014056346440315282,0.0059076628381347085
2022-03-15 09:32:00,-0.014056346440315282,0.005931338959224375
2022-03-15 09:33:00,-0.014056346440315282,0.005836489666785738
2022-03-15 09:34:00,-0.014056346440315282,0.005812741141655975
2022-03-15 09:35:00,-0.014056346440315282,0.006643143076755065
2022-03-15 09:36:00,-0.014056346440315282,0.006690567722974272
2022-03-15 09:37:00,-0.014056346440315282,0.006477048208926917
2022-03-15 09:38:00,-0.014056346440315282,0.006287277220009324
2022-03-15 09:39:00,-0.014056346440315282,0.006690567722974272
2022-03-15 09:40:00,-0.014056346440315282,0.0063109533410992125
2022-03-15 09:41:00,-0.014056346440315282,0.00584829152531019
2022-03-15 09:42:00,-0.014056346440315282,0.0060500091808326495
2022-03-15 09:43:00,-0.014056346440315282,0.0051958587206037965
2022-03-15 09:44:00,-0.014056346440315282,0.0049942134691212114
2022-03-15 09:45:00,-0.014026347661018401,0.004982339206556441
2022-03-15 09:46:00,-0.014326144719123857,0.005551724577349093
2022-03-15 09:47:00,-0.014266345524787893,0.005314528942212071
2022-03-15 09:48:00,-0.013896342778205839,0.004531551653332189
2022-03-15 09:49:00,-0.013713344120979354,0.004246858967935863
2022-03-15 09:50:00,-0.01364614441394807,0.004033339453888729
2022-03-15 09:51:00,-0.013306346440315253,0.0034164570328365507
2022-03-15 09:52:00,-0.013139346623420756,0.0027047253193455134
2022-03-15 09:53:00,-0.013336345219612133,0.0029656694796120764
2022-03-15 09:54:00,-0.013526347661018345,0.003345283861487136
2022-03-15 09:55:00,-0.013526347661018345,0.003606300425793796
2022-03-15 09:56:00,-0.013736346745491068,0.00418017484706823
2022-03-15 09:57:00,-0.01397634460926056,0.004958590681426456
2022-03-15 09:58:00,-0.01394634582996368,0.004697646521159671
2022-03-15 09:59:00,-0.01436005184650424,0.004958590681426456
2022-03-15 10:00:00,-0.01300834815502172,0.005380923446919095
2022-03-15 10:01:00,-0.013513136732578257,0.0053619535884312786
2022-03-15 10:02:00,-0.01346313558816914,0.005599221627608175
2022-03-15 10:03:00,-0.013952855360507943,0.005955087484353694
2022-03-15 10:04:00,-0.013057646405696843,0.005741567970306338
2022-03-15 10:05:00,-0.013028146433830212,0.005646646273827605
2022-03-15 10:06:00,-0.013051127219200098,0.004816244338728293
2022-03-15 10:07:00,-0.015344144225120537,0.00455530017846173
2022-03-15 10:08:00,-0.014996851110458342,0.004626473349810922
2022-03-15 10:09:00,-0.015409145712852457,0.0043061578767200626
2022-03-15 10:10:00,-0.01594761533737188,0.004009590928758966
2022-03-15 10:11:00,-0.015884306800365455,0.0038198199398411514
2022-03-15 10:12:00,-0.014590246224403414,0.003926543494844781
2022-03-15 10:13:00,-0.01587125073671336,0.003202937518788973
2022-03-15 10:14:00,-0.01574947960376738,0.002430241603593286
2022-03-15 10:15:00,-0.01587812216281892,0.003202937518788973
2022-03-15 10:16:00,-0.015705125641822804,0.002752149965564721
2022-03-15 10:17:00,-0.015605127167701682,0.0025860550977367947
2022-03-15 10:18:00,-0.015525125336647072,0.0024912058052979358
2022-03-15 10:19:00,-0.015435128998756431,0.002372535583689439
2022-03-15 10:20:00,-0.015495126557350192,0.002372535583689439
2022-03-15 10:21:00,-0.01576892263889318,0.003036842650960825
2022-03-15 10:22:00,-0.015795121979713445,0.0031555128725695436
2022-03-15 10:23:00,-0.015895128083229015,0.0034639540830954108
2022-03-15 10:24:00,-0.015835122895240805,0.003487630204184855
2022-03-15 10:25:00,-0.016095125031471258,0.004258733230499967
2022-03-15 10:26:00,-0.01610302336215974,0.00434178066441393
2022-03-15 10:27:00,-0.01588916254043582,0.0038672445860599147
2022-03-15 10:28:00,-0.016146084761619606,0.002941993358521744
2022-03-15 10:29:00,-0.016334498500824024,0.0014709604772407125
2022-03-15 10:30:00,-0.01666750128269201,0.0012100163169739275
2022-03-15 10:31:00,-0.01754686567783359,0.002126506655668603
2022-03-15 10:32:00,-0.017218425178527785,0.0020404182520732395
2022-03-15 10:33:00,-0.018030743694305462,0.0024674572801677286
2022-03-15 10:34:00,-0.018004866886138893,0.002135339948551973
2022-03-15 10:35:00,-0.017537217807769734,0.002657228269085321
2022-03-15 10:36:00,-0.01719212188720698,0.0027047253193448473
2022-03-15 10:37:00,-0.016676823091506976,0.0024437087550381875
2022-03-15 10:38:00,-0.01735114216804501,0.002064094373163128
2022-03-15 10:39:00,-0.01701988079547878,0.0019217480304651868
2022-03-15 10:40:00,-0.016957801795005834,0.002230189240991054
2022-03-15 10:41:00,-0.01654572262763976,0.002111591423422432
2022-03-15 10:42:00,-0.016763720870017984,0.0026335521479956547
2022-03-15 10:43:00,-0.018301781797409045,0.0031080158223095733
2022-03-15 10:44:00,-0.020289720606803896,0.002657228269085321
2022-03-15 10:45:00,-0.019538217449188267,0.0025860550977361285
2022-03-15 10:46:00,-0.019000515937805162,0.0025623789766466842
2022-03-15 10:47:00,-0.019010379672050437,0.002965669479611188
2022-03-15 10:48:00,-0.019565057253837614,0.003037132267120324
2022-03-15 10:49:00,-0.01928771846294408,0.002420032633948077
2022-03-15 10:50:00,-0.01928771846294408,0.0028942790961419274
2022-03-15 10:51:00,-0.01928771846294408,0.0030368426509601587
2022-03-15 10:52:00,-0.01928771846294408,0.0030368426509601587
2022-03-15 10:53:00,-0.01928771846294408,0.003084339701219685
2022-03-15 10:54:00,-0.01928771846294408,0.0030962139637844555
2022-03-15 10:55:00,-0.01928771846294408,0.004021465191322404
2022-03-15 10:56:00,-0.02015675370693204,0.003629976546882352
2022-03-15 10:57:00,-0.02041803643703466,0.0037486467684910707
2022-03-15 10:58:00,-0.020134036707878167,0.004080764100106604
2022-03-15 10:59:00,-0.018992356848716696,0.00405708797901716
2022-03-15 11:00:00,-0.019299080348014863,0.004483620178831416
2022-03-15 11:01:00,-0.01928203752040858,0.004223110442804989
2022-03-15 11:02:00,-0.019855717921257066,0.004104512625236367
2022-03-15 11:03:00,-0.02041803643703466,0.0038553703234947
2022-03-15 11:04:00,-0.020469158148765598,0.001969245080724047
2022-03-15 11:05:00,-0.019850036978721564,0.002396284108818536
2022-03-15 11:06:00,-0.019855717921257066,0.0017557255666766913
2022-03-15 11:07:00,-0.02098035495281214,0.00228948814977481
2022-03-15 11:08:00,-0.02077823541164403,0.003345283861486248
2022-03-15 11:09:00,-0.021646299421787307,0.0034639540830949667
2022-03-15 11:10:00,-0.02125276116132735,0.0027521499655638326
2022-03-15 11:11:00,-0.020668929696083027,0.002680976794214862
2022-03-15 11:12:00,-0.020662433135509528,0.0024674572801675065
2022-03-15 11:13:00,-0.018444036161899602,0.0022541549782404413
2022-03-15 11:14:00,-0.018538430392742167,0.002253937766120373
2022-03-15 11:15:00,-0.019015044450759855,0.0021827645947711805
2022-03-15 11:16:00,-0.01835403982400896,0.0016845523953277208
2022-03-15 11:17:00,-0.0170976524353027,0.0015896306988487652
2022-03-15 11:18:00,-0.01688764572143553,0.0011150946204949719
2022-03-15 11:19:00,-0.015475447511672957,0.00042711143213369773
2022-03-15 11:20:00,-0.016721039986610453,0.0002846926853954379
2022-03-15 11:21:00,-0.01680503894090657,0.0006406309461810533
2022-03-15 11:22:00,-0.017754033720493334,0.00035593826078472723
2022-03-15 11:23:00,-0.018074033415317547,0.0009348085608211765
2022-03-15 11:24:00,-0.01953654395341875,0.0009015751064476163
2022-03-15 11:25:00,-0.019420715045928905,0.001340488397107098
2022-03-15 11:26:00,-0.01948603994846343,0.0017319770415469282
2022-03-15 11:27:00,-0.019356241059303336,0.0013286141345421054
2022-03-15 11:28:00,-0.019267025172710395,0.0016845523953277208
2022-03-15 11:29:00,-0.019471963167190576,0.001399787305891298
2022-03-15 11:30:00,-0.019211961030960123,0.0006643070672707196
2022-03-15 11:31:00,-0.020037406396865798,0.0006643070672707196
2022-03-15 11:32:00,-0.01967116491794585,0.0013523626596718685
2022-03-15 11:33:00,-0.020269962096214345,0.001992921201813491
2022-03-15 11:34:00,-0.020217947244644208,0.0028708201871723293
2022-03-15 11:35:00,-0.020269962096214345,0.0029419933585213
2022-03-15 11:36:00,-0.020269962096214345,0.002799647015823137
2022-03-15 11:37:00,-0.02087468822002414,0.0024674572801672845
2022-03-15 11:38:00,-0.021024186682701118,0.0022065131199007215
2022-03-15 11:39:00,-0.020532139968872043,0.0027521499655636106
2022-03-15 11:40:00,-0.020402143192291278,0.0032741106901370554
2022-03-15 11:41:00,-0.020333893489837607,0.003535127254443715
2022-03-15 11:42:00,-0.020434643936157237,0.003653725072012115
2022-03-15 11:43:00,-0.02033714170455936,0.0036063004257926856
2022-03-15 11:44:00,-0.020369642448425318,0.0038434960609297075
2022-03-15 11:45:00,-0.02033714170455936,0.005314746154331029
2022-03-15 11:46:00,-0.02033714170455936,0.005267031891951657
2022-03-15 11:47:00,-0.02033714170455936,0.005338205063300849
2022-03-15 11:48:00,-0.02063243238925938,0.005278906154516649
2022-03-15 11:49:00,-0.02007658988237382,0.0057889926165251016
2022-03-15 11:50:00,-0.020904566133022273,0.00640587503757728
2022-03-15 11:51:00,-0.02180899562835692,0.0065007967340560135
2022-03-15 11:52:00,-0.022024394726753216,0.005978836009482569
2022-03-15 11:53:00,-0.021676196408271786,0.006287277220008658
2022-03-15 11:54:00,-0.023017853152751955,0.006287277220008658
2022-03-15 11:55:00,-0.02294127664566037,0.006382126512447517
2022-03-15 11:56:00,-0.022403643155097908,0.006216031644619369
2022-03-15 11:57:00,-0.023517326247692094,0.0060264778678220665
2022-03-15 11:58:00,-0.02286622582674025,0.006522155925864581
2022-03-15 11:59:00,-0.022671227562427565,0.007426047961593962
2022-03-15 12:00:00,-0.022820726025104543,0.007070182104848444
2022-03-15 12:01:00,-0.02276872359514237,0.007900584039947978
2022-03-15 12:02:00,-0.02280122433900833,0.007663316000770859
2022-03-15 12:03:00,-0.02283372508287429,0.007283701618895799
2022-03-15 12:04:00,-0.02293122731447217,0.007402299436464199
2022-03-15 12:05:00,-0.02283372508287429,0.007805662343469022
2022-03-15 12:06:00,-0.02276872359514237,0.007995433332386392
2022-03-15 12:07:00,-0.022638726818561605,0.007853811030088531
2022-03-15 12:08:00,-0.022443722355365736,0.007971757211296726
2022-03-15 12:09:00,-0.022606226074695535,0.007520969658072474
2022-03-15 12:10:00,-0.022443722355365736,0.0079242601610372
2022-03-15 12:11:00,-0.02241122781038285,0.007912458302512526
2022-03-15 12:12:00,-0.02228122483491901,0.008256449896693052
2022-03-15 12:13:00,-0.02265673044919969,0.0076870645259004
2022-03-15 12:14:00,-0.02515073536634449,0.0077582376972493705
2022-03-15 12:15:00,-0.024812234139442446,0.008469969410740408
2022-03-15 12:16:00,-0.02488878916502002,0.009039354781533282
2022-03-15 12:17:00,-0.02415420877933505,0.009513890859887075
2022-03-15 12:18:00,-0.02464418673515323,0.009513890859887075
2022-03-15 12:19:00,-0.02472823809385305,0.009774835020153638
2022-03-15 12:20:00,-0.024278734648227718,0.009371544517188912
2022-03-15 12:21:00,-0.02421373935937876,0.010130773280939032
2022-03-15 12:22:00,-0.024278734648227718,0.010308670007291854
2022-03-15 12:23:00,-0.024343736135959637,0.010178197927158461
2022-03-15 12:24:00,-0.0242468847870827,0.010367968916076054
2022-03-15 12:25:00,-0.024343736135959637,0.010439214491465343
2022-03-15 12:26:00,-0.024311235392093677,0.010367968916076276
2022-03-15 12:27:00,-0.024538734400272322,0.010453405683311212
2022-03-15 12:28:00,-0.024538734400272322,0.010130773280939476
2022-03-15 12:29:00,-0.024538734400272322,0.010159228068671089
2022-03-15 12:30:00,-0.02449973722696308,0.010700158651732128
2022-03-15 12:31:00,-0.02449973722696308,0.01126954402252478
2022-03-15 12:32:00,-0.02449973722696308,0.011696655454659366
2022-03-15 12:33:00,-0.02449973722696308,0.011364465719003736
2022-03-15 12:34:00,-0.02449973722696308,0.010415465966335802
2022-03-15 12:35:00,-0.02449973722696308,0.010569686571598957
2022-03-15 12:36:00,-0.02449973722696308,0.010012103059330979
2022-03-15 12:37:00,-0.024531737959384903,0.010391717441206039
2022-03-15 12:38:00,-0.02464821745157242,0.010154449402029142
2022-03-15 12:39:00,-0.024595739424228658,0.010700158651732128
2022-03-15 12:40:00,-0.024723736250400585,0.009881630979197586
2022-03-15 12:41:00,-0.024595739424228658,0.009763033161629187
2022-03-15 12:42:00,-0.024467736494541148,0.010391717441206039
2022-03-15 12:43:00,-0.024595739424228658,0.009893505241762357
2022-03-15 12:44:00,-0.024435735762119326,0.010534063783904202
2022-03-15 12:45:00,-0.024531737959384903,0.00972741037393443
2022-03-15 12:46:00,-0.024376220381259972,0.010273119623637639
2022-03-15 12:47:00,-0.02456309782266619,0.00965623720258546
2022-03-15 12:48:00,-0.024371740400791153,0.009679985727715446
2022-03-15 12:49:00,-0.02421173673868182,0.01088992964064972
2022-03-15 12:50:00,-0.024083739912509894,0.011186496588611039
2022-03-15 12:51:00,-0.024083739912509894,0.011886426443576958
2022-03-15 12:52:00,-0.02409589811563495,0.011957599614926151
2022-03-15 12:53:00,-0.02401973844766614,0.012171119128973507
2022-03-15 12:54:00,-0.024083739912509894,0.011222119376305795
2022-03-15 12:55:00,-0.024085656416416135,0.01064085974294815
2022-03-15 12:56:00,-0.0237362179398537,0.010605236955253616
2022-03-15 12:57:00,-0.023859734785556808,0.010415465966336024
2022-03-15 12:58:00,-0.023795739424228635,0.010107024755809935
2022-03-15 12:59:00,-0.023859734785556808,0.01107977303360741
2022-03-16 06:30:00,-0.023859734785556808,0.020101533633414048
2022-03-16 06:31:00,-0.023859734785556808,0.0202614741578393
2022-03-16 06:32:00,-0.023859734785556808,0.02075968635728298
2022-03-16 06:33:00,-0.023859734785556808,0.020925781225110907
2022-03-16 06:34:00,-0.023859734785556808,0.021637512938601722
2022-03-16 06:35:00,-0.023859734785556808,0.022278143884783663
2022-03-16 06:36:00,-0.023859734785556808,0.022918702426925508
2022-03-16 06:37:00,-0.023859734785556808,0.02325089216258136
2022-03-16 06:38:00,-0.023859734785556808,0.024318489732817694
2022-03-16 06:39:00,-0.023859734785556808,0.024508333125775383
2022-03-16 06:40:00,-0.023859734785556808,0.024745601164952058
2022-03-16 06:41:00,-0.023859734785556808,0.02480605853837692
2022-03-16 06:42:00,-0.023859734785556808,0.02495912067899919
2022-03-16 06:43:00,-0.023859734785556808,0.025220064839265754
2022-03-16 06:44:00,-0.023859734785556808,0.02532686079830948
2022-03-16 06:45:00,-0.023859734785556808,0.02551663178722685
2022-03-16 06:46:00,-0.023859734785556808,0.026026718249235303
2022-03-16 06:47:00,-0.023859734785556808,0.02612163994571426
2022-03-16 06:48:00,-0.023859734785556808,0.0257420255638392
2022-03-16 06:49:00,-0.023859734785556808,0.025718277038709436
2022-03-16 06:50:00,-0.023859734785556808,0.025243813364395518
2022-03-16 06:51:00,-0.023859734785556808,0.025979293603016318
2022-03-16 06:52:00,-0.023859734785556808,0.02536241118196436
2022-03-16 06:53:00,-0.023859734785556808,0.02486419898252068
2022-03-16 06:54:00,-0.023859734785556808,0.024365986783077
2022-03-16 06:55:00,-0.023859734785556808,0.024899749366175117
2022-03-16 06:56:00,-0.023859734785556808,0.025398033969658895
2022-03-16 06:57:00,-0.023859734785556808,0.02487607324508545
2022-03-16 06:58:00,-0.023859734785556808,0.02437786104564177
2022-03-16 06:59:00,-0.023859734785556808,0.024769277286041946
2022-03-16 07:00:00,-0.023859734785556808,0.02486419898252068
2022-03-16 07:01:00,-0.023859734785556808,0.02555225457492183
2022-03-16 07:02:00,-0.023859734785556808,0.024769277286041946
2022-03-16 07:03:00,-0.023859734785556808,0.02440016148997093
2022-03-16 07:04:00,-0.023859734785556808,0.023630506544456642
2022-03-16 07:05:00,-0.023859734785556808,0.02374910436202482
2022-03-16 07:06:00,-0.023859734785556808,0.02242049022748205
2022-03-16 07:07:00,-0.023859734785556808,0.022705182912878374
2022-03-16 07:08:00,-0.023859734785556808,0.022586585095309974
2022-03-16 07:09:00,-0.023859734785556808,0.022088300491826418
2022-03-16 07:10:00,-0.023859734785556808,0.023013624123404464
2022-03-16 07:11:00,-0.023859734785556808,0.024579506297124132
2022-03-16 07:12:00,-0.023859734785556808,0.024698104114692532
2022-03-16 07:13:00,-0.023859734785556808,0.024282939349162813
2022-03-16 07:14:00,-0.023859734785556808,0.024991123264692217
2022-03-16 07:15:00,-0.023859734785556808,0.027912915896046053
2022-03-16 07:16:00,-0.023668176043033617,0.028541600175622905
2022-03-16 07:17:00,-0.022792175543308257,0.029372002110722217
2022-03-16 07:18:00,-0.022425667154788997,0.030487096731218077
2022-03-16 07:19:00,-0.022969168341159807,0.029300828939373247
2022-03-16 07:20:00,-0.022643708574771826,0.029549971241115136
2022-03-16 07:21:00,-0.02289166952371602,0.029538096978550366
2022-03-16 07:22:00,-0.022264171755313922,0.029680443321248307
2022-03-16 07:23:00,-0.0226928939461708,0.029597395887334343
2022-03-16 07:24:00,-0.021621168291568793,0.02908730942532589
2022-03-16 07:25:00,-0.021369673788547483,0.02877249665927728
2022-03-16 07:26:00,-0.021646180117130265,0.02906356090019635
2022-03-16 07:27:00,-0.02136667371988299,0.028838167123584224
2022-03-16 07:28:00,-0.0205001651406288,0.02889753843640852
2022-03-16 07:29:00,-0.020597628271579738,0.028375577711835298
2022-03-16 07:30:00,-0.01970999332666401,0.028423002358054505
2022-03-16 07:31:00,-0.01960647140741345,0.02920619685905468
2022-03-16 07:32:00,-0.019680165922641768,0.02939575063585198
2022-03-16 07:33:00,-0.019074612963199566,0.03020240404582175
2022-03-16 07:34:00,-0.019785676634311633,0.029566768978402047
2022-03-16 07:35:00,-0.02057372642755506,0.029134734071545543
2022-03-16 07:36:00,-0.020313669168949167,0.029277080414243706
2022-03-16 07:37:00,-0.020593175566196442,0.028494175529403698
2022-03-16 07:38:00,-0.02083867288827901,0.02757457181698797
2022-03-16 07:39:00,-0.019506170237064357,0.02901613625397692
2022-03-16 07:40:00,-0.01938817878961563,0.02868394651832107
2022-03-16 07:41:00,-0.019577671873569513,0.027284159212429104
2022-03-16 07:42:00,-0.020586295950412725,0.026335159459761392
2022-03-16 07:43:00,-0.021453675711154974,0.025396585888857848
2022-03-16 07:44:00,-0.020817275774478894,0.02624023776328288
2022-03-16 07:45:00,-0.020720670187473256,0.026447892550087726
2022-03-16 07:46:00,-0.020720670187473256,0.026928293355683808
2022-03-16 07:47:00,-0.020720670187473256,0.026714773841636452
2022-03-16 07:48:00,-0.020720670187473256,0.02624023776328266
