Date,Strategy,Reference
2022-03-15 07:12:00,-0.0026427488923073117,-0.0018982236468401137
2022-03-15 07:13:00,-0.002343749177455945,-0.0016046317459273984
2022-03-15 07:14:00,-0.00036436864137645575,-0.001382453429548236
2022-03-15 07:15:00,-0.0009680493235587617,-0.001541123202642547
2022-03-15 07:16:00,0.004399522101879105,-0.00046190920377486844
2022-03-15 07:17:00,0.0028494261145590727,-0.0008349066122136373
2022-03-15 07:18:00,-0.001597486555576344,7.79486820499109e-05
2022-03-15 07:19:00,0.0007496138215064008,0.0008117935956117872
2022-03-15 07:20:00,0.0008830906033516772,0.0009030738334072641
2022-03-15 07:21:00,0.0024320031046867197,0.0010538618037696512
2022-03-15 07:22:00,-0.0040485259175300214,0.0010618066756886702
2022-03-15 07:23:00,-0.0023020151257514554,0.0015459552576133628
2022-03-15 07:24:00,-0.000937370097637169,0.0023158068506921037
2022-03-15 07:25:00,-0.0034795229077339007,0.002299929380104704
2022-03-15 07:26:00,0.0007752191305161471,0.0019269266889754277
2022-03-15 07:27:00,0.0008946327924728159,0.0028872433523272623
2022-03-15 07:28:00,0.0009209744215010751,0.003430934964228971
2022-03-15 07:29:00,0.0027999828100204738,0.004165372717297666
2022-03-15 07:30:00,0.0027167796850204873,0.0046849590180697565
2022-03-15 07:31:00,0.0015420782566071267,0.005838248279106839
2022-03-15 07:32:00,0.0021921171665191252,0.005772404841116963
2022-03-15 07:33:00,-0.0007941840648650889,0.005458920566834724
2022-03-15 07:34:00,-0.0016780421018600666,0.0047740413765868794
2022-03-15 07:35:00,0.0002678830862046233,0.005451118715737779
2022-03-15 07:36:00,0.0004619771480560697,0.005602177780819062
2022-03-15 07:37:00,0.001219974136352553,0.00580039976872615
2022-03-15 07:38:00,-0.0021081445932388254,0.005379791620596208
2022-03-15 07:39:00,-0.0031082609653473314,0.005459203174282834
2022-03-15 07:40:00,-0.0020700196743010935,0.005872017978035604
2022-03-15 07:41:00,-0.001330606532096823,0.004998891245735715
2022-03-15 07:42:00,-0.0010739659070968521,0.0049116704736940076
2022-03-15 07:43:00,-0.0008480442762375251,0.005431606163269542
2022-03-15 07:44:00,-0.0005619663953780885,0.005665809305837932
2022-03-15 07:45:00,-0.0008819676160812806,0.006459584035634736
2022-03-15 07:46:00,-0.0006899632215500162,0.006360453670519517
2022-03-15 07:47:00,-0.0010419651746750302,0.005570425985737204
2022-03-15 07:48:00,-0.0006899632215500162,0.005911829925187018
2022-03-15 07:49:00,-0.0006893223524093717,0.006179112283073884
2022-03-15 07:50:00,-0.0009459629774093425,0.005808902107963032
2022-03-15 07:51:00,-0.001169962000846847,0.005221534225239299
2022-03-15 07:52:00,-0.001105966639518785,0.00472943413745619
2022-03-15 07:53:00,-0.001137967371940607,0.0049039083809565565
2022-03-15 07:54:00,0.00182104103565206,0.005126424398811169
2022-03-15 07:55:00,0.003870035266876126,0.0050153567840953706
2022-03-15 07:56:00,0.0036595367431639936,0.005094775084035108
2022-03-15 07:57:00,0.003293850469589188,0.004936028506731249
2022-03-15 07:58:00,0.0029065721511840614,0.0040033243080959124
2022-03-15 07:59:00,0.003632206296920737,0.004475640228515765
2022-03-15 08:00:00,0.0005009755969047625,0.004531290214570882
2022-03-15 08:01:00,0.0016698316931724744,0.005158426923680182
2022-03-15 08:02:00,0.002236070108413646,0.005237849761110525
2022-03-15 08:03:00,0.001985099375247934,0.005388792433995038
2022-03-15 08:04:00,-0.0012820780634880125,0.0057540043278019315
2022-03-15 08:05:00,-0.0005990785956382361,0.005428518292249551
2022-03-15 08:06:00,-0.0009217048048972831,0.0057937361716560165
2022-03-15 08:07:00,-0.0008454673171043314,0.00582555896438941
2022-03-15 08:08:00,-0.0038630820155143297,0.0059049904983985435
2022-03-15 08:09:00,-0.002161178982257872,0.005889133190174034
2022-03-15 08:10:00,-0.0018263766407966564,0.005825666511699801
2022-03-15 08:11:00,-0.0018319575667381516,0.005262045313753516
2022-03-15 08:12:00,-0.0018319575667381516,0.005412925704066929
2022-03-15 08:13:00,-0.0018319575667381516,0.0058377669022677825
2022-03-15 08:14:00,-0.0018319575667381516,0.005762376734169239
2022-03-15 08:15:00,-0.0018319575667381516,0.005794128103283391
2022-03-15 08:16:00,-0.0018319575667381516,0.005075656312619969
2022-03-15 08:17:00,-0.0018319575667381516,0.005500508069159249
2022-03-15 08:18:00,-0.0018319575667381516,0.006241132715149034
2022-03-15 08:19:00,-0.0021014573097228872,0.00613572115115546
2022-03-15 08:20:00,-0.0007755157470703544,0.006119936284090466
2022-03-15 08:21:00,-0.002376347947120716,0.005032163267902678
2022-03-15 08:22:00,-0.0031001057147980182,0.005206896317168086
2022-03-15 08:23:00,-0.0045606385827065,0.00545308937462563
2022-03-15 08:24:00,-0.00509536666870114,0.005580359452740602
2022-03-15 08:25:00,-0.0046628132581710835,0.006969748781808116
2022-03-15 08:26:00,-0.003342458057403519,0.007025355705990499
2022-03-15 08:27:00,-0.0027734597921371673,0.006890428839353868
2022-03-15 08:28:00,-0.0024985691547393385,0.0075177896490283835
2022-03-15 08:29:00,-0.0016954608201981136,0.008049855185256583
2022-03-15 08:30:00,-0.0027734597921371673,0.007760088187450442
2022-03-15 08:31:00,-0.0025039600491523206,0.008423165210159622
2022-03-15 08:32:00,-0.0019649605631828493,0.008335861134975753
2022-03-15 08:33:00,-0.002661463654041296,0.008844104575672196
2022-03-15 08:34:00,-0.003219358766078928,0.008971265632466752
2022-03-15 08:35:00,-0.003162659871578266,0.009455458353351709
2022-03-15 08:36:00,-0.0033219073414803013,0.009439914917138914
2022-03-15 08:37:00,-0.0032949592947959516,0.009614630094852306
2022-03-15 08:38:00,-0.0034149404287338037,0.009527403639789211
2022-03-15 08:39:00,-0.0025004608035087417,0.009297170293605994
2022-03-15 08:40:00,-0.0010396978139877167,0.008685751993920077
2022-03-15 08:41:00,-0.0011593454122543756,0.00883669244674179
2022-03-15 08:42:00,-0.0043575436472892415,0.009241372334808817
2022-03-15 08:43:00,-0.0032315447211265225,0.009138580349471681
2022-03-15 08:44:00,-0.005387542665004741,0.009229982244334023
2022-03-15 08:45:00,-0.004977665328979475,0.009190369725540659
2022-03-15 08:46:00,-0.0030125513911247737,0.009901231447736913
2022-03-15 08:47:00,-0.0018865524649620546,0.009623290198753853
2022-03-15 08:48:00,-0.0016890546560287545,0.009869565568473737
2022-03-15 08:49:00,-0.0018731836676597613,0.010282637117987159
2022-03-15 08:50:00,-0.0012591645121574624,0.010528921501373967
2022-03-15 08:51:00,-0.0014746132016182356,0.010441619767222576
2022-03-15 08:52:00,-0.0029174943804740616,0.01042579032731683
2022-03-15 08:53:00,-0.0027770501136780146,0.010576758201572112
2022-03-15 08:54:00,-0.0027224480628966763,0.008297509840211603
2022-03-15 08:55:00,-0.004067062103748298,0.006518553322368836
2022-03-15 08:56:00,-0.004802928709983778,0.006669493594799514
2022-03-15 08:57:00,-0.004086061835289034,0.005772064519379949
2022-03-15 08:58:00,-0.005050924968719506,0.006065955437138726
2022-03-15 08:59:00,-0.006424058353900919,0.0067887899720755485
2022-03-15 09:00:00,-0.004750911426544158,0.006129625471000155
2022-03-15 09:01:00,-0.0043146417975425955,0.005875473027519451
2022-03-15 09:02:00,-0.003947559964656788,0.005192439971659191
2022-03-15 09:03:00,-0.004252060925960532,0.005343450379071246
2022-03-15 09:04:00,-0.004420273053646118,0.005661129884666494
2022-03-15 09:05:00,-0.004556561887264277,0.005597630201116477
2022-03-15 09:06:00,-0.005155061566829655,0.007035317621369552
2022-03-15 09:07:00,-0.005239063489437146,0.007233977790670032
2022-03-15 09:08:00,-0.005513107144832663,0.007932948085669578
2022-03-15 09:09:00,-0.005638060605525963,0.008250733146135225
2022-03-15 09:10:00,-0.005536654579639477,0.007996651536563038
2022-03-15 09:11:00,-0.005558556175231932,0.007575671646826487
2022-03-15 09:12:00,-0.005270562207698837,0.007964946339911405
2022-03-15 09:13:00,-0.004721107041835815,0.008640169781098272
2022-03-15 09:14:00,-0.00499305585622789,0.00831481488493191
2022-03-15 09:15:00,-0.0041772094130515525,0.00853705959304718
2022-03-15 09:16:00,-0.002495558238029494,0.008306748413597687
2022-03-15 09:17:00,-0.0036000062584876646,0.008493507029418756
2022-03-15 09:18:00,-0.001391110217571212,0.008584926311040242
2022-03-15 09:19:00,-0.00035326001644131466,0.008998011397665984
2022-03-15 09:20:00,-0.00027556035518649935,0.008743914919219886
2022-03-15 09:21:00,-0.0014188582062720778,0.00863941285315839
2022-03-15 09:22:00,-0.0022320075631141467,0.008521600000726659
2022-03-15 09:23:00,-0.002862009608745608,0.009561973881429653
2022-03-15 09:24:00,-0.004556524133682238,0.010253704832666966
2022-03-15 09:25:00,-0.004748875141143749,0.010190230253553034
2022-03-15 09:26:00,-0.005859004104137422,0.010317160260056024
2022-03-15 09:27:00,-0.005356634426116891,0.010206046892821785
2022-03-15 09:28:00,-0.005623208034038596,0.010452402537711292
2022-03-15 09:29:00,-0.008162429583072672,0.010698689297765629
2022-03-15 09:30:00,-0.008626677536964444,0.010563720110973618
2022-03-15 09:31:00,-0.00973113217353816,0.010476461119526492
2022-03-15 09:32:00,-0.00973113217353816,0.010508264431203562
2022-03-15 09:33:00,-0.00973113217353816,0.010421003487202096
2022-03-15 09:34:00,-0.00973113217353816,0.010405165932707128
2022-03-15 09:35:00,-0.00973113217353816,0.011247378475737646
2022-03-15 09:36:00,-0.00973113217353816,0.011303045808050971
2022-03-15 09:37:00,-0.00973113217353816,0.011096574200013753
2022-03-15 09:38:00,-0.00973113217353816,0.010913956776642753
2022-03-15 09:39:00,-0.00973113217353816,0.011327124644066933
2022-03-15 09:40:00,-0.00973113217353816,0.010953788262080932
2022-03-15 09:41:00,-0.00973113217353816,0.010497015297925794
2022-03-15 09:42:00,-0.010346997404098501,0.010707685048460203
2022-03-15 09:43:00,-0.010552183139324156,0.0098576016461569
2022-03-15 09:44:00,-0.010492931175231979,0.009663035978175749
2022-03-15 09:45:00,-0.010473132896423376,0.009659119750982104
2022-03-15 09:46:00,-0.010778740918636287,0.010239167978167929
2022-03-15 09:47:00,-0.010718941724300435,0.010008884411646823
2022-03-15 09:48:00,-0.01034893897771838,0.00923026692325335
2022-03-15 09:49:00,-0.010165940320491784,0.00895225234647734
2022-03-15 09:50:00,-0.0100987406134605,0.008745739945427822
2022-03-15 09:51:00,-0.009758942639827684,0.008133968123727575
2022-03-15 09:52:00,-0.009591942822933186,0.007426891303270233
2022-03-15 09:53:00,-0.009788941419124564,0.007697059812861173
2022-03-15 09:54:00,-0.009978943860530887,0.008086462583365872
2022-03-15 09:55:00,-0.009978943860530887,0.008356713233990787
2022-03-15 09:56:00,-0.010188942945003499,0.008941306830769546
2022-03-15 09:57:00,-0.009547100675106002,0.009731420848517969
2022-03-15 09:58:00,-0.009517101895809121,0.009477251132693043
2022-03-15 09:59:00,-0.009641258180141499,0.00974744839552999
2022-03-15 10:00:00,-0.008277104508876754,0.010179807541957686
2022-03-15 10:01:00,-0.008215943634510059,0.010168764436603528
2022-03-15 10:02:00,-0.008010445737838712,0.010415184108074405
2022-03-15 10:03:00,-0.008219565761089287,0.010780773426842583
2022-03-15 10:04:00,-0.007602406549453766,0.010574251703975968
2022-03-15 10:05:00,-0.00917491736412046,0.010486894330301366
2022-03-15 10:06:00,-0.008450236546993284,0.0096605153495255
2022-03-15 10:07:00,-0.011328192043304486,0.009406326342678017
2022-03-15 10:08:00,-0.010413060414791064,0.009485854372619507
2022-03-15 10:09:00,-0.010827905023097939,0.009172001325196577
2022-03-15 10:10:00,-0.010977037334442108,0.00888200681784257
2022-03-15 10:11:00,-0.010740477633476297,0.008699321878432142
2022-03-15 10:12:00,-0.009929005849361405,0.00881456975977124
2022-03-15 10:13:00,-0.010904461836814927,0.008095447077423046
2022-03-15 10:14:00,-0.010984378981590326,0.007326983567389922
2022-03-15 10:15:00,-0.01089287241697312,0.008111448660704124
2022-03-15 10:16:00,-0.010998684680461834,0.007666456360764462
2022-03-15 10:17:00,-0.010619877421855883,0.007507544844945979
2022-03-15 10:18:00,-0.011393374776840215,0.007420226048368894
2022-03-15 10:19:00,-0.011866686952114125,0.007308967751009865
2022-03-15 10:20:00,-0.011647875726222945,0.007316962266626925
2022-03-15 10:21:00,-0.011921671807765932,0.007992540756125877
2022-03-15 10:22:00,-0.01238522924184804,0.008119797231785242
2022-03-15 10:23:00,-0.012076275193691255,0.00843776576646893
2022-03-15 10:24:00,-0.012141230428218797,0.008469562715948342
2022-03-15 10:25:00,-0.01240123256444936,0.009252497700731555
2022-03-15 10:26:00,-0.012352933108806585,0.009343968035739003
2022-03-15 10:27:00,-0.012134949433803555,0.008875079167030453
2022-03-15 10:28:00,-0.010496915805339846,0.007953219229339226
2022-03-15 10:29:00,-0.010898913967609447,0.00648283592256127
2022-03-15 10:30:00,-0.010972916996479065,0.006228573822605776
2022-03-15 10:31:00,-0.011797479927539878,0.007157644003135566
2022-03-15 10:32:00,-0.011369737184047657,0.007079116710676292
2022-03-15 10:33:00,-0.012094459640979771,0.007516295769595338
2022-03-15 10:34:00,-0.012053682386875098,0.007190501919555281
2022-03-15 10:35:00,-0.011756235802173665,0.007723016423977436
2022-03-15 10:36:00,-0.011376141107082405,0.007778751248287863
2022-03-15 10:37:00,-0.010685639798641233,0.007524412095712085
2022-03-15 10:38:00,-0.011221760618686627,0.007150869932982529
2022-03-15 10:39:00,-0.010799916350841543,0.007015794258758756
2022-03-15 10:40:00,-0.010848077952861801,0.007333795858227576
2022-03-15 10:41:00,-0.010383743369579368,0.007222588823595499
2022-03-15 10:42:00,-0.010772739779949192,0.007755205496838169
2022-03-15 10:43:00,-0.012456120097637191,0.008240090883981477
2022-03-15 10:44:00,-0.014440736758708939,0.007794998928720487
2022-03-15 10:45:00,-0.013646232688427018,0.007731459428044429
2022-03-15 10:46:00,-0.013039133441448247,0.0077156596666934085
2022-03-15 10:47:00,-0.013056417357921624,0.008129020870447423
2022-03-15 10:48:00,-0.013643053710460706,0.008208852578355907
2022-03-15 10:49:00,-0.013364734923839605,0.007596572799593915
2022-03-15 10:50:00,-0.013600132262706732,0.008081265089113998
2022-03-15 10:51:00,-0.013700130736827854,0.008232566629984284
2022-03-15 10:52:00,-0.013680332458019251,0.008240568475751164
2022-03-15 10:53:00,-0.013780330932140372,0.008296313848592751
2022-03-15 10:54:00,-0.013710331237316131,0.008316252160906368
2022-03-15 10:55:00,-0.014080333983898186,0.009254320837051466
2022-03-15 10:56:00,-0.014949369227886145,0.008868801749365662
2022-03-15 10:57:00,-0.015210651957988763,0.008996098310206868
2022-03-15 10:58:00,-0.014926652228832271,0.00933795980833918
2022-03-15 10:59:00,-0.013784972369670911,0.00932217034184446
2022-03-15 11:00:00,-0.014091695868968968,0.00975894968793889
2022-03-15 11:01:00,-0.014074653041362795,0.009505085771354782
2022-03-15 11:02:00,-0.01464833344221117,0.009393876102525844
2022-03-15 11:03:00,-0.015210651957988763,0.00915143244593497
2022-03-15 11:04:00,-0.015261773669719703,0.00726336566858965
2022-03-15 11:05:00,-0.014642652499675779,0.007700655203178419
2022-03-15 11:06:00,-0.014843331706523855,0.007064704647604003
2022-03-15 11:07:00,-0.01596796873807904,0.007609288575570972
2022-03-15 11:08:00,-0.015470651710033367,0.008678684979057882
2022-03-15 11:09:00,-0.016370407748222404,0.008805991392723644
2022-03-15 11:10:00,-0.01579036846160886,0.008098404313958696
2022-03-15 11:11:00,-0.01517904018163685,0.008034852458065345
2022-03-15 11:12:00,-0.01517254362106324,0.007828193120277271
2022-03-15 11:13:00,-0.012954146647453313,0.007621748811996065
2022-03-15 11:14:00,-0.013048540878295878,0.007629527434598327
2022-03-15 11:15:00,-0.013525154936313677,0.007565969585638266
2022-03-15 11:16:00,-0.012864150309562672,0.007073077804487404
2022-03-15 11:17:00,-0.011607762920856524,0.00698563812368902
2022-03-15 11:18:00,-0.01139775620698924,0.006516537458590266
2022-03-15 11:19:00,-0.009985557997226668,0.005832830534040934
2022-03-15 11:20:00,-0.011231150472164164,0.005697625040487653
2022-03-15 11:21:00,-0.01131514942646028,0.006063471149831523
2022-03-15 11:22:00,-0.012264144206047045,0.0057852202406187825
2022-03-15 11:23:00,-0.012584143900871259,0.006375214694864129
2022-03-15 11:24:00,-0.014046654438972461,0.006349787710738797
2022-03-15 11:25:00,-0.013930825531482727,0.006799077043409429
2022-03-15 11:26:00,-0.01399615043401714,0.007200690271428112
2022-03-15 11:27:00,-0.013866351544857047,0.006803118958550458
2022-03-15 11:28:00,-0.013765653753280649,0.007168993720522376
2022-03-15 11:29:00,-0.014473692500591273,0.006890662884844856
2022-03-15 11:30:00,-0.013681931698322325,0.006159141056522266
2022-03-15 11:31:00,-0.01475013600587849,0.006167126446530613
2022-03-15 11:32:00,-0.01419369372129442,0.006866951224404172
2022-03-15 11:33:00,-0.014771693170070654,0.007519028420249763
2022-03-15 11:34:00,-0.014719678318500518,0.008409765303137862
2022-03-15 11:35:00,-0.014678747117519375,0.008489334822374683
2022-03-15 11:36:00,-0.014841244637966211,0.008354205035829176
2022-03-15 11:37:00,-0.015478471505641966,0.008028178095558669
2022-03-15 11:38:00,-0.015055744588375108,0.007773786692864659
2022-03-15 11:39:00,-0.015101244390010815,0.008330452764786056
2022-03-15 11:40:00,-0.01497124761343005,0.008863319775653578
2022-03-15 11:41:00,-0.014902997910976379,0.009133797306922986
2022-03-15 11:42:00,-0.01500374835729601,0.009261065773911614
2022-03-15 11:43:00,-0.01490624612569813,0.009221386178085655
2022-03-15 11:44:00,-0.01493874686956409,0.009467918594717073
2022-03-15 11:45:00,-0.01493874686956409,0.010955423587547752
2022-03-15 11:46:00,-0.01493874686956409,0.010915465063000562
2022-03-15 11:47:00,-0.01493874686956409,0.010995061283521457
2022-03-15 11:48:00,-0.015234037554264113,0.010943452480831839
2022-03-15 11:49:00,-0.014515691328048752,0.01146443653914897
2022-03-15 11:50:00,-0.015311166834831247,0.012092827386235738
2022-03-15 11:51:00,-0.016215596330165893,0.01219631794465803
2022-03-15 11:52:00,-0.01643099542856219,0.01167943688681361
2022-03-15 11:53:00,-0.01608279711008076,0.011997655149345698
2022-03-15 11:54:00,-0.017424453854560817,0.012005686876767507
2022-03-15 11:55:00,-0.017347877347469343,0.012109106958650084
2022-03-15 11:56:00,-0.01681024385690688,0.011950099513042156
2022-03-15 11:57:00,-0.01791837602853774,0.011767496886575302
2022-03-15 11:58:00,-0.017267275607585897,0.012274033495746295
2022-03-15 11:59:00,-0.017072277343273212,0.013191124839243784
2022-03-15 12:00:00,-0.01722177580595019,0.012841263710811512
2022-03-15 12:01:00,-0.017169773375988018,0.01368446274128976
2022-03-15 12:02:00,-0.017202274119853977,0.013453878244554573
2022-03-15 12:03:00,-0.017234774863719937,0.013080125683964328
2022-03-15 12:04:00,-0.017332277095317816,0.013207446292309521
2022-03-15 12:05:00,-0.017234774863719937,0.01362117490344339
2022-03-15 12:06:00,-0.017447773110866538,0.013820085572699758
2022-03-15 12:07:00,-0.017317776334285773,0.01368569110401996
2022-03-15 12:08:00,-0.016566772401332863,0.013812364897613838
2022-03-15 12:09:00,-0.01617327665090562,0.013367011423654596
2022-03-15 12:10:00,-0.015727212274074587,0.013780684575599444
2022-03-15 12:11:00,-0.015166516244411454,0.013776860022223891
2022-03-15 12:12:00,-0.014736269843578342,0.014130898932861236
2022-03-15 12:13:00,-0.014931268107891138,0.013566244784890547
2022-03-15 12:14:00,-0.017465773093700454,0.01364587738065226
2022-03-15 12:15:00,-0.017122771871089904,0.014369812062581255
2022-03-15 12:16:00,-0.017203826892375984,0.014950579057472657
2022-03-15 12:17:00,-0.01646033653020862,0.01543595025929223
2022-03-15 12:18:00,-0.016957424485683492,0.015444009274770298
2022-03-15 12:19:00,-0.017043275821208903,0.01571454536091177
2022-03-15 12:20:00,-0.016590333306789384,0.015316943843986186
2022-03-15 12:21:00,-0.01652533801794054,0.016088702687272693
2022-03-15 12:22:00,-0.016590333306789384,0.016275712875936987
2022-03-15 12:23:00,-0.01695433450937267,0.016152535887314245
2022-03-15 12:24:00,-0.016857483160495734,0.01635149391159585
2022-03-15 12:25:00,-0.017552333939075515,0.016431227693856743
2022-03-15 12:26:00,-0.017525814187526745,0.01636762653904933
2022-03-15 12:27:00,-0.01777723003625875,0.01646163704737469
2022-03-15 12:28:00,-0.018345331633090933,0.016145153404508505
2022-03-15 12:29:00,-0.018913433229923227,0.01618184225785324
2022-03-15 12:30:00,-0.018874436056613875,0.01673406282833456
2022-03-15 12:31:00,-0.018874436056613875,0.017314916761399513
2022-03-15 12:32:00,-0.018874436056613875,0.01775265539502402
2022-03-15 12:33:00,-0.018874436056613875,0.017426554578969577
2022-03-15 12:34:00,-0.018874436056613875,0.01647994136362252
2022-03-15 12:35:00,-0.018874436056613875,0.01664315489624535
2022-03-15 12:36:00,-0.018874436056613875,0.01609028893415365
2022-03-15 12:37:00,-0.018874436056613875,0.016480252018853614
2022-03-15 12:38:00,-0.01899091554880139,0.016249621526234437
2022-03-15 12:39:00,-0.01893843752145763,0.01680668900480975
2022-03-15 12:40:00,-0.01934693408012389,0.01599128577962272
2022-03-15 12:41:00,-0.01861866796016698,0.015880033883318045
2022-03-15 12:42:00,-0.017968935394287122,0.016520589182722922
2022-03-15 12:43:00,-0.018096938323974632,0.016027422532872926
2022-03-15 12:44:00,-0.018083942031860367,0.01667993542575741
2022-03-15 12:45:00,-0.017969939422607384,0.015876444995006844
2022-03-15 12:46:00,-0.018087424087524395,0.016433540014549664
2022-03-15 12:47:00,-0.018106297683715855,0.015820962914794734
2022-03-15 12:48:00,-0.017851942825317435,0.015852918514019265
2022-03-15 12:49:00,-0.01813293724060061,0.01707832204842652
2022-03-15 12:50:00,-0.018173152542114268,0.017384776548523106
2022-03-15 12:51:00,-0.01854044265747068,0.018097071252859864
2022-03-15 12:52:00,-0.018558689117431637,0.01817676139852953
2022-03-15 12:53:00,-0.01822938789129258,0.01839967390190811
2022-03-15 12:54:00,-0.018254539525508928,0.01745291686653805
2022-03-15 12:55:00,-0.019088955235481264,0.016876150737497264
2022-03-15 12:56:00,-0.019572015964984923,0.016848378615642146
2022-03-15 12:57:00,-0.019695532810688032,0.016665505517667656
2022-03-15 12:58:00,-0.020097735416889195,0.016363225182877805
2022-03-15 12:59:00,-0.020250532281398725,0.017350064650712538
2022-03-16 06:30:00,-0.020250532281398725,0.02643584862318349
2022-03-16 06:31:00,-0.020250532281398725,0.026604928613694234
2022-03-16 06:32:00,-0.020250532281398725,0.027114386095269838
2022-03-16 06:33:00,-0.020250532281398725,0.02728966668171595
2022-03-16 06:34:00,-0.020250532281398725,0.028013988028813053
2022-03-16 06:35:00,-0.020250532281398725,0.028666776266910388
2022-03-16 06:36:00,-0.020250532281398725,0.02931950194224453
2022-03-16 06:37:00,-0.020250532281398725,0.029661939520460257
2022-03-16 06:38:00,-0.020250532281398725,0.030744397906638632
2022-03-16 06:39:00,-0.020250532281398725,0.03094361276469848
2022-03-16 06:40:00,-0.020250532281398725,0.031190553255983522
2022-03-16 06:41:00,-0.020250532281398725,0.03125957491713227
2022-03-16 06:42:00,-0.020250532281398725,0.031421785536548175
2022-03-16 06:43:00,-0.020250532281398725,0.03169256091269812
2022-03-16 06:44:00,-0.020250532281398725,0.03180821914018406
2022-03-16 06:45:00,-0.020250532281398725,0.032007378675106946
2022-03-16 06:46:00,-0.020250532281398725,0.03252888413449062
2022-03-16 06:47:00,-0.020250532281398725,0.03263260204514462
2022-03-16 06:48:00,-0.020250532281398725,0.03225877442536018
2022-03-16 06:49:00,-0.020250532281398725,0.03224306755094908
2022-03-16 06:50:00,-0.02033953431844715,0.0317737781275822
2022-03-16 06:51:00,-0.019691242635250128,0.0325221314547095
2022-03-16 06:52:00,-0.019125238168239633,0.031909509693599514
2022-03-16 06:53:00,-0.019029247510433223,0.03141630608976853
2022-03-16 06:54:00,-0.0185807372450828,0.030923094590376454
2022-03-16 06:55:00,-0.017978352296352362,0.03146845579062685
2022-03-16 06:56:00,-0.018024956166744266,0.03197812021797253
2022-03-16 06:57:00,-0.01832274287939073,0.03146100031947152
2022-03-16 06:58:00,-0.019655741822719563,0.030967773257274178
2022-03-16 06:59:00,-0.019293571507930762,0.0313698897964354
2022-03-16 07:00:00,-0.017409738957881893,0.031473608365693906
2022-03-16 07:01:00,-0.017409738957881893,0.03217428756748131
2022-03-16 07:02:00,-0.01854873651266098,0.03139444642154188
2022-03-16 07:03:00,-0.019356746518611856,0.031031129949179226
2022-03-16 07:04:00,-0.020075742948055253,0.03026467579425307
2022-03-16 07:05:00,-0.019013247144222256,0.030392218950362926
2022-03-16 07:06:00,-0.019233194100856776,0.029063161146093863
2022-03-16 07:07:00,-0.018875032365322064,0.029357870649203033
2022-03-16 07:08:00,-0.01869475139379506,0.029246670860840318
2022-03-16 07:09:00,-0.019739743840694435,0.028753309564174767
2022-03-16 07:10:00,-0.019783744847774454,0.02969283191394556
2022-03-16 07:11:00,-0.01972324346303944,0.031277109823991456
2022-03-16 07:12:00,-0.01972324346303944,0.031404667646044215
2022-03-16 07:13:00,-0.01972324346303944,0.03099497141311991
2022-03-16 07:14:00,-0.01972324346303944,0.03171597849260377
2022-03-16 07:15:00,-0.0188048398375511,0.03466512890953588
2022-03-16 07:16:00,-0.01872324861288066,0.03530615455428743
2022-03-16 07:17:00,-0.017841248071193694,0.036150234626240785
2022-03-16 07:18:00,-0.01747323964834213,0.03728089536208845
2022-03-16 07:19:00,-0.018018240869045243,0.03609503912820555
2022-03-16 07:20:00,-0.017695781075954486,0.03635404894526273
2022-03-16 07:21:00,-0.01794324201345443,0.036350321240345984
2022-03-16 07:22:00,-0.01731124433279041,0.03650183445963595
2022-03-16 07:23:00,-0.017742466485500374,0.036426463061009606
2022-03-16 07:24:00,-0.01666424077749251,0.03592121892736988
2022-03-16 07:25:00,-0.01641324628591534,0.035612537166047176
2022-03-16 07:26:00,-0.016692252671718588,0.03591375576445066
2022-03-16 07:27:00,-0.016412246263027175,0.0356950831408156
2022-03-16 07:28:00,-0.01554323762655263,0.03576306994893064
2022-03-16 07:29:00,-0.01564220079183576,0.035245846675351133
2022-03-16 07:30:00,-0.014748065888881667,0.03530180438829378
2022-03-16 07:31:00,-0.014643543946743054,0.03609845411503465
2022-03-16 07:32:00,-0.014719238412380209,0.03629750027507783
2022-03-16 07:33:00,-0.014110685479641005,0.037117786606116754
2022-03-16 07:34:00,-0.014823249185085263,0.03648611583996564
2022-03-16 07:35:00,-0.015612598931789345,0.036059403462631145
2022-03-16 07:36:00,-0.015353241670131634,0.03621093029523137
2022-03-16 07:37:00,-0.015633248078823048,0.03543097517295757
2022-03-16 07:38:00,-0.015882245385646865,0.034513386791555245
2022-03-16 07:39:00,-0.01454324277639385,0.03597289598119846
2022-03-16 07:40:00,-0.014425251328945121,0.03564668245291003
2022-03-16 07:41:00,-0.014616244447231308,0.03424563998413177
2022-03-16 07:42:00,-0.01563035844564442,0.0332984175505362
2022-03-16 07:43:00,-0.016500248277187324,0.03236167692858749
2022-03-16 07:44:00,-0.015861348283290888,0.033219252724723924
2022-03-16 07:45:00,-0.015764242684841112,0.03343651983451079
2022-03-16 07:46:00,-0.01570524133443829,0.033928393352720576
2022-03-16 07:47:00,-0.01570524133443829,0.033721624154805285
2022-03-16 07:48:00,-0.01570524133443829,0.033252053728525466
2022-03-16 07:49:00,-0.01570524133443829,0.03385744064199003
2022-03-16 07:50:00,-0.01734020732641217,0.03439117706446182
2022-03-16 07:51:00,-0.016586924779415146,0.03420831588240136
2022-03-16 07:52:00,-0.016993525922298414,0.0335715733569788
2022-03-16 07:53:00,-0.014994765889644657,0.03338862973496437
2022-03-16 07:54:00,-0.01429712747335432,0.033826805078306155
2022-03-16 07:55:00,-0.01444692682027815,0.03357227047419453
